,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
0,In this work-in-progress we combined the effectiveness of transfer learning provided by pre-trained masked language models with a semi-supervised approach to train a fast and compact model using labeled and unlabeled examples.,In this work-in-progress we combined the effectiveness of transfer learning provided by pre-trained masked language models with a semi-supervised approach to train <mask> using labeled and unlabeled examples.,2_arx_1910.06294_1190213_4,416,train,model,a fast and compact model,-4.415946561299641
1,"As for the passive eavesdropping, an average secrecy rate maximization problem is formulated, which is addressed by a low complexity algorithm.","As for the passive eavesdropping, an average secrecy rate maximization problem is formulated, which is addressed by <mask>.",2_arx_2006.05347_1299861_5,439,by,algorithm,a low complexity algorithm,-1.988000611394785
2,We introduce an explainable VQA system that uses spatial and object features and is powered by the BERT language model.,We introduce <mask> that uses spatial and object features and is powered by the BERT language model.,2_arx_2007.00900_1312414_5,416,introduce,system,an explainable vqa system,-4.856427372014613
3,We introduce an explainable VQA system that uses spatial and object features and is powered by the BERT language model.,We introduce an explainable VQA system that uses spatial and object features and is powered by <mask>.,2_arx_2007.00900_1312414_5,439,by,model,the bert language model,-5.391540133038928
4,A positive correlation of 0.40 was found between the emotion intensity scores reproduced by GPT-4 and those manually annotated by humans.,A positive correlation of 0.40 was found between the emotion intensity scores reproduced by <mask> and those manually annotated by humans.,2_acl_7_34206_4,439,by,GPT-4,gpt-4,-2.5462636028413606
5,We consider a UAS that can be fully controlled by the onboard DAA system and by a remote human pilot.,We consider a UAS that can be fully controlled by <mask> and by a remote human pilot.,2_arx_2103.07820_1437965_2,439,by,system,the onboard daa system,-1.9747190469979383
6,We observed 95.61% alarms raised by the said system are taken care of by the operator.,We observed 95.61% alarms raised by <mask> are taken care of by the operator.,2_arx_1811.12185_1056818_9,439,by,system,the said system,-1.5989440716932073
7,"Moreover, the A2C model can be used to recover out-of-vocabulary (OOV) words that are not covered by the A2W model, but this requires accurate detection of OOV words.","Moreover, <mask> can be used to recover out-of-vocabulary (OOV) words that are not covered by the A2W model, but this requires accurate detection of OOV words.",2_arx_1909.09993_1180031_2,430,use,model,the a2c model,-4.255504353755546
8,"Moreover, the A2C model can be used to recover out-of-vocabulary (OOV) words that are not covered by the A2W model, but this requires accurate detection of OOV words.","Moreover, the A2C model can be used to recover out-of-vocabulary (OOV) words that are not covered by <mask>, but this requires accurate detection of OOV words.",2_arx_1909.09993_1180031_2,439,by,model,the a2w model,-4.14336536502474
9,"By comparing the measurements with the results predicted by the ion flow model for negative corona discharge, it is found that the electric field at the conductor surface is proportional to the current density of the corona discharge with a negative constant of proportionality.","By comparing the measurements with the results predicted by <mask> for negative corona discharge, it is found that the electric field at the conductor surface is proportional to the current density of the corona discharge with a negative constant of proportionality.",2_arx_1912.06835_1218731_4,439,by,model,the ion flow model,-2.755593198361609
