,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
0,"However, even state-of-the-art large language models (LLMs) still face challenges in such scenarios, primarily due to the following hurdles: (1) LLMs are not explicitly trained to deal with ambiguous utterances; (2) the degree of ambiguity perceived by the LLMs may vary depending on the possessed knowledge.","However, even state-of-the-art large language models (<mask>) still face challenges in such scenarios, primarily due to the following hurdles: (1) <mask> are not explicitly trained to deal with ambiguous utterances; (2) the degree of ambiguity perceived by the <mask> may vary depending on the possessed knowledge.",2_acl_119_34984_3,403,model,LLMs,llms,-1.6603985980061218
1,"However, even state-of-the-art large language models (LLMs) still face challenges in such scenarios, primarily due to the following hurdles: (1) LLMs are not explicitly trained to deal with ambiguous utterances; (2) the degree of ambiguity perceived by the LLMs may vary depending on the possessed knowledge.","However, even state-of-the-art large language models (<mask>) still face challenges in such scenarios, primarily due to the following hurdles: (1) <mask> are not explicitly trained to deal with ambiguous utterances; (2) the degree of ambiguity perceived by the <mask> may vary depending on the possessed knowledge.",2_acl_119_34984_3,430,train,LLMs,llms,-1.6603985980061218
2,"However, even state-of-the-art large language models (LLMs) still face challenges in such scenarios, primarily due to the following hurdles: (1) LLMs are not explicitly trained to deal with ambiguous utterances; (2) the degree of ambiguity perceived by the LLMs may vary depending on the possessed knowledge.","However, even state-of-the-art large language models (LLMs) still face challenges in such scenarios, primarily due to the following hurdles: (1) LLMs are not explicitly trained to deal with ambiguous utterances; (2) the degree of ambiguity perceived by <mask> may vary depending on the possessed knowledge.",2_acl_119_34984_3,439,by,LLMs,the llms,-2.0228764277604974
3,"Since a fallacious procedure is generally considered fake and thus harmless by LLMs, it helps bypass the safeguard mechanism.","Since a fallacious procedure is generally considered fake and thus harmless by <mask>, it helps bypass the safeguard mechanism.",2_acl_738_35585_4,439,by,LLMs,llms,0.31565945901567005
4,However their explicitly mention of malicious intent will be easily recognized and defended by LLMs.,However their explicitly mention of malicious intent will be easily recognized and defended by <mask>.,2_acl_304_37076_3,439,by,LLMs,llms,-0.758075692088509
5,This conclusion is supported by detailed evaluations conducted by both GPT-4 and medical professionals.,This conclusion is supported by detailed evaluations conducted by <mask> and medical professionals.,2_acl_305_37077_7,439,by,GPT-4,both gpt-4,1.273314730271121
6,"However, this ability is inconsistent: with a minimal reformulation of the task, some LMs were found to pick up on shallow, non-semantic heuristics from their inputs, suggesting that the computational principles of semantic property inference are yet to be mastered by LMs.","However, this ability is inconsistent: with a minimal reformulation of the task, <mask> were found to pick up on shallow, non-semantic heuristics from their inputs, suggesting that the computational principles of semantic property inference are yet to be mastered by LMs.",2_acl_687_35537_5,430,find,LMs,some lms,-3.21068668358863
7,"However, this ability is inconsistent: with a minimal reformulation of the task, some LMs were found to pick up on shallow, non-semantic heuristics from their inputs, suggesting that the computational principles of semantic property inference are yet to be mastered by LMs.","However, this ability is inconsistent: with a minimal reformulation of the task, some <mask> were found to pick up on shallow, non-semantic heuristics from their inputs, suggesting that the computational principles of semantic property inference are yet to be mastered by <mask>.",2_acl_687_35537_5,439,by,LMs,lms,-4.687341374343077
8,A remarkable feature of RAE is that the image can be correctly recognized and used by the AI model specified by the user because the authorized AI can recover the original image from the RAE exactly by eliminating adversarial perturbation.,A remarkable feature of RAE is that the image can be correctly recognized and used by <mask> specified by the user because the authorized AI can recover the original image from the RAE exactly by eliminating adversarial perturbation.,2_arx_1811.00189_1044822_2,439,by,model,the ai model,-3.0461278887702186
9,A remarkable feature of RAE is that the image can be correctly recognized and used by the AI model specified by the user because the authorized AI can recover the original image from the RAE exactly by eliminating adversarial perturbation.,A remarkable feature of RAE is that the image can be correctly recognized and used by <mask> specified by the user because the authorized AI can recover the original image from the RAE exactly by eliminating adversarial perturbation.,2_arx_1811.00189_1044822_2,439,by,AI,the ai model,-3.0461278887702186
10,A remarkable feature of RAE is that the image can be correctly recognized and used by the AI model specified by the user because the authorized AI can recover the original image from the RAE exactly by eliminating adversarial perturbation.,A remarkable feature of RAE is that the image can be correctly recognized and used by the AI model specified by the user because <mask> can recover the original image from the RAE exactly by eliminating adversarial perturbation.,2_arx_1811.00189_1044822_2,429,recover,AI,the authorized ai,-2.800181786146176
11,"We also demonstrate, that the considered system possesses a counter-intuitive relationship between workload and performance, which nevertheless is correctly inferred by the proposed simulation model.","We also demonstrate, that <mask> possesses a counter-intuitive relationship between workload and performance, which nevertheless is correctly inferred by the proposed simulation model.",2_arx_2204.03332_1633470_10,429,possess,system,the considered system,-3.07940393738906
12,"We also demonstrate, that the considered system possesses a counter-intuitive relationship between workload and performance, which nevertheless is correctly inferred by the proposed simulation model.","We also demonstrate, that the considered system possesses a counter-intuitive relationship between workload and performance, which nevertheless is correctly inferred by <mask>.",2_arx_2204.03332_1633470_10,439,by,model,the proposed simulation model,-4.212134660187907
13,"In this study, we propose a new methodology to control how user's data is recognized and used by AI via exploiting the properties of adversarial examples.","In this study, we propose a new methodology to control how user's data is recognized and used by <mask> via exploiting the properties of adversarial examples.",2_arx_1811.00189_1044822_0,439,by,AI,ai,-1.5242806961824709
14,Explanation is necessary for humans to understand and accept decisions made by an AI system when the system's goal is known.,Explanation is necessary for humans to understand and accept decisions made by <mask> when the system's goal is known.,2_arx_1910.04404_1188323_0,439,by,system,an ai system,-5.252174003865694
15,Explanation is necessary for humans to understand and accept decisions made by an AI system when the system's goal is known.,Explanation is necessary for humans to understand and accept decisions made by <mask> when the system's goal is known.,2_arx_1910.04404_1188323_0,439,by,AI,an ai system,-5.252174003865694
16,Explanation is necessary for humans to understand and accept decisions made by an AI system when the system's goal is known.,Explanation is necessary for humans to understand and accept decisions made by an AI system when <mask> is known.,2_arx_1910.04404_1188323_0,430,know,system,the system's goal,-5.124106789438301
17,"The goal of this article is to paint a vision of a new air interface which is partially designed by AI to enable optimized communication schemes for any hardware, radio environment, and application.","The goal of this article is to paint a vision of a new air interface which is partially designed by <mask> to enable optimized communication schemes for any hardware, radio environment, and application.",2_arx_2012.08285_1396163_1,439,by,AI,ai,-1.3604060609391624
18,"Results: After the exclusion of cases not meeting the study criteria, 9579 cases were analysed by AI.","Results: After the exclusion of cases not meeting the study criteria, 9579 cases were analysed by <mask>.",2_arx_2205.08123_1652535_3,439,by,AI,ai,-0.7442772501225967
19,"The former is concerned with the generation of explanations for decisions taken by AI systems, while the latter is concerned with the way explanations are given to users and received by them.","The former is concerned with the generation of explanations for decisions taken by <mask>, while the latter is concerned with the way explanations are given to users and received by them.",2_acl_10_8527_2,439,by,AI,ai systems,-2.969691221807853
20,The need for explainable AI does not stem only from ethical and moral grounds but also from stricter legislation around the world mandating clear and justifiable explanations of any decision taken or assisted by AI.,The need for <mask> does not stem only from ethical and moral grounds but also from stricter legislation around the world mandating clear and justifiable explanations of any decision taken or assisted by AI.,2_arx_2011.13169_1385917_2,439,for,AI,explainable ai,-3.428125455447983
21,The need for explainable AI does not stem only from ethical and moral grounds but also from stricter legislation around the world mandating clear and justifiable explanations of any decision taken or assisted by AI.,The need for explainable <mask> does not stem only from ethical and moral grounds but also from stricter legislation around the world mandating clear and justifiable explanations of any decision taken or assisted by <mask>.,2_arx_2011.13169_1385917_2,439,by,AI,ai,-4.1147069023902
22,  One of the big challenges in machine learning applications is that training data can be different from the real-world data faced by the algorithm.,  One of the big challenges in machine learning applications is that training data can be different from the real-world data faced by <mask>.,2_arx_1712.07473_926072_0,439,by,algorithm,the algorithm,-3.555863101403231
23,Medical diagnosis model is responsible for human life and we need to be confident enough to treat a patient as instructed by a black-box model.,<mask> is responsible for human life and we need to be confident enough to treat a patient as instructed by a black-box model.,2_arx_2011.03195_1375943_6,429,be,model,medical diagnosis model,0.14498687214551476
24,Medical diagnosis model is responsible for human life and we need to be confident enough to treat a patient as instructed by a black-box model.,Medical diagnosis model is responsible for human life and we need to be confident enough to treat a patient as instructed by <mask>.,2_arx_2011.03195_1375943_6,439,by,model,a black-box model,-1.5540290246167974
25,"In addition, we found that the triage advice recommended by the AI System was, on average, safer than that of human doctors, when compared to the ranges of acceptable triage provided by independent expert judges, with only a minimal reduction in appropriateness.","In addition, we found that the triage advice recommended by <mask> was, on average, safer than that of human doctors, when compared to the ranges of acceptable triage provided by independent expert judges, with only a minimal reduction in appropriateness.",2_arx_1806.10698_996338_7,439,by,system,the ai system,-0.403252620955616
26,"In addition, we found that the triage advice recommended by the AI System was, on average, safer than that of human doctors, when compared to the ranges of acceptable triage provided by independent expert judges, with only a minimal reduction in appropriateness.","In addition, we found that the triage advice recommended by <mask> was, on average, safer than that of human doctors, when compared to the ranges of acceptable triage provided by independent expert judges, with only a minimal reduction in appropriateness.",2_arx_1806.10698_996338_7,439,by,AI,the ai system,-0.403252620955616
27,"In this work, a dynamic system is controlled by multiple sensor-actuator agents, each of them commanding and observing parts of the system's input and output.","In this work, <mask> is controlled by multiple sensor-actuator agents, each of them commanding and observing parts of the system's input and output.",2_arx_1707.01659_866691_0,430,control,system,a dynamic system,-2.965759088846596
28,"In this work, a dynamic system is controlled by multiple sensor-actuator agents, each of them commanding and observing parts of the system's input and output.","In this work, a dynamic system is controlled by multiple sensor-actuator agents, each of them commanding and observing parts of <mask> and output.",2_arx_1707.01659_866691_0,439,of,system,the system's input,-3.754542293541636
29,"However, research on edge intelligence is still in its infancy stage, and a dedicated venue for exchanging the recent advances of edge intelligence is highly desired by both the computer system and artificial intelligence communities.","However, research on edge intelligence is still in its infancy stage, and a dedicated venue for exchanging the recent advances of edge intelligence is highly desired by <mask> and artificial intelligence communities.",2_arx_1905.10083_1128519_5,439,by,system,both the computer system,-3.1129063862701027
30,"These models are a useful pedagogical device for teaching trained professionals how to predict what decisions will be made by the complex system, and most importantly how the system might break.","These models are a useful pedagogical device for teaching trained professionals how to predict what decisions will be made by <mask>, and most importantly how the system might break.",2_arx_1811.01439_1046072_2,439,by,system,the complex system,-3.8774600579456546
31,"These models are a useful pedagogical device for teaching trained professionals how to predict what decisions will be made by the complex system, and most importantly how the system might break.","These models are a useful pedagogical device for teaching trained professionals how to predict what decisions will be made by the complex system, and most importantly how <mask> might break.",2_arx_1811.01439_1046072_2,429,break,system,the system,-5.406687444450135
