,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
0,"While prior research focused on morphosyntactic, semantic, and world knowledge, it remains unclear to which extent LMs also derive lexical type-level knowledge from words in context.","While prior research focused on morphosyntactic, semantic, and world knowledge, it remains unclear to which <mask> also derive lexical type-level knowledge from words in context.",1_acl_586_6176_1,429,derive,LMs,extent lms,-0.5809209106668671
1,"In some applications, however, having an additional context can help the model make the right prediction, e.g., by taking the domain or the time of writing into account.","In some applications, however, having an additional context can help <mask> make the right prediction, e.g., by taking the domain or the time of writing into account.",1_acl_5_9514_1,429,make,model,the model,-0.8412891632555137
2,The human evaluation found that our topic model creates coherent topics.,The human evaluation found that <mask> creates coherent topics.,1_acl_65_19388_5,429,create,model,our topic model,-2.4147490073587132
3,"Focusing on universal quantification, we provide a theoretical foundation for these empirical findings by proving that LLMs cannot learn certain fundamental semantic properties including semantic entailment and consistency as they are defined in formal semantics.","Focusing on universal quantification, we provide a theoretical foundation for these empirical findings by proving that <mask> cannot learn certain fundamental semantic properties including semantic entailment and consistency as they are defined in formal semantics.",1_acl_22_31716_3,429,learn,LLMs,llms,-2.352818953555351
4,"Our evaluation on both automated metrics and qualitative human evaluation suggests that by incorporating end-user specifications into the conversion process, our model can create presentations that are not only informative but also tailored to expectations and cognitive abilities of the target audience.","Our evaluation on both automated metrics and qualitative human evaluation suggests that by incorporating end-user specifications into the conversion process, <mask> can create presentations that are not only informative but also tailored to expectations and cognitive abilities of the target audience.",1_acl_163_34648_5,429,create,model,our model,-0.7015564645271208
5,The visual interface makes it possible for users to interact with AI systems following a Refine-Forecast paradigm to ensure that the generation system acts in a manner human users find suitable.,The visual interface makes it possible for users to interact with <mask> following a Refine-Forecast paradigm to ensure that the generation system acts in a manner human users find suitable.,1_arx_2110.10185_1548328_5,439,with,AI,ai systems,-5.329328966913575
6,The visual interface makes it possible for users to interact with AI systems following a Refine-Forecast paradigm to ensure that the generation system acts in a manner human users find suitable.,The visual interface makes it possible for users to interact with AI systems following a Refine-Forecast paradigm to ensure that <mask> acts in a manner human users find suitable.,1_arx_2110.10185_1548328_5,429,act,system,the generation system,-5.395993256909348
7,Our algorithm considers the channel conditions during the dynamic weight selection process.,<mask> considers the channel conditions during the dynamic weight selection process.,1_arx_2212.07414_1763591_5,429,consider,algorithm,our algorithm,-0.8760093875723163
8,The test shows that the model correctly identifies ~80% of known QSOs with a 25% false positive rate.,The test shows that <mask> correctly identifies ~80% of known QSOs with a 25% false positive rate.,1_arx_1101.3316_238729_3,429,identify,model,the model,-3.1213664382123074
9,"At the same time, our model dissects this variability into components that result from individual SNP effects and population structure.","At the same time, <mask> dissects this variability into components that result from individual SNP effects and population structure.",1_arx_1205.6986_345987_9,429,dissect,model,our model,-1.0399687239227227
