,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
0,"Especially on the two narrative prompts, our model performs much better than all other state-of-the-art models.","Especially on the two narrative prompts, <mask> performs much better than all other state-of-the-art models.",1_acl_141_6586_10,429,perform,model,our model,-1.6906250443549453
1,"ChatGPT in particular, an AI chatbot developed and recently released by OpenAI, has taken the field to the next level.","<mask> in particular, an AI chatbot developed and recently released by OpenAI, has taken the field to the next level.",1_arx_2304.09655_1827701_1,429,take,ChatGPT,chatgpt,-0.49348387469803345
2,"ChatGPT in particular, an AI chatbot developed and recently released by OpenAI, has taken the field to the next level.","ChatGPT in particular, <mask> developed and recently released by OpenAI, has taken the field to the next level.",1_arx_2304.09655_1827701_1,403,chatgpt,AI,an ai chatbot,1.1347221252246165
3,"ChatGPT in particular, an AI chatbot developed and recently released by OpenAI, has taken the field to the next level.","ChatGPT in particular, <mask> developed and recently released by OpenAI, has taken the field to the next level.",1_arx_2304.09655_1827701_1,403,chatgpt,AI,an ai chatbot,1.1347221252246165
4,"While recent works have explored the use of ChatGPT in the context of humanities, business school, or medical school, this work explores how ChatGPT performs in the context of an introductory computer engineering course.","While recent works have explored the use of <mask> in the context of humanities, business school, or medical school, this work explores how <mask> performs in the context of an introductory computer engineering course.",1_arx_2304.06122_1824168_2,439,of,ChatGPT,chatgpt,-4.805924361836395
5,"While recent works have explored the use of ChatGPT in the context of humanities, business school, or medical school, this work explores how ChatGPT performs in the context of an introductory computer engineering course.","While recent works have explored the use of <mask> in the context of humanities, business school, or medical school, this work explores how <mask> performs in the context of an introductory computer engineering course.",1_arx_2304.06122_1824168_2,429,perform,ChatGPT,chatgpt,-4.805924361836395
6,We analyze the opportunities and challenges that ChatGPT presents for knowledge management in design and propose promising future research directions.,We analyze the opportunities and challenges that <mask> presents for knowledge management in design and propose promising future research directions.,1_arx_2304.02796_1820842_4,429,present,ChatGPT,chatgpt,-3.2682384579718278
7,"Recent research has revealed that neural language models at scale suffer from poor temporal generalization capability, i.e., the language model pre-trained on static data from past years performs worse over time on emerging data.","Recent research has revealed that neural language models at scale suffer from poor temporal generalization capability, i.e., <mask> pre-trained on static data from past years performs worse over time on emerging data.",1_arx_2210.17127_1738482_1,429,pre,model,the language model,-4.710249451040271
8,"ChatGPT, the first large language model (LLM) with mass adoption, has demonstrated remarkable performance in numerous natural language tasks.","<mask>, the first large language model (LLM) with mass adoption, has demonstrated remarkable performance in numerous natural language tasks.",1_arx_2303.12767_1812564_0,429,demonstrate,ChatGPT,chatgpt,-3.2028202212485812
9,"ChatGPT, the first large language model (LLM) with mass adoption, has demonstrated remarkable performance in numerous natural language tasks.","ChatGPT, <mask> (LLM) with mass adoption, has demonstrated remarkable performance in numerous natural language tasks.",1_arx_2303.12767_1812564_0,403,chatgpt,model,the first large language model,-2.585300314972052
10,Artificial intelligence (AI) models are increasingly finding applications in the field of medicine.,<mask> are increasingly finding applications in the field of medicine.,1_arx_2304.04780_1822826_0,429,find,AI,artificial intelligence (ai) models,-0.9105452050155627
11,Artificial intelligence (AI) models are increasingly finding applications in the field of medicine.,<mask> are increasingly finding applications in the field of medicine.,1_arx_2304.04780_1822826_0,429,find,intelligence,artificial intelligence (ai) models,-0.9105452050155627
12,Artificial intelligence (AI) models are increasingly finding applications in the field of medicine.,<mask> are increasingly finding applications in the field of medicine.,1_arx_2304.04780_1822826_0,429,find,AI,artificial intelligence (ai) models,-0.9105452050155627
13,ChatGPT represents one of the most exciting LLM systems developed recently to showcase impressive skills for language generation and highly attract public attention.,<mask> represents one of the most exciting LLM systems developed recently to showcase impressive skills for language generation and highly attract public attention.,1_arx_2304.05613_1823659_1,429,represent,ChatGPT,chatgpt,-5.800712240057205
14,"Moreover, we present an outlook on how ChatGPT might evolve to realize general-purpose AIGC (a.k.a. AI-generated content), which will be a significant milestone for the development of AGI.","Moreover, we present an outlook on how <mask> might evolve to realize general-purpose AIGC (a.k.a. AI-generated content), which will be a significant milestone for the development of AGI.",1_arx_2304.06488_1824534_6,429,evolve,ChatGPT,chatgpt,-3.081906990377071
15,"Moreover, we present an outlook on how ChatGPT might evolve to realize general-purpose AIGC (a.k.a. AI-generated content), which will be a significant milestone for the development of AGI.","Moreover, we present an outlook on how ChatGPT might evolve to realize general-purpose AIGC <mask>), which will be a significant milestone for the development of AGI.",1_arx_2304.06488_1824534_6,403,aigc,AI,(a.k.a. ai-generated content,-3.5128520180500633
16,"Moreover, we present an outlook on how ChatGPT might evolve to realize general-purpose AIGC (a.k.a. AI-generated content), which will be a significant milestone for the development of AGI.","Moreover, we present an outlook on how ChatGPT might evolve to realize general-purpose AIGC <mask>), which will be a significant milestone for the development of AGI.",1_arx_2304.06488_1824534_6,403,aigc,AI,(a.k.a. ai-generated content,-3.5128520180500633
17,"LLMs, which are pretrained on broad data, can perform diverse downstream tasks simply conditioned on natural language task descriptions.","<mask>, which are pretrained on broad data, can perform diverse downstream tasks simply conditioned on natural language task descriptions.",1_arx_2304.09433_1827479_3,429,perform,LLMs,llms,-3.5152983527954653
18,"While the use of additional data and our classifier filter were able to improve results, the paraphrasing model produced too many invalid outputs to further improve the output quality.","While the use of additional data and our classifier filter were able to improve results, <mask> produced too many invalid outputs to further improve the output quality.",1_acl_18_8507_4,429,produce,model,the paraphrasing model,-4.549529557323057
19,An image captioning system involves modules on computer vision as well as natural language processing.,<mask> involves modules on computer vision as well as natural language processing.,1_acl_19_9312_0,429,involve,system,an image captioning system,-6.8042704800770535
20,"Our model, named AfriBERTa, covers 11 African languages, including the first language model for 4 of these languages.","<mask>, named AfriBERTa, covers 11 African languages, including the first language model for 4 of these languages.",1_acl_11_13818_6,429,cover,model,our model,-6.272661800725526
21,"Our model, named AfriBERTa, covers 11 African languages, including the first language model for 4 of these languages.","Our model, named AfriBERTa, covers 11 African languages, including <mask> for 4 of these languages.",1_acl_11_13818_6,439,include,model,the first language model,-0.7791440620525236
22,"However, we found that the ChatGPT model performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.","However, we found that <mask> performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.",1_arx_2304.07232_1825278_3,429,perform,model,the chatgpt model,-3.1983390873905595
23,"However, we found that the ChatGPT model performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.","However, we found that <mask> performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.",1_arx_2304.07232_1825278_3,429,perform,ChatGPT,the chatgpt model,-3.1983390873905595
24,"The model consists of a pretrained neural sentence LM, a BERT-based contextual encoder, and a masked transfomer decoder that estimates LM probabilities using sentence-internal and contextual evidence.","<mask> consists of a pretrained neural sentence LM, a BERT-based contextual encoder, and a masked transfomer decoder that estimates LM probabilities using sentence-internal and contextual evidence.",1_arx_265_19705_2,429,consist,model,the model,-6.159350053811171
25,The proposed system makes use of an Air Quality Index (AQI) which is presently not available in Mauritius.,<mask> makes use of an Air Quality Index (AQI) which is presently not available in Mauritius.,1_arx_1005.1737_189277_4,429,make,system,the proposed system,-2.4438287378346097
26,"As a consequence, the model covers different ranges of coronal temperatures as time progresses.","As a consequence, <mask> covers different ranges of coronal temperatures as time progresses.",1_arx_1109.0704_285072_6,429,cover,model,the model,-1.5798660419018447
27,We also give a heuristic condition for when an arbitrary system's nonlinear response means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which the system can refrigerate.,We also give a heuristic condition for when <mask> means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which the system can refrigerate.,1_arx_1208.6130_366702_5,429,mean,system,an arbitrary system's nonlinear response,-2.9708145234030976
28,We also give a heuristic condition for when an arbitrary system's nonlinear response means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which the system can refrigerate.,We also give a heuristic condition for when an arbitrary system's nonlinear response means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which <mask> can refrigerate.,1_arx_1208.6130_366702_5,429,refrigerate,system,the system,-3.306854929190578
29,"Over the past decade, AI has made remarkable progress.","Over the past decade, <mask> has made remarkable progress.",1_arx_1502.04791_599451_0,429,make,AI,ai,0.35781637110289743
30,"Over the past decade, AI has made remarkable progress.","Over the past decade, <mask> has made remarkable progress.",1_arx_1502.04791_599451_0,429,make,AI,ai,0.35781637110289743
31,But how do LLMs represent relationships between languages?,But how do <mask> represent relationships between languages?,1_arx_71_26792_1,429,represent,LLMs,llms,-2.3640620909592585
32,"Our model involves only two fitting parameters, the monomer size and the area needed for one molecule during adsorption and is in agreement with the experimental data.","<mask> involves only two fitting parameters, the monomer size and the area needed for one molecule during adsorption and is in agreement with the experimental data.",1_arx_1706.07107_861842_4,429,involve,model,our model,-6.379889111792512
33,We foresee that our model will bring a new dimension to medical research and the medical industry.,We foresee that <mask> will bring a new dimension to medical research and the medical industry.,1_arx_1708.08160_883172_9,429,bring,model,our model,-2.8670502570987804
34,The OCC model has established itself as the standard model for emotion synthesis.,<mask> has established itself as the standard model for emotion synthesis.,1_arx_1706.09554_864289_2,429,establish,model,the occ model,-4.167839933791763
35,The OCC model has established itself as the standard model for emotion synthesis.,The OCC model has established itself as <mask> for emotion synthesis.,1_arx_1706.09554_864289_2,439,as,model,the standard model,-1.763595052466302
