id,sentence,masked_sentence,AI_phrase,mask,AI_entity,component,expectation,prediction
"Testing human behaviour in interaction with actual AI outputs, we provide first behavioural insights into the role of AI as an advisor.","Testing human behaviour in interaction with actual <mask> outputs, we provide first behavioural insights into the role of <mask> as an advisor.",AI,AI,AI,advisor,1,-0.7826685911944988,
Our objective is to capture the breadth of interactions between a human user and an AI assistant and employs a comprehensive framework to generate multi-turn conversation iteratively.,Our objective is to capture the breadth of interactions between a human user and <mask> and employs a comprehensive framework to generate multi-turn conversation iteratively.,an AI assistant,AI,AI,assistant,1,0.3451526819605774,
"Medical AI assistants support doctors in disease diagnosis, medical image analysis, and report generation.","<mask> support doctors in disease diagnosis, medical image analysis, and report generation.",Medical AI assistants,AI,AI,medical assistant,1,-1.8147072662065664,
"Using ChatGPT as an assistant for psychotherapy poses several challenges that need to be addressed, including technical as well as human-centric challenges which are discussed.","Using <mask> as an assistant for psychotherapy poses several challenges that need to be addressed, including technical as well as human-centric challenges which are discussed.",ChatGPT,ChatGPT,ChatGPT,assistant for psychotherapy,1,-0.0340270727287599,
"However, assessing the novelty in scholarly publications, a critical facet of evaluating LLMs as scientific discovery assistants, remains underexplored, despite its potential to accelerate research cycles and prioritize high-impact contributions in scientific workflows.","However, assessing the novelty in scholarly publications, a critical facet of evaluating <mask> as scientific discovery assistants, remains underexplored, despite its potential to accelerate research cycles and prioritize high-impact contributions in scientific workflows.",LLMs,LLMs,LLM,scientific discovery assistant,1,-3.801691250148645,
"We describe a class of tasks called decision-oriented dialogues, in which AI assistants such as large language models (LMs) must collaborate with one or more humans via natural language to help them make complex decisions.","We describe a class of tasks called decision-oriented dialogues, in which <mask> such as large language models (LMs) must collaborate with one or more humans via natural language to help them make complex decisions.",AI assistants such as large language models (LMs),AI,AI,assistant,1,-6.288261905600869,
"In each of these settings, AI assistants and users have disparate abilities that they must combine to arrive at the best decision: Assistants can access and process large amounts of information, while users have preferences and constraints external to the system.","In each of these settings, <mask> and users have disparate abilities that they must combine to arrive at the best decision: Assistants can access and process large amounts of information, while users have preferences and constraints external to the system.",AI assistants,AI,AI,assistant,1,-1.8302860768333993,
"In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of student model to better transfer the knowledge learned by the teacher model.","In addition, we propose a momentum distillation method by incorporating the gradients of <mask> into the update of student model to better transfer the knowledge learned by the <mask>.",the teacher model,model,model,teacher model,1,-3.05587793475342,
"Future conversational AI assistants promise even greater capabilities and a better user experience through a deeper understanding of the domain, the user, or the user's purposes.","<mask> promise even greater capabilities and a better user experience through a deeper understanding of the domain, the user, or the user's purposes.",Future conversational AI assistants,conversational AI,AI,assistant,1,-2.445455018287962,
These social AI assistants too need to explain themselves in order to enhance transparency and trust with the learners.,<mask> too need to explain themselves in order to enhance transparency and trust with the learners.,These social AI assistants,AI,AI,assistant,1,1.6163861316890529,
"AI assistants can impart value judgments that shape people's decisions and worldviews, yet little is known empirically about what values these systems rely on in practice.","<mask> can impart value judgments that shape people's decisions and worldviews, yet little is known empirically about what values these systems rely on in practice.",AI assistants,AI,AI,assistant,1,-3.623453074618511,
We propose that AI assistants should adapt their behavior through trust-adaptive interventions to mitigate such inappropriate reliance.,We propose that <mask> should adapt their behavior through trust-adaptive interventions to mitigate such inappropriate reliance.,AI assistants,AI,AI,assistant,1,0.3421379131163036,
"Recently, AI assistants based on large language models (LLMs) show surprising performance in many tasks, such as dialogue, solving math problems, writing code, and using tools.","Recently, <mask> based on large language models (LLMs) show surprising performance in many tasks, such as dialogue, solving math problems, writing code, and using tools.",AI assistants based on large language models (LLMs),AI,AI,assistant,1,-5.136401887882766,
"AI legal assistants based on Large Language Models (LLMs) can provide accessible legal consulting services, but the hallucination problem poses potential legal risks.","<mask> based on Large Language Models (LLMs) can provide accessible legal consulting services, but the hallucination problem poses potential legal risks.",AI legal assistants based on Large Language Models (LLMs),AI,AI,legal assistant,1,-2.9372156027180853,
"AI assistants can help developers by recommending code to be included in their implementations (e.g., suggesting the implementation of a method from its signature).","<mask> can help developers by recommending code to be included in their implementations (e.g., suggesting the implementation of a method from its signature).",AI assistants,AI,AI,assistant,1,-3.0404729297238067,
A key prerequisite to developing these safeguards is understanding the ability of these AI assistants to mislead human teammates.,A key prerequisite to developing these safeguards is understanding the ability of <mask> to mislead human teammates.,these AI assistants,AI,AI,assistant,1,-5.376966997477119,
"Unbeknownst to the humans, the AI assistant is adversarial.","Unbeknownst to the humans, <mask> is adversarial.",the AI assistant,AI,AI,assistant,1,-2.841266987372874,
"Due to insufficient domain knowledge, LLM coding assistants often reference related solutions from the Internet to address programming problems.","Due to insufficient domain knowledge, <mask> often reference related solutions from the Internet to address programming problems.",LLM coding assistants,LLM,LLM,coding assistant,1,-1.9146598033248452,
"Although these AI assistants illustrate a high level of progress in language understanding and code generation, along with ethical considerations and responsible usage, they provoke a necessity for discussion.","Although <mask> illustrate a high level of progress in language understanding and code generation, along with ethical considerations and responsible usage, they provoke a necessity for discussion.",these AI assistants,AI,AI,assistant,1,-4.120648636285118,
