,id,sentence,AI phrase,mask,AI entity,anthro component,score,anthroscore
0,4_acl_683_21860_6,"Next, an experiment is conducted on the dataset to examine to what extent a pretrained masked language model is aware of the constructions.",a pretrained masked language model,pretrained masked language model,model,aware,p2,-1.763760417654746
1,4_acl_348_35206_2,A desired characteristic of an intelligent system is its ability to recognize the scope of its own knowledge.,an intelligent system,system,system,intelligent,p3,-4.125423641426384
2,4_acl_3_45070_1,LLMs are intelligent and slowly replacing the search engines.,LLMs,LLMs,LLM,intelligent,p2,-4.247897999156674
3,4_acl_396_37165_1,"However, a critical question emerges: Are LLMs conscious of the existence of these decoding strategies and capable of regulating themselves?",LLMs,LLMs,LLM,conscious,p2,-3.800791003376144
4,4_acl_590_28726_3,"In this way, the captioning model can become aware of the task goal and information need from the PLM.",the captioning model,captioning model,model,aware,p2,1.1517078677753343
5,4_acl_818_37575_1,"In practical use, users might provide feedback based on the model’s output, hoping for a responsive model that can complete responses according to their feedback.",a responsive model,model,model,responsive,p2,-5.90111280205862
6,4_acl_633_48859_2,"This approach allows for efficient iterative decoding, where we first predict all of the target words non-autoregressively, and then repeatedly mask out and regenerate the subset of words that the model is least confident about.",the model,model,model,confident,p2,-2.3362483636121656
7,4_acl_243_44794_7,"In addition, we found that the model becomes more confident and refuses to provide an answer in only few cases.",the model,model,model,confident,p2,2.658288152012414
8,4_acl_276_39685_3,(2) Is ChatGPT aware of the underlying commonsense knowledge for answering a specific question?,ChatGPT,ChatGPT,ChatGPT,aware,p2,2.981358761856395
9,4_acl_117_37846_1,"However, when LLMs face different types of questions, it is worth exploring whether LLMs are aware that some questions have limited answers and need to respond more deterministically but some do not.",LLMs,LLMs,LLM,aware,p2,-1.6929933904433805
10,4_acl_450_41596_3,"The goal is to cultivate culturally cognizant and value-aligned Arabic LLMs capable of accommodating the diverse, application-specific needs of Arabic-speaking communities.",culturally cognizant and value-aligned Arabic LLMs,Arabic LLMs,LLM,"culturally cognizant,value-aligned",p2,-0.680433796263344
11,4_acl_45_49661_2,We also show that an “attentive” RNN-LM needs less contextual information to achieve similar results to the state-of-the-art on the wikitext2 dataset.,"an ""attentive"" RNN-LM",RNN-LM,LM,attentive,p3,-3.437661634251324
12,4_arx_2311.04177_1947144_0,Large Language Models (LLMs) are smart but forgetful.,Large Language Models (LLMs),Large Language Models (LLMs),model,"smart,forgetful",p2,-0.1148606240644252
13,4_arx_1511.03246_676426_3,"In this work, we survey, classify and analyze a number of circumstances, which might lead to arrival of malicious AI.",malicious AI,AI,AI,malicious,p2,-0.4491658234539653
14,4_arx_2005.13635_1293430_5,Our evaluation using convolutional neural networks illustrates challenges and ideas for identifying malicious AI.,malicious AI,AI,AI,malicious,p2,-4.480066888284107
15,4_arx_2504.03726_2292429_5_1,"In particular, simulated users demonstrate resistance to manipulation initially, but become increasingly vulnerable to malicious AI Assistants as the depth of the interaction increases, highlighting the significant risks associated with extended engagement with potentially manipulative systems.",malicious AI Assistants,AI Assistants,AI assistant,malicious,p2,-5.866401879427848
16,4_arx_2504.03726_2292429_5_2,"In particular, simulated users demonstrate resistance to manipulation initially, but become increasingly vulnerable to malicious AI Assistants as the depth of the interaction increases, highlighting the significant risks associated with extended engagement with potentially manipulative systems.",potentially manipulative systems,systems,system,manipulative,p2,-5.866401879427848
17,4_arx_2305.02626_1835682_10,"We apply our OTF scheme on two LLMs (Llama-13B and ChatGPT), which generates valid repair to a considerable amount of unethical ones, paving the way for more ethically conscious LLMs.",ethically conscious LLMs,LLMs,LLM,ethically conscious,p2,-2.7468599517831334
18,4_arx_2401.10727_1990281_4,"Therefore, in this paper, we propose MLLM-Tool, a system incorporating open-source LLMs and multi-modal encoders so that the learned LLMs can be conscious of multi-modal input instruction and then select the function-matched tool correctly.",the learned LLMs,learned LLMs,LLM,conscious,p2,-3.741938636854774
19,4_arx_1301.6359_402949_3,We consider a number of issues related to the development of the set of patterns which will be used by the intelligent system when interacting with environment.,the intelligent system,system,system,intelligent,p3,-2.236956199910036
20,4_arx_2308.03688_1891580_0,"  Large Language Models (LLMs) are becoming increasingly smart and autonomous, targeting real-world pragmatic missions beyond traditional NLP tasks.",Large Language Models (LLMs),Large Language Models (LLMs),model,"smart,autonomous",p1,-1.3343707247208911
21,4_arx_2403.11805_2028924_0,"Being more powerful and intrusive into user-device interactions, LLMs are eager for on-device execution to better preserve user privacy.",LLMs,LLMs,LLM,eager,p2,-5.483844121502816
22,4_arx_2405.06715_2063927_2,"However, whether the same strategies can help LLMs become more creative remains under-explored.",LLMs,LLMs,LLM,creative,p3,1.9818300712582888
23,4_arx_2008.00312_1328034_4,"To bridge this gap, this work studies the security threats posed by malicious LMs to NLP systems.",malicious LMs,LMs,LM,malicious,p2,-4.978392004903162
24,4_acl_693_19140_1,"However, existing DA-training methods are in some sense blind as they do not explicitly identify what knowledge in the LM should be preserved and what should be changed by the domain corpus.",existing DA-training methods,DA-training methods,method,blind,p3,
25,4_arx_2311.07723_1950690_0,"As AI systems become more intelligent and their behavior becomes more challenging to assess, they may learn to game the flaws of human feedback instead of genuinely striving to follow instructions; however, this risk can be mitigated by controlling how LLMs generalize human feedback to situations where it is unreliable.",AI systems,AI systems,system,intelligent,p3,-4.322879980435182
26,4_acl_27_55498_4,"The model is highly sensitive to the order of words within the most recent sentence, but ignores word order in the long-range context (beyond 50 tokens), suggesting the distant past is modeled only as a rough semantic field or topic.",The model,model,model,sensitive,p3,-1.2057704001534877
