,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
0,Language models (LMs) are vulnerable to exploitation for adversarial misuse.,Language models (<mask>) are vulnerable to exploitation for adversarial misuse.,4_acl_7_46407_0,403,model,LMs,lms,-0.6600417365493847
1,"While governments and businesses are eager to enjoy the benefits of AI innovations, the mixed impact of these autonomous and intelligent systems on human well-being has become a pressing issue.","While governments and businesses are eager to enjoy the benefits of <mask>, the mixed impact of these autonomous and intelligent systems on human well-being has become a pressing issue.",4_arx_2005.06620_1286415_1,439,of,AI,ai innovations,-8.064980499205223
2,Integrating LLMs into KE tasks needs to be mindful of potential risks and harms related to responsible AI.,Integrating <mask> into KE tasks needs to be mindful of potential risks and harms related to responsible AI.,4_arx_2408.08878_2129059_6,416,integrate,LLMs,llms,-5.224869173821585
3,Integrating LLMs into KE tasks needs to be mindful of potential risks and harms related to responsible AI.,Integrating LLMs into KE tasks needs to be mindful of potential risks and harms related to <mask>.,4_arx_2408.08878_2129059_6,439,to,AI,responsible ai,-8.133468819524392
4,RQ1: Can edited LLMs behave consistently resembling communicative AI in realistic situations?,RQ1: Can edited <mask> behave consistently resembling communicative AI in realistic situations?,4_arx_2402.05827_2003466_5,416,edit,LLMs,llms,-2.2119669546089646
5,RQ1: Can edited LLMs behave consistently resembling communicative AI in realistic situations?,RQ1: Can edited LLMs behave consistently resembling <mask> in realistic situations?,4_arx_2402.05827_2003466_5,416,resemble,AI,communicative ai,-2.3480088368028014
6,"The results demonstrate the descriptive value of the ResQu model to predict behavior and perceptions of responsibility by considering the characteristics of the human, the intelligent system, the environment and some systematic behavioral biases.","The results demonstrate the descriptive value of <mask> to predict behavior and perceptions of responsibility by considering the characteristics of the human, the intelligent system, the environment and some systematic behavioral biases.",4_arx_1904.13086_1118126_10,439,of,model,the resqu model,-5.548319029008585
7,"The results demonstrate the descriptive value of the ResQu model to predict behavior and perceptions of responsibility by considering the characteristics of the human, the intelligent system, the environment and some systematic behavioral biases.","The results demonstrate the descriptive value of the ResQu model to predict behavior and perceptions of responsibility by considering the characteristics of the human, <mask>, the environment and some systematic behavioral biases.",4_arx_1904.13086_1118126_10,403,human,system,the intelligent system,-0.917843254931805
8,"Moreover, our error analysis shows that language models are generally less sensitive to the changes in claim length and source than the SVM model.","Moreover, our error analysis shows that language models are generally less sensitive to the changes in claim length and source than <mask>.",4_acl_1_30970_8,439,than,model,the svm model,-1.4209684241625915
9,"Modern large language models are sensitive to prompts, and another synonymous expression or a typo may lead to unexpected results for the model.","Modern large language models are sensitive to prompts, and another synonymous expression or a typo may lead to unexpected results for <mask>.",4_acl_159_43725_0,439,for,model,the model,1.2726868062471564
