,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
0,"The results also reveal that GPT-4 is more sensitive to the examples given in a Few-Shot prompt, highlighting the importance of choosing fitting examples for inference and prompt formulation.","The results also reveal that <mask> is more sensitive to the examples given in a Few-Shot prompt, highlighting the importance of choosing fitting examples for inference and prompt formulation.",4_acl_14_42916_4,429,be,GPT-4,gpt-4,-2.6963783865094655
1,"First, LLMs are highly sensitive to minor prompt variations, raising doubts about their ability to generalize to new scenarios without extensive prompt engineering.","First, <mask> are highly sensitive to minor prompt variations, raising doubts about their ability to generalize to new scenarios without extensive prompt engineering.",4_arx_2410.02110_2160311_2,429,be,LLMs,llms,-5.499786114243149
2,"We then discuss ways to develop concept-aware LLMs, taking place at different stages of the pipeline.","We then discuss ways to develop <mask>, taking place at different stages of the pipeline.",4_acl_877_29913_4,416,develop,LLMs,concept-aware llms,-3.892534275321731
3,"In this work, we describe our approach to developing an intelligent and robust social robotic system for the Nadine social robot platform.","In this work, we describe our approach to developing <mask> for the Nadine social robot platform.",4_arx_2405.20189_2077401_0,416,develop,system,an intelligent and robust social robotic system,-3.7381740442665574
4,We demonstrate an intelligent conversational agent system designed for advancing human-machine collaborative tasks.,We demonstrate <mask> designed for advancing human-machine collaborative tasks.,4_acl_18_54647_0,416,demonstrate,system,an intelligent conversational agent system,-4.453147090914456
5,"In an effort to construct an intelligent computer system, a primary consideration is to represent large amounts of knowledge in a way that allows effective use and efficiently organizing information to facilitate making the recommended inferences.","In an effort to construct <mask>, a primary consideration is to represent large amounts of knowledge in a way that allows effective use and efficiently organizing information to facilitate making the recommended inferences.",4_arx_1211.2736_384982_3,416,construct,system,an intelligent computer system,-4.3923584570617304
6,"Large language models (LLMs) have played a pivotal role in building communicative AI, yet they encounter the challenge of efficient updates.","Large language models (<mask>) have played a pivotal role in building communicative AI, yet they encounter the challenge of efficient updates.",4_acl_906_35749_0,403,model,LLMs,llms,-0.18269207046762048
7,"Large language models (LLMs) have played a pivotal role in building communicative AI, yet they encounter the challenge of efficient updates.","Large language models (LLMs) have played a pivotal role in building <mask>, yet they encounter the challenge of efficient updates.",4_acl_906_35749_0,416,build,AI,communicative ai,-6.1141205520518955
8,"As consensus across the various published AI ethics principles is approached, a gap remains between high-level principles and practical techniques that can be readily adopted to design and develop responsible AI systems.","As consensus across <mask> is approached, a gap remains between high-level principles and practical techniques that can be readily adopted to design and develop responsible AI systems.",4_arx_2112.07467_1577243_0,439,across,AI,the various published ai ethics principles,-1.947745749657308
9,"As consensus across the various published AI ethics principles is approached, a gap remains between high-level principles and practical techniques that can be readily adopted to design and develop responsible AI systems.","As consensus across the various published AI ethics principles is approached, a gap remains between high-level principles and practical techniques that can be readily adopted to design and develop <mask>.",4_arx_2112.07467_1577243_0,416,develop,AI,responsible ai systems,-5.077157926451907
10,A novel implementation is proposed to create an intelligent team optimization algorithm.,A novel implementation is proposed to create <mask>.,4_arx_2409.15293_2152925_6,416,create,algorithm,an intelligent team optimization algorithm,-3.4514355468600595
11,"This work seeks to understand the strengths and limitations of editing methods, facilitating practical applications of communicative AI.","This work seeks to understand the strengths and limitations of editing methods, facilitating practical applications of <mask>.",4_acl_906_35749_3,439,of,AI,communicative ai,-7.060093930821541
