,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
0,"Although the best bidirectional model performs similarly to humans, they display different strengths: humans outperform neural networks in conversational contexts, while RoBERTa excels at written genres.","Although <mask> performs similarly to humans, they display different strengths: humans outperform neural networks in conversational contexts, while RoBERTa excels at written genres.",7_acl_8_10945_3,429,perform,model,the best bidirectional model,-2.9152987550189344
1,Adding a power-law recency bias to these attention heads yielded a model that performs much more similarly to humans.,Adding a power-law recency bias to these attention heads yielded <mask> that performs much more similarly to humans.,7_acl_5_26147_5,416,yield,model,a model,-3.6920694917824814
2,Our results show that GPT-3 scores similarly to human samples in terms of personality and - when provided with a model response memory - in terms of the values it holds.,Our results show that <mask> scores similarly to human samples in terms of personality and - when provided with a model response memory - in terms of the values it holds.,7_acl_24_22807_4,429,score,GPT-3,gpt-3,-4.093221077031661
3,Our results show that GPT-3 scores similarly to human samples in terms of personality and - when provided with a model response memory - in terms of the values it holds.,Our results show that <mask> scores similarly to human samples in terms of personality and - when provided with a model response memory - in terms of the values it holds.,7_acl_24_22807_4,429,score,GPT,gpt-3,-4.093221077031661
4,Our results show that GPT-3 scores similarly to human samples in terms of personality and - when provided with a model response memory - in terms of the values it holds.,Our results show that GPT-3 scores similarly to human samples in terms of personality and - when provided with <mask> - in terms of the values it holds.,7_acl_24_22807_4,439,with,model,a model response memory,-3.421747991108699
5,"We find that some LLMs are sensitive to factors that affect the inference process similarly to humans, yet there remains variance in human behavior not fully captured by LLMs.","We find that <mask> are sensitive to factors that affect the inference process similarly to humans, yet there remains variance in human behavior not fully captured by LLMs.",7_acl_572_45853_6,429,be,LLMs,some llms,-3.869442441984866
6,"We find that some LLMs are sensitive to factors that affect the inference process similarly to humans, yet there remains variance in human behavior not fully captured by LLMs.","We find that some <mask> are sensitive to factors that affect the inference process similarly to humans, yet there remains variance in human behavior not fully captured by <mask>.",7_acl_572_45853_6,439,by,LLMs,llms,-4.1153312091727905
7,We study a range of LLMs and find that the largest models we tested are able to draw human-like inferences when the inference is determined by context and can generalize to unseen adjective-noun combinations.,We study a range of <mask> and find that the largest models we tested are able to draw human-like inferences when the inference is determined by context and can generalize to unseen adjective-noun combinations.,7_acl_9_38794_1,439,of,LLMs,llms,-3.3132845174513683
8,The large language model called ChatGPT has drawn extensively attention because of its human-like expression and reasoning abilities.,<mask> called ChatGPT has drawn extensively attention because of its human-like expression and reasoning abilities.,7_arx_2303.09038_1808835_0,429,draw,model,the large language model,-3.7482396050909523
9,The large language model called ChatGPT has drawn extensively attention because of its human-like expression and reasoning abilities.,The large language model called <mask> has drawn extensively attention because of its human-like expression and reasoning abilities.,7_arx_2303.09038_1808835_0,433,call,ChatGPT,chatgpt,-2.287791657398257
10,It gives any autonomous system the ability to process visual information in a human-like way and generates more insights which are hardly possible with a conventional algorithm.,It gives <mask> the ability to process visual information in a human-like way and generates more insights which are hardly possible with a conventional algorithm.,7_acl_8_4584_5,3965108062993911700,give,system,any autonomous system,-3.3742841917481154
11,"We conduct a human evaluation pilot study that indicates the model is often able to respond to conversations in both a human-like and informative manner, on a diverse set of topics.","We conduct a human evaluation pilot study that indicates <mask> is often able to respond to conversations in both a human-like and informative manner, on a diverse set of topics.",7_acl_38_14688_1,429,be,model,the model,0.4212715980812245
12,"Solving such a linguistic construction is not a trivial issue in natural language processing since it involves the retrieval of non-overtly expressed verbal material, which might in turn require the model to integrate human-like syntactic and semantic knowledge.","Solving such a linguistic construction is not a trivial issue in natural language processing since it involves the retrieval of non-overtly expressed verbal material, which might in turn require <mask> to integrate human-like syntactic and semantic knowledge.",7_acl_188_24338_1,416,require,model,the model,0.19461630793217566
13,"This inspires us to develop a cooperative reasoning-induced PLM for solving MWPs, called Cooperative Reasoning (CoRe), resulting in a human-like reasoning architecture with system 1 as the generator and system 2 as the verifier.","This inspires us to develop a cooperative reasoning-induced PLM for solving MWPs, called Cooperative Reasoning (CoRe), resulting in <mask> with system 1 as the generator and system 2 as the verifier.",7_acl_245_24395_3,439,in,architecture,a human-like reasoning architecture,-5.271611181439203
