,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
0,"Testing human behaviour in interaction with actual AI outputs, we provide first behavioural insights into the role of AI as an advisor.","Testing human behaviour in interaction with <mask>, we provide first behavioural insights into the role of AI as an advisor.",5_arx_2102.07536_1424025_6,439,with,AI,actual ai outputs,-4.035535693937659
1,"Testing human behaviour in interaction with actual AI outputs, we provide first behavioural insights into the role of AI as an advisor.","Testing human behaviour in interaction with actual <mask> outputs, we provide first behavioural insights into the role of <mask> as an advisor.",5_arx_2102.07536_1424025_6,439,of,AI,ai,-0.7826685911944988
2,Our objective is to capture the breadth of interactions between a human user and an AI assistant and employs a comprehensive framework to generate multi-turn conversation iteratively.,Our objective is to capture the breadth of interactions between a human user and <mask> and employs a comprehensive framework to generate multi-turn conversation iteratively.,5_acl_183_26904_4,410,user,AI,an ai assistant,0.34515268196057747
3,"Medical AI assistants support doctors in disease diagnosis, medical image analysis, and report generation.","<mask> support doctors in disease diagnosis, medical image analysis, and report generation.",5_arx_2505.03380_2313940_0,429,support,AI,medical ai assistants,-1.8147072662065664
4,"Using ChatGPT as an assistant for psychotherapy poses several challenges that need to be addressed, including technical as well as human-centric challenges which are discussed.","Using <mask> as an assistant for psychotherapy poses several challenges that need to be addressed, including technical as well as human-centric challenges which are discussed.",5_arx_2304.09873_1827919_4,416,use,ChatGPT,chatgpt,-0.03402707272875993
5,"However, assessing the novelty in scholarly publications, a critical facet of evaluating LLMs as scientific discovery assistants, remains underexplored, despite its potential to accelerate research cycles and prioritize high-impact contributions in scientific workflows.","However, assessing the novelty in scholarly publications, a critical facet of evaluating <mask> as scientific discovery assistants, remains underexplored, despite its potential to accelerate research cycles and prioritize high-impact contributions in scientific workflows.",5_acl_5_43351_1,416,evaluate,LLMs,llms,-3.801691250148645
6,"We describe a class of tasks called decision-oriented dialogues, in which AI assistants such as large language models (LMs) must collaborate with one or more humans via natural language to help them make complex decisions.","We describe a class of tasks called decision-oriented dialogues, in which <mask> such as large language models (LMs) must collaborate with one or more humans via natural language to help them make complex decisions.",5_acl_50_42804_0,429,collaborate,AI,ai assistants,-6.288261905600869
7,"In each of these settings, AI assistants and users have disparate abilities that they must combine to arrive at the best decision: Assistants can access and process large amounts of information, while users have preferences and constraints external to the system.","In each of these settings, <mask> and users have disparate abilities that they must combine to arrive at the best decision: Assistants can access and process large amounts of information, while users have preferences and constraints external to the system.",5_acl_50_42804_2,429,have,AI,ai assistants,-1.8302860768333993
8,"In each of these settings, AI assistants and users have disparate abilities that they must combine to arrive at the best decision: Assistants can access and process large amounts of information, while users have preferences and constraints external to the system.","In each of these settings, AI assistants and users have disparate abilities that they must combine to arrive at the best decision: Assistants can access and process large amounts of information, while users have preferences and constraints external to <mask>.",5_acl_50_42804_2,439,to,system,the system,-3.5938894366396585
9,"Future conversational AI assistants promise even greater capabilities and a better user experience through a deeper understanding of the domain, the user, or the user's purposes.","<mask> promise even greater capabilities and a better user experience through a deeper understanding of the domain, the user, or the user's purposes.",5_arx_2008.12095_1339817_1,429,promise,AI,future conversational ai assistants,-2.445455018287962
