,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
0,"The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of an AI model.","The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use <mask>, with or without awareness, or someone who is affected by the decisions of an <mask> model.",6_arx_2104.14506_1461924_5,416,use,AI,ai,-6.850026447757019
1,"The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of an AI model.","The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of <mask>.",6_arx_2104.14506_1461924_5,439,of,model,an ai model,-4.717264969147852
2,"The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of an AI model.","The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of <mask>.",6_arx_2104.14506_1461924_5,439,of,AI,an ai model,-4.717264969147852
3,"On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the GPT-3.","On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach <mask>, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the GPT-3.",6_acl_183_18630_5,416,teach,GPT-3,a deployed gpt-3,-3.9850025082201608
4,"On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the GPT-3.","On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach <mask>, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the GPT-3.",6_acl_183_18630_5,416,teach,GPT,a deployed gpt-3,-3.9850025082201608
5,"On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the GPT-3.","On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by <mask>.",6_acl_183_18630_5,439,by,GPT-3,the gpt-3,-1.550002939879354
6,"On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the GPT-3.","On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by <mask>.",6_acl_183_18630_5,439,by,GPT,the gpt-3,-1.550002939879354
7,We investigate how inputs of humans can be altered to reduce misinterpretation by the AI system and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,We investigate how inputs of humans can be altered to reduce misinterpretation by <mask> and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,6_arx_1912.03652_1215548_4,439,by,system,the ai system,-2.9284242971815715
8,We investigate how inputs of humans can be altered to reduce misinterpretation by the AI system and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,We investigate how inputs of humans can be altered to reduce misinterpretation by <mask> and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,6_arx_1912.03652_1215548_4,439,by,AI,the ai system,-2.9284242971815715
9,Actions by the AI system may be required to bring these objects in view.,Actions by <mask> may be required to bring these objects in view.,6_acl_373_16531_2,439,by,system,the ai system,0.34153384804312736
10,Actions by the AI system may be required to bring these objects in view.,Actions by <mask> may be required to bring these objects in view.,6_acl_373_16531_2,439,by,AI,the ai system,0.34153384804312736
11,"This raises the question of how we should limit the harm caused by AI ""lies"" (i.e. falsehoods that are actively selected for).","This raises the question of how we should limit the harm caused by <mask>"" (i.e. falsehoods that are actively selected for).",6_arx_2110.06674_1544817_2,439,by,AI,"ai ""lies",-0.9517374458450742
12,  Reasoning is a key ability for an intelligent system.,  Reasoning is a key ability for <mask>.,6_arx_2207.07051_1682949_0,439,for,system,an intelligent system,-1.3288000771196344
13,"In this study, leveraging the POPQUORN dataset, we evaluate nine popular LLMs on their ability to understand demographic differences in two subjective judgment tasks: politeness and offensiveness.","In this study, leveraging the POPQUORN dataset, we evaluate <mask> on their ability to understand demographic differences in two subjective judgment tasks: politeness and offensiveness.",6_acl_71_46015_2,416,evaluate,LLMs,nine popular llms,-4.912523248822676
14,We study the tendency of AI systems to deceive by constructing a realistic simulation setting of a company AI assistant.,We study the tendency of <mask> to deceive by constructing a realistic simulation setting of a company AI assistant.,6_arx_2405.01576_2058788_0,439,of,AI,ai systems,-3.252950371291096
15,We study the tendency of AI systems to deceive by constructing a realistic simulation setting of a company AI assistant.,We study the tendency of AI systems to deceive by constructing a realistic simulation setting of <mask>.,6_arx_2405.01576_2058788_0,439,of,AI,a company ai assistant,-3.2682489777962704
16,"With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of LLMs.","With large language models like <mask> taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of LLMs.",6_acl_245_29281_1,429,take,GPT-4,gpt-4,-5.645393237290534
17,"With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of LLMs.","With large language models like <mask> taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of LLMs.",6_acl_245_29281_1,429,take,GPT,gpt-4,-5.645393237290534
18,"With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of LLMs.","With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of <mask>.",6_acl_245_29281_1,439,of,LLMs,llms,-4.656341475270979
19,LHMKE is designed to provide a comprehensive evaluation of the knowledge acquisition capabilities of Chinese LLMs.,LHMKE is designed to provide a comprehensive evaluation of the knowledge acquisition capabilities of <mask>.,6_acl_916_40326_5,439,of,LLMs,chinese llms,-1.8187527793718523
20,"However, this awareness of LMs has been insufficiently studied, since the computer science community lacks access to the large-scale real-world data about multi-cultural values.","However, this awareness of <mask> has been insufficiently studied, since the computer science community lacks access to the large-scale real-world data about multi-cultural values.",6_acl_1539_40949_1,439,of,LMs,lms,-4.493531722733042
21,Numerous benchmarks have been established to assess the reasoning abilities of LLMs.,Numerous benchmarks have been established to assess the reasoning abilities of <mask>.,6_acl_225_32387_1,439,of,LLMs,llms,-3.8436958975530704
22,"Additionally, the causal reasoning ability of ChatGPT is sensitive to the words used to express the causal concept in prompts, and close-ended prompts perform better than open-ended prompts.","Additionally, the causal reasoning ability of <mask> is sensitive to the words used to express the causal concept in prompts, and close-ended prompts perform better than open-ended prompts.",6_acl_743_29779_6,439,of,ChatGPT,chatgpt,-3.9805721189198096
23,The evaluation framework and experimental results are expected to provide an in-depth understanding of the editorial capabilities of LLMs and speed up the development of LLMs in journalism.,The evaluation framework and experimental results are expected to provide an in-depth understanding of the editorial capabilities of <mask> and speed up the development of <mask> in journalism.,6_acl_538_32700_6,439,of,LLMs,llms,-2.2249331950268036
24,The evaluation framework and experimental results are expected to provide an in-depth understanding of the editorial capabilities of LLMs and speed up the development of LLMs in journalism.,The evaluation framework and experimental results are expected to provide an in-depth understanding of the editorial capabilities of <mask> and speed up the development of <mask> in journalism.,6_acl_538_32700_6,439,of,LLMs,llms,-2.2249331950268036
25,We show how progress has been made in benchmark development to measure understanding capabilities of AI methods and we review as well how current methods develop understanding capabilities.,We show how progress has been made in benchmark development to measure understanding capabilities of <mask> and we review as well how current methods develop understanding capabilities.,6_arx_2101.06573_1410315_4,439,of,AI,ai methods,-3.117560457834731
26,"Specifically, extensive experiments will be conducted to explore: 1) the personality types of different LLMs, 2) the possibility of changing the personality types by prompt engineering, and 3) How does the training dataset affect the model's personality.","Specifically, extensive experiments will be conducted to explore: 1) the personality types of <mask>, 2) the possibility of changing the personality types by prompt engineering, and 3) How does the training dataset affect the model's personality.",6_arx_2307.16180_1887175_4,439,of,LLMs,different llms,-2.7186801138544237
27,"Specifically, extensive experiments will be conducted to explore: 1) the personality types of different LLMs, 2) the possibility of changing the personality types by prompt engineering, and 3) How does the training dataset affect the model's personality.","Specifically, extensive experiments will be conducted to explore: 1) the personality types of different LLMs, 2) the possibility of changing the personality types by prompt engineering, and 3) How does the training dataset affect <mask>.",6_arx_2307.16180_1887175_4,416,affect,model,the model's personality,-3.532553720412846
28,"Leveraging the strengths of Large Language Models (LLMs) in knowledge comprehension and reasoning, recent approaches are eager to apply LLMs to sequential recommendation.","Leveraging the strengths of Large Language Models (<mask>) in knowledge comprehension and reasoning, recent approaches are eager to apply <mask> to sequential recommendation.",6_arx_2408.10159_2130340_1,403,models,LLMs,llms,-0.5346041198084208
29,"Leveraging the strengths of Large Language Models (LLMs) in knowledge comprehension and reasoning, recent approaches are eager to apply LLMs to sequential recommendation.","Leveraging the strengths of Large Language Models (<mask>) in knowledge comprehension and reasoning, recent approaches are eager to apply <mask> to sequential recommendation.",6_arx_2408.10159_2130340_1,416,apply,LLMs,llms,-0.5346041198084208
30,The first approach uses an intelligent tutoring system for college algebra as a testbed to assess LLM problem-solving capabilities.,The first approach uses <mask> for college algebra as a testbed to assess LLM problem-solving capabilities.,6_arx_2503.16460_2280772_5,416,use,system,an intelligent tutoring system,-2.4239536347743993
31,The first approach uses an intelligent tutoring system for college algebra as a testbed to assess LLM problem-solving capabilities.,The first approach uses an intelligent tutoring system for college algebra as a testbed to assess <mask>.,6_arx_2503.16460_2280772_5,416,assess,LLM,llm problem-solving capabilities,-4.89152685882507
32,A medical consultation training set is further constructed to improve the consultation ability of LLMs.,A medical consultation training set is further constructed to improve the consultation ability of <mask>.,6_arx_2309.02077_1906881_6,439,of,LLMs,llms,-0.7694079463120858
33,"Moreover, we provide a benchmark to evaluate the ability of LLMs to use tools, which is performed in both zero-shot and fine-tuning ways.","Moreover, we provide a benchmark to evaluate the ability of <mask> to use tools, which is performed in both zero-shot and fine-tuning ways.",6_arx_2305.18752_1851808_6,439,of,LLMs,llms,-2.57800933575572
34,"Inspired by the superior performance of LLMs, we leverage their capability to understand natural language for capturing the information that was previously getting lost during the conversion of unstructured data to structured form.","Inspired by the superior performance of <mask>, we leverage their capability to understand natural language for capturing the information that was previously getting lost during the conversion of unstructured data to structured form.",6_arx_2309.11805_1916609_6,439,of,LLMs,llms,-4.093205853742077
35,"Large language models (LLMs), known for their capability in understanding and following instructions, are vulnerable to adversarial attacks.","Large language models (<mask>), known for their capability in understanding and following instructions, are vulnerable to adversarial attacks.",6_arx_2310.02417_1924674_0,403,model,LLMs,llms,-0.23708941801941563
36,We propose to use behavioural game theory to study LLMs' cooperation and coordination behaviour.,We propose to use behavioural game theory to study <mask>.,6_arx_2305.16867_1849923_1,416,study,LLMs,llms' cooperation and coordination behaviour,-4.006531429550087
37,It is tempting to interpret these CoT explanations as the LLM's process for solving a task.,It is tempting to interpret these CoT explanations as <mask> for solving a task.,6_arx_2305.04388_1837444_1,439,as,LLM,the llm's process,-2.9964593756553235
38,Explainable machine learning and artificial intelligence models have been used to justify a model's decision-making process.,Explainable machine learning and artificial intelligence models have been used to justify <mask>.,6_arx_2005.02335_1282130_0,416,justify,model,a model's decision-making process,-5.746756380725893
