,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
0,Our experiments show that these errors can be identified with high accuracy by an LLM.,Our experiments show that these errors can be identified with high accuracy by <mask>.,2_acl_143_43709_5,439,by,LLM,an llm,-3.240353056940876
1,"To maintain the knowledge acquired by LLMs, we need to ensure that the editing of learned facts respects internal logical constraints, which are known as dependency of knowledge.","To maintain the knowledge acquired by <mask>, we need to ensure that the editing of learned facts respects internal logical constraints, which are known as dependency of knowledge.",2_acl_511_29547_1,439,by,LLMs,llms,-3.1342142358185043
2,"Examination prioritization was performed by the AI, classifying eight different pathological findings ranked in descending order of urgency: pneumothorax, pleural effusion, infiltrate, congestion, atelectasis, cardiomegaly, mass and foreign object.","Examination prioritization was performed by <mask>, classifying eight different pathological findings ranked in descending order of urgency: pneumothorax, pleural effusion, infiltrate, congestion, atelectasis, cardiomegaly, mass and foreign object.",2_arx_2001.08625_1234038_4,439,by,AI,the ai,0.6200992625403572
3,"In CAPoW, a security professional can define relevant request context attributes which can be learned by the AI system.","In CAPoW, a security professional can define relevant request context attributes which can be learned by <mask>.",2_arx_2301.11767_1782831_2,439,by,AI,the ai system,0.6403825270846646
4,"In CAPoW, a security professional can define relevant request context attributes which can be learned by the AI system.","In CAPoW, a security professional can define relevant request context attributes which can be learned by <mask>.",2_arx_2301.11767_1782831_2,439,by,system,the ai system,0.6403825270846646
5,I suggest that up to 50% of a radiologists work in 2021 will be performed by AI-models in 2025.,I suggest that up to 50% of a radiologists work in 2021 will be performed by <mask> in 2025.,2_arx_2106.07921_1485685_1,439,by,AI,ai-models,0.8160046693952872
6,This can help authorities in these regions with resource planning measures to redirect resources to the regions identified by the model.,This can help authorities in these regions with resource planning measures to redirect resources to the regions identified by <mask>.,2_arx_2007.15619_1327133_1,439,by,model,the model,-2.285665951952648
7,The simulations are grounded by a neuro-symbolic language that both enables question answering of what is learned by the AI methods and provides a means of explainability.,The simulations are grounded by a neuro-symbolic language that both enables question answering of what is learned by <mask> and provides a means of explainability.,2_arx_2302.06852_1791786_1,439,by,AI,the ai methods,-3.6675371759890076
8,"Large Language Models (LLMs) are considered to have potentially extensive knowledge, but because their internal processing is black-boxed, it has been difficult to directly edit the knowledge held by the LLMs themselves.","Large Language Models (<mask>) are considered to have potentially extensive knowledge, but because their internal processing is black-boxed, it has been difficult to directly edit the knowledge held by the <mask> themselves.",2_acl_23_33157_0,403,models,LLMs,llms,0.07314053455529645
9,"Large Language Models (LLMs) are considered to have potentially extensive knowledge, but because their internal processing is black-boxed, it has been difficult to directly edit the knowledge held by the LLMs themselves.","Large Language Models (LLMs) are considered to have potentially extensive knowledge, but because their internal processing is black-boxed, it has been difficult to directly edit the knowledge held by <mask> themselves.",2_acl_23_33157_0,439,by,LLMs,the llms,-3.0889869857848637
10,The text was translated by both ChatGPT and a translator who is an academic in the field of translation and has 10 years of experience.,The text was translated by <mask> and a translator who is an academic in the field of translation and has 10 years of experience.,2_acl_3_26185_65,439,by,ChatGPT,both chatgpt,2.909923303888304
11,The final submission was chosen based on the best performances which was achieved by the BERT+BiLSTM model.,The final submission was chosen based on the best performances which was achieved by <mask>.,2_acl_260_9141_4,439,by,model,the bert+bilstm model,0.6173392872128485
12,These features are best interpreted by a self-consistent relativistic reflection model.,These features are best interpreted by <mask>.,2_arx_1907.08625_1153161_6,439,by,model,a self-consistent relativistic reflection model,-3.1798016791324297
