,id,previous_sentence,current_sentence,masked_sentence,next_sentence,AI_phrase,masked_phrase,AI_entity,component,expectations,anthroscore
0,6_arx_2104.14506_1461924_5,"XAI is an AI model that is programmed to explain its goals, logic, and decision making so that the end users can understand.","The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of an AI model.","The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of an <mask>.",Chest CT has emerged as a valuable tool for the clinical diagnostic and treatment management of the lung diseases associated with COVID-19.,an AI model,AI model,model,decisions,1,-1.764164186914396
1,6_acl_183_18630_5,Such a memory allows our system to produce enhanced prompts for any new query based on the user feedback for error correction on similar cases in the past.,"On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the GPT-3.","On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the <mask>.",Our approach is a step towards the low-cost utility enhancement for very large pre-trained LMs.,the GPT-3,GPT-3,GPT-3,misunderstandings,1,1.1275375533064818
2,6_arx_1912.03652_1215548_4,"In contrast, inputs created by humans are often treated as a given.",We investigate how inputs of humans can be altered to reduce misinterpretation by the AI system and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,We investigate how inputs of humans can be altered to reduce misinterpretation by the <mask> and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,These objectives result in trade-offs that are analyzed for a deep learning system classifying handwritten digits.,the AI system,AI system,system,misinterpretations,1,0.2791676773905251
3,6_acl_373_16531_2,This creates challenges when AI systems try to reason about language and its relationship with the environment: objects referred to through language (e.g. giving many instructions) are not immediately visible.,Actions by the AI system may be required to bring these objects in view.,Actions by the <mask> may be required to bring these objects in view.,"A good benchmark to study this challenge is Dynamic Referring Expression Recognition (dRER) task, where the goal is to find a target location by dynamically adjusting the field of view (FoV) in a partially observed 360 scenes.",the AI system,AI system,system,actions,1,3.2723111221304464
4,6_arx_2110.06674_1544817_2,"While lying has traditionally been a human affair, AI systems that make sophisticated verbal statements are becoming increasingly prevalent.","This raises the question of how we should limit the harm caused by AI ""lies"" (i.e. falsehoods that are actively selected for).","This raises the question of how we should limit the harm caused by <mask> ""lies"" (i.e. falsehoods that are actively selected for).","Human truthfulness is governed by social norms and by laws (against defamation, perjury, and fraud).",AI,AI,AI,lies,1,-0.2228751392335439
5,6_arx_2207.07051_1682949_0,"Our findings have implications for understanding both these cognitive effects in humans, and the factors that contribute to language model performance.",Reasoning is a key ability for an intelligent system.,Reasoning is a key ability for an intelligent <mask>.,"Large language models (LMs) achieve above-chance performance on abstract reasoning tasks, but exhibit many imperfections.",an intelligent system,system,system,reasoning,1,0.0751304348878996
6,6_acl_71_46015_2,"While Large LanguageModels (LLMs) are widely used to simulate human responses across diverse contexts, their ability to account for demographic differencesin subjective tasks remains uncertain.","In this study, leveraging the POPQUORN dataset, we evaluate nine popular LLMs on their ability to understand demographic differences in two subjective judgment tasks: politeness and offensiveness.","In this study, leveraging the POPQUORN dataset, we evaluate nine popular <mask> on their ability to understand demographic differences in two subjective judgment tasks: politeness and offensiveness.","We find that in zero-shot settings, most models’ predictions for both tasks align more closely with labels from White participants than those from Asian or Black participants, while only a minor gender bias favoring women appears in the politeness task.",nine popular LLMs,LLMs,LLM,ability to understand,1,-3.3082201747253848
7,6_arx_2405.01576_2058788_0,"Our work demonstrates that even models trained to be helpful, harmless and honest sometimes behave deceptively in realistic scenarios, without notable external pressure to do so.",We study the tendency of AI systems to deceive by constructing a realistic simulation setting of a company AI assistant.,We study the tendency of <mask> to deceive by constructing a realistic simulation setting of a company AI assistant.,"The simulated company employees provide tasks for the assistant to complete, these tasks spanning writing assistance, information retrieval and programming.",AI systems,AI systems,system,tendency to deceive,1,-3.252950371291096
8,6_acl_245_29281_1,Compositional reasoning across texts has been a long-standing challenge in natural language processing.,"With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of LLMs.","With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of <mask>.","Despite their success, the prompts demand significant human effort to discover and validate them.",LLMs,LLMs,LLM,reasoning capabilities,1,-4.656341475270979
9,6_acl_916_40326_5,"To tackle this problem, we propose LHMKE, a Large-scale, Holistic, and Multi-subject Knowledge Evaluation benchmark in this paper.",LHMKE is designed to provide a comprehensive evaluation of the knowledge acquisition capabilities of Chinese LLMs.,LHMKE is designed to provide a comprehensive evaluation of the knowledge acquisition capabilities of Chinese <mask>.,"It encompasses 10,465 questions across 75 tasks covering 30 subjects, ranging from primary school to professional certification exams.",Chinese LLMs,LLMs,LLM,knowledge acquisition capabilities,1,-0.0671660393510649
