,sentence,masked_sentence,text_id,anthroscore
0,"The results also reveal that GPT-4 is more sensitive to the examples given in a Few-Shot prompt, highlighting the importance of choosing fitting examples for inference and prompt formulation.","The results also reveal that <mask> is more sensitive to the examples given in a Few-Shot prompt, highlighting the importance of choosing fitting examples for inference and prompt formulation.",4_acl_14_42916_4,-2.6963783865094655
1,"First, LLMs are highly sensitive to minor prompt variations, raising doubts about their ability to generalize to new scenarios without extensive prompt engineering.","First, <mask> are highly sensitive to minor prompt variations, raising doubts about their ability to generalize to new scenarios without extensive prompt engineering.",4_arx_2410.02110_2160311_2,-5.499786114243149
2,"We then discuss ways to develop concept-aware LLMs, taking place at different stages of the pipeline.","We then discuss ways to develop concept-aware <mask>, taking place at different stages of the pipeline.",4_acl_877_29913_4,-2.864548820645819
3,"In this work, we describe our approach to developing an intelligent and robust social robotic system for the Nadine social robot platform.","In this work, we describe our approach to developing an intelligent and robust <mask> for the Nadine social robot platform.",4_arx_2405.20189_2077401_0,1.3485904902888066
4,We demonstrate an intelligent conversational agent system designed for advancing human-machine collaborative tasks.,We demonstrate an intelligent <mask> designed for advancing human-machine collaborative tasks.,4_acl_18_54647_0,0.18939468411201332
5,"In an effort to construct an intelligent computer system, a primary consideration is to represent large amounts of knowledge in a way that allows effective use and efficiently organizing information to facilitate making the recommended inferences.","In an effort to construct an intelligent <mask>, a primary consideration is to represent large amounts of knowledge in a way that allows effective use and efficiently organizing information to facilitate making the recommended inferences.",4_arx_1211.2736_384982_3,-1.2448113353815096
6,"Large language models (LLMs) have played a pivotal role in building communicative AI, yet they encounter the challenge of efficient updates.","Large language models (LLMs) have played a pivotal role in building communicative <mask>, yet they encounter the challenge of efficient updates.",4_acl_906_35749_0,-3.629053734444742
7,"As consensus across the various published AI ethics principles is approached, a gap remains between high-level principles and practical techniques that can be readily adopted to design and develop responsible AI systems.","As consensus across the various published AI ethics principles is approached, a gap remains between high-level principles and practical techniques that can be readily adopted to design and develop responsible <mask>.",4_arx_2112.07467_1577243_0,-3.9306082563737625
8,A novel implementation is proposed to create an intelligent team optimization algorithm.,A novel implementation is proposed to create an intelligent <mask>.,4_arx_2409.15293_2152925_6,0.5835037505524863
9,"This work seeks to understand the strengths and limitations of editing methods, facilitating practical applications of communicative AI.","This work seeks to understand the strengths and limitations of editing methods, facilitating practical applications of communicative <mask>.",4_acl_906_35749_3,-2.99238866703004
10,This work demonstrates the viability and interaction potential of an intelligent multimodal interactive system powered by large laguage models.,This work demonstrates the viability and interaction potential of an intelligent <mask> powered by large laguage models.,4_arx_2410.21091_2179292_6,0.5843346144064174
11,"The aim was to develop a new, real time and highly sensitive sensor system for VOCs monitoring.","The aim was to develop a new, real time and highly sensitive <mask> for VOCs monitoring.",4_arx_2207.00340_1676238_4,-1.1368844717734952
12,"In the era of Internet of Things, how to develop a smart sensor system with sustainable power supply, easy deployment and flexible use has become a difficult problem to be solved.","In the era of Internet of Things, how to develop a smart <mask> with sustainable power supply, easy deployment and flexible use has become a difficult problem to be solved.",4_arx_2402.09442_2007081_0,1.2357294696193435
13,This study explores the integration of the ChatGPT API with GPT-4 model and Microsoft Copilot Studio on the Microsoft Teams platform to develop an intelligent tutoring system.,This study explores the integration of the ChatGPT API with GPT-4 model and Microsoft Copilot Studio on the Microsoft Teams platform to develop an intelligent <mask>.,4_arx_2405.13024_2070236_0,-3.105725574387062
14,"Additionally, we show our method is robust to both downstream fine-tuning, fine-pruning, and layer removal attacks, and can be trained in a fraction of the time required to train the original model.","Additionally, we show our <mask> is robust to both downstream fine-tuning, fine-pruning, and layer removal attacks, and can be trained in a fraction of the time required to train the original model.",4_arx_2412.12563_2214941_4,-1.6675042264437927
15,"While it is one possible scenario, it is probably the least likely path to appearance of dangerous AI.","While it is one possible scenario, it is probably the least likely path to appearance of dangerous <mask>.",4_arx_1511.03246_676426_2,-0.45100396920015307
16,An Oracle is a design which aims to restrain the impact of a potentially dangerous AI by restricting the agent to no actions besides answering questions.,An Oracle is a design which aims to restrain the impact of a potentially dangerous <mask> by restricting the agent to no actions besides answering questions.,4_arx_1711.05541_912551_1,0.8495677938218016
17,"However, attaining truly trustworthy AI concerns a wider vision that comprises the trustworthiness of all processes and actors that are part of the system's life cycle, and considers previous aspects from different lenses.","However, attaining truly trustworthy <mask> concerns a wider vision that comprises the trustworthiness of all processes and actors that are part of the system's life cycle, and considers previous aspects from different lenses.",4_arx_2305.02231_1835287_1,-2.9196848450977892
18,"We hope that our work serves as a strong starting point, helping to realize more intelligent AI and promoting the advancement of human science and technology, as well as societal development.","We hope that our work serves as a strong starting point, helping to realize more intelligent <mask> and promoting the advancement of human science and technology, as well as societal development.",4_arx_2409.18695_2156327_3,-1.3156272156874707
19,"This work proposes TimeChat, a time-sensitive multimodal large language model specifically designed for long video understanding.","This work proposes TimeChat, a time-sensitive multimodal <mask> specifically designed for long video understanding.",4_arx_2312.02051_1963859_0,-2.836877036957155
20,We first construct a factually weak LLM by inducing hallucinations from the original LLMs.,We first construct a factually weak <mask> by inducing hallucinations from the original LLMs.,4_arx_2312.15710_1977518_2,0.8176957566689378
21,"In our approach, we utilize the original BERT model as the encoder, making only changes to the decoder without altering the encoder.","In our approach, we utilize the original <mask> as the encoder, making only changes to the decoder without altering the encoder.",4_arx_2401.15861_1995415_7,-0.6246775741173902
22,We examine the ethical challenges stemming from ChatGPT's deceptive human-like interactions and propose a roadmap for developing more transparent and trustworthy chatbots.,We examine the ethical challenges stemming from ChatGPT's deceptive human-like interactions and propose a roadmap for developing more transparent and trustworthy <mask>.,4_arx_2306.13671_1866819_4,-3.8452392661569306
23,"To address these challenges, this paper presents an intelligent financial data analysis system that integrates Large Language Models (LLMs) with Retrieval-Augmented Generation (RAG) technology.","To address these challenges, this paper presents an intelligent <mask> that integrates Large Language Models (LLMs) with Retrieval-Augmented Generation (RAG) technology.",4_arx_2504.06279_2294982_3,-0.25311408338740193
24,"In this paper, we report our practical experience in the design and development of a smart home system in a WoT environment.","In this paper, we report our practical experience in the design and development of a smart <mask> in a WoT environment.",4_arx_1512.06257_688909_3,0.04923503836523224
25,The proposed smart parking surveillance system can be a solid foundation for future applications of intelligent transportation systems.,The proposed smart <mask> can be a solid foundation for future applications of intelligent transportation systems.,4_arx_2001.00269_1225682_10,1.3661894701346515
26,"Therefore, one of the promising approaches is to design a smart vehicular system as it is beneficial to drive safely.","Therefore, one of the promising approaches is to design a smart <mask> as it is beneficial to drive safely.",4_arx_2007.12912_1324426_1,0.34564964804275355
