,sentence,masked_sentence,text_id,anthroscore
0,"Although the best bidirectional model performs similarly to humans, they display different strengths: humans outperform neural networks in conversational contexts, while RoBERTa excels at written genres.","Although the best <mask> performs similarly to humans, they display different strengths: humans outperform neural networks in conversational contexts, while RoBERTa excels at written genres.",7_acl_8_10945_3,-2.6080612265356287
1,Adding a power-law recency bias to these attention heads yielded a model that performs much more similarly to humans.,Adding a power-law recency bias to these attention heads yielded a <mask> that performs much more similarly to humans.,7_acl_5_26147_5,-1.3795859921956293
2,Our results show that GPT-3 scores similarly to human samples in terms of personality and - when provided with a model response memory - in terms of the values it holds.,Our results show that <mask> scores similarly to human samples in terms of personality and - when provided with a model response memory - in terms of the values it holds.,7_acl_24_22807_4,-4.093221077031661
3,"We find that some LLMs are sensitive to factors that affect the inference process similarly to humans, yet there remains variance in human behavior not fully captured by LLMs.","We find that some <mask> are sensitive to factors that affect the inference process similarly to humans, yet there remains variance in human behavior not fully captured by LLMs.",7_acl_572_45853_6,-3.034128892229596
4,We study a range of LLMs and find that the largest models we tested are able to draw human-like inferences when the inference is determined by context and can generalize to unseen adjective-noun combinations.,We study a range of LLMs and find that the largest <mask> we tested are able to draw human-like inferences when the inference is determined by context and can generalize to unseen adjective-noun combinations.,7_acl_9_38794_1,-1.7651837003874036
5,The large language model called ChatGPT has drawn extensively attention because of its human-like expression and reasoning abilities.,The <mask> called ChatGPT has drawn extensively attention because of its human-like expression and reasoning abilities.,7_arx_2303.09038_1808835_0,-2.2964639254969335
6,It gives any autonomous system the ability to process visual information in a human-like way and generates more insights which are hardly possible with a conventional algorithm.,It gives any autonomous <mask> the ability to process visual information in a human-like way and generates more insights which are hardly possible with a conventional algorithm.,7_acl_8_4584_5,-1.2529556022475603
7,"We conduct a human evaluation pilot study that indicates the model is often able to respond to conversations in both a human-like and informative manner, on a diverse set of topics.","We conduct a human evaluation pilot study that indicates the <mask> is often able to respond to conversations in both a human-like and informative manner, on a diverse set of topics.",7_acl_38_14688_1,1.1947786832624558
8,"Solving such a linguistic construction is not a trivial issue in natural language processing since it involves the retrieval of non-overtly expressed verbal material, which might in turn require the model to integrate human-like syntactic and semantic knowledge.","Solving such a linguistic construction is not a trivial issue in natural language processing since it involves the retrieval of non-overtly expressed verbal material, which might in turn require the <mask> to integrate human-like syntactic and semantic knowledge.",7_acl_188_24338_1,1.954847820297985
9,"This inspires us to develop a cooperative reasoning-induced PLM for solving MWPs, called Cooperative Reasoning (CoRe), resulting in a human-like reasoning architecture with system 1 as the generator and system 2 as the verifier.","This inspires us to develop a cooperative reasoning-induced PLM for solving MWPs, called Cooperative Reasoning (CoRe), resulting in a human-like reasoning <mask> with system 1 as the generator and system 2 as the verifier.",7_acl_245_24395_3,-1.039875447136943
10,"With LLMs increasingly gaining human-like fluency in text generation, gaining a nuanced understanding of the biases these systems can generate is imperative.","With <mask> increasingly gaining human-like fluency in text generation, gaining a nuanced understanding of the biases these systems can generate is imperative.",7_acl_115_26836_3,-6.2615756244681045
11,The recent release of ChatGPT has garnered widespread recognition for its exceptional ability to generate human-like conversations.,The recent release of <mask> has garnered widespread recognition for its exceptional ability to generate human-like conversations.,7_acl_7_25850_0,-3.086888910498093
12,"This suggests that larger and more advanced LLMs may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.","This suggests that larger and more advanced <mask> may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.",7_arx_2303.17276_1817073_8,-4.305086929850404
13,The recent release of ChatGPT has garnered widespread recognition for its exceptional ability to generate human-like responses in dialogue.,The recent release of <mask> has garnered widespread recognition for its exceptional ability to generate human-like responses in dialogue.,7_arx_2303.17466_1817263_0,-2.306373007031352
14,Our research is focused on making a human-like question answering system which can answer rationally.,Our research is focused on making a human-like <mask> which can answer rationally.,7_arx_1909.08258_1178296_1,-0.333064991477805
15,"Robotics and AI amplify human potentials, increase productivity and are moving from simple reasoning towards human-like cognitive abilities.","<mask> amplify human potentials, increase productivity and are moving from simple reasoning towards human-like cognitive abilities.",7_arx_1803.10813_960946_1,-3.1313770374509637
16,"In this paper, we prove in theory that AI can be as creative as humans under the condition that it can properly fit the data generated by human creators.","In this paper, we prove in theory that <mask> can be as creative as humans under the condition that it can properly fit the data generated by human creators.",7_arx_2401.01623_1981179_2,-4.976610062298407
17,"Based on the findings of philosophy and engineering cognitive technology, we predict that in the relatively near future, AI will be able to recognize various entities to the same degree as humans.","Based on the findings of philosophy and engineering cognitive technology, we predict that in the relatively near future, <mask> will be able to recognize various entities to the same degree as humans.",7_arx_2208.06590_1697302_7,-3.4475616958301742
18,"Building social generative AI for education will require development of powerful AI systems that can converse with each other as well as humans, construct external representations such as knowledge maps, access and contribute to internet resources, and act as teachers, learners, guides and mentors.","Building social generative AI for education will require development of powerful <mask> that can converse with each other as well as humans, construct external representations such as knowledge maps, access and contribute to internet resources, and act as teachers, learners, guides and mentors.",7_arx_2306.10063_1863211_3,-6.615023068059376
19,Our findings contribute to understanding LLMs’ reasoning capacities and outline promising strategies for improving their ability to reason causally as humans would.,Our findings contribute to understanding <mask>’ reasoning capacities and outline promising strategies for improving their ability to reason causally as humans would.,7_acl_29_46237_6,-6.161723399186052
