,sentence,masked_sentence,text_id,anthroscore
0,"The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of an AI model.","The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of an <mask>.",6_arx_2104.14506_1461924_5,-1.764164186914396
1,"On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the GPT-3.","On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the <mask>.",6_acl_183_18630_5,1.1275375533064818
2,We investigate how inputs of humans can be altered to reduce misinterpretation by the AI system and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,We investigate how inputs of humans can be altered to reduce misinterpretation by the <mask> and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,6_arx_1912.03652_1215548_4,0.27916767739052517
3,Actions by the AI system may be required to bring these objects in view.,Actions by the <mask> may be required to bring these objects in view.,6_acl_373_16531_2,3.2723111221304464
4,"This raises the question of how we should limit the harm caused by AI ""lies"" (i.e. falsehoods that are actively selected for).","This raises the question of how we should limit the harm caused by <mask> ""lies"" (i.e. falsehoods that are actively selected for).",6_arx_2110.06674_1544817_2,-0.22287513923354396
5,Reasoning is a key ability for an intelligent system.,Reasoning is a key ability for an intelligent <mask>.,6_arx_2207.07051_1682949_0,0.07513043488789961
6,"In this study, leveraging the POPQUORN dataset, we evaluate nine popular LLMs on their ability to understand demographic differences in two subjective judgment tasks: politeness and offensiveness.","In this study, leveraging the POPQUORN dataset, we evaluate nine popular <mask> on their ability to understand demographic differences in two subjective judgment tasks: politeness and offensiveness.",6_acl_71_46015_2,-3.3082201747253848
7,We study the tendency of AI systems to deceive by constructing a realistic simulation setting of a company AI assistant.,We study the tendency of <mask> to deceive by constructing a realistic simulation setting of a company AI assistant.,6_arx_2405.01576_2058788_0,-3.252950371291096
8,"With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of LLMs.","With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of <mask>.",6_acl_245_29281_1,-4.656341475270979
9,LHMKE is designed to provide a comprehensive evaluation of the knowledge acquisition capabilities of Chinese LLMs.,LHMKE is designed to provide a comprehensive evaluation of the knowledge acquisition capabilities of Chinese <mask>.,6_acl_916_40326_5,-0.06716603935106491
