,sentence,masked_sentence,text_id,anthroscore
0,"Especially on the two narrative prompts, our model performs much better than all other state-of-the-art models.","Especially on the two narrative prompts, our <mask> performs much better than all other state-of-the-art models.",1_acl_141_6586_10,-1.2812333648190855
1,"ChatGPT in particular, an AI chatbot developed and recently released by OpenAI, has taken the field to the next level.","<mask> in particular, an AI chatbot developed and recently released by OpenAI, has taken the field to the next level.",1_arx_2304.09655_1827701_1,-0.49348387469803345
2,"While recent works have explored the use of ChatGPT in the context of humanities, business school, or medical school, this work explores how ChatGPT performs in the context of an introductory computer engineering course.","While recent works have explored the use of ChatGPT in the context of humanities, business school, or medical school, this work explores how <mask> performs in the context of an introductory computer engineering course.",1_arx_2304.06122_1824168_2,-5.326076591206613
3,We analyze the opportunities and challenges that ChatGPT presents for knowledge management in design and propose promising future research directions.,We analyze the opportunities and challenges that <mask> presents for knowledge management in design and propose promising future research directions.,1_arx_2304.02796_1820842_4,-3.2682384579718278
4,"Recent research has revealed that neural language models at scale suffer from poor temporal generalization capability, i.e., the language model pre-trained on static data from past years performs worse over time on emerging data.","Recent research has revealed that <mask> at scale suffer from poor temporal generalization capability, i.e., the language model pre-trained on static data from past years performs worse over time on emerging data.",1_arx_2210.17127_1738482_1,-5.7728226523482675
5,"ChatGPT, the first large language model (LLM) with mass adoption, has demonstrated remarkable performance in numerous natural language tasks.","<mask>, the first large language model (LLM) with mass adoption, has demonstrated remarkable performance in numerous natural language tasks.",1_arx_2303.12767_1812564_0,-3.2028202212485812
6,Artificial intelligence (AI) models are increasingly finding applications in the field of medicine.,<mask> are increasingly finding applications in the field of medicine.,1_arx_2304.04780_1822826_0,-0.9105452050155627
7,ChatGPT represents one of the most exciting LLM systems developed recently to showcase impressive skills for language generation and highly attract public attention.,<mask> represents one of the most exciting LLM systems developed recently to showcase impressive skills for language generation and highly attract public attention.,1_arx_2304.05613_1823659_1,-5.800712240057205
8,"Moreover, we present an outlook on how ChatGPT might evolve to realize general-purpose AIGC (a.k.a. AI-generated content), which will be a significant milestone for the development of AGI.","Moreover, we present an outlook on how <mask> might evolve to realize general-purpose AIGC (a.k.a. AI-generated content), which will be a significant milestone for the development of AGI.",1_arx_2304.06488_1824534_6,-3.081906990377071
9,"LLMs, which are pretrained on broad data, can perform diverse downstream tasks simply conditioned on natural language task descriptions.","<mask>, which are pretrained on broad data, can perform diverse downstream tasks simply conditioned on natural language task descriptions.",1_arx_2304.09433_1827479_3,-3.5152983527954653
10,"While the use of additional data and our classifier filter were able to improve results, the paraphrasing model produced too many invalid outputs to further improve the output quality.","While the use of additional data and our classifier filter were able to improve results, the <mask> produced too many invalid outputs to further improve the output quality.",1_acl_18_8507_4,-1.0319406611870754
11,An image captioning system involves modules on computer vision as well as natural language processing.,An <mask> involves modules on computer vision as well as natural language processing.,1_acl_19_9312_0,-0.8098035283813694
12,"Our model, named AfriBERTa, covers 11 African languages, including the first language model for 4 of these languages.","Our <mask>, named AfriBERTa, covers 11 African languages, including the first language model for 4 of these languages.",1_acl_11_13818_6,-2.0752365985110224
13,"However, we found that the ChatGPT model performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.","However, we found that the <mask> performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.",1_arx_2304.07232_1825278_3,-1.3580558485948693
14,"The model consists of a pretrained neural sentence LM, a BERT-based contextual encoder, and a masked transfomer decoder that estimates LM probabilities using sentence-internal and contextual evidence.","The <mask> consists of a pretrained neural sentence LM, a BERT-based contextual encoder, and a masked transfomer decoder that estimates LM probabilities using sentence-internal and contextual evidence.",1_arx_265_19705_2,-1.1690089858701036
15,The proposed system makes use of an Air Quality Index (AQI) which is presently not available in Mauritius.,The proposed <mask> makes use of an Air Quality Index (AQI) which is presently not available in Mauritius.,1_arx_1005.1737_189277_4,-0.048205982872891795
16,"As a consequence, the model covers different ranges of coronal temperatures as time progresses.","As a consequence, the <mask> covers different ranges of coronal temperatures as time progresses.",1_arx_1109.0704_285072_6,1.2228104921558032
17,We also give a heuristic condition for when an arbitrary system's nonlinear response means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which the system can refrigerate.,We also give a heuristic condition for when an arbitrary system's nonlinear response means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which the <mask> can refrigerate.,1_arx_1208.6130_366702_5,-0.33100715405512204
18,"Over the past decade, AI has made remarkable progress.","Over the past decade, <mask> has made remarkable progress.",1_arx_1502.04791_599451_0,0.35781637110289743
19,But how do LLMs represent relationships between languages?,But how do <mask> represent relationships between languages?,1_arx_71_26792_1,-2.3640620909592585
20,"Our model involves only two fitting parameters, the monomer size and the area needed for one molecule during adsorption and is in agreement with the experimental data.","Our <mask> involves only two fitting parameters, the monomer size and the area needed for one molecule during adsorption and is in agreement with the experimental data.",1_arx_1706.07107_861842_4,-2.084771718092558
21,We foresee that our model will bring a new dimension to medical research and the medical industry.,We foresee that our <mask> will bring a new dimension to medical research and the medical industry.,1_arx_1708.08160_883172_9,-0.8069477471278503
22,The OCC model has established itself as the standard model for emotion synthesis.,The <mask> has established itself as the standard model for emotion synthesis.,1_arx_1706.09554_864289_2,0.42565065703525207
23,"These AI models do not always produce accurate outputs and are known for generating incorrect information, known as hallucinations, whose causes are hard to pinpoint.","These <mask> do not always produce accurate outputs and are known for generating incorrect information, known as hallucinations, whose causes are hard to pinpoint.",1_acl_3_33196_3,-5.204754106146247
24,AI artificial intelligence brings about new quantitative techniques to assess the state of an economy.,<mask> brings about new quantitative techniques to assess the state of an economy.,1_arx_2009.13222_1354725_0,-5.381757407513362
25,"Thus, the system requires both a high sampling rate and time synchronization accuracy, leading to a high cost and large size.","Thus, the <mask> requires both a high sampling rate and time synchronization accuracy, leading to a high cost and large size.",1_arx_2010.08309_1364639_2,-2.072144681198715
26,"In such cases, LLMs primarily act as an agent to find answer entities within the KG, rather than effectively integrating the internal knowledge of LLMs and external knowledge sources such as KGs.","In such cases, <mask> primarily act as an agent to find answer entities within the KG, rather than effectively integrating the internal knowledge of LLMs and external knowledge sources such as KGs.",1_acl_1023_35862_2,-2.3815777263109865
27,"Our RR model is more robust, although our TF model performs better than the RR model without any attacks.","Our RR model is more robust, although our <mask> performs better than the RR model without any attacks.",1_acl_1262_36095_8,-3.3278966144467343
28,"Our results demonstrate that the proposed algorithm can find the joint optimal solution for the position/orientation estimation accuracy and EADR, with its optimization performance being robust to slight localization or channel estimation errors and user mobility.","Our results demonstrate that the proposed <mask> can find the joint optimal solution for the position/orientation estimation accuracy and EADR, with its optimization performance being robust to slight localization or channel estimation errors and user mobility.",1_arx_2103.01063_1431208_6,-1.0675731307631473
29,"The model finds that there is a positive, nonlinear relationship between the density of particulate matter in the air and COVID-19 transmission, which is in alignment with similar studies on other respiratory illnesses.","The <mask> finds that there is a positive, nonlinear relationship between the density of particulate matter in the air and COVID-19 transmission, which is in alignment with similar studies on other respiratory illnesses.",1_arx_2103.13494_1443639_2,0.9090310015055145
30,"However, many LLMs exhibit significant performance discrepancies between high- and low-resource languages.","However, many <mask> exhibit significant performance discrepancies between high- and low-resource languages.",1_acl_110_36259_1,-4.327248090600115
31,AI systems have seen significant adoption in various domains.,<mask> have seen significant adoption in various domains.,1_arx_2108.01174_1509989_0,-1.6213520672811796
32,"However, LMs also raise concerns regarding the generation of biased or toxic content and the potential disclosure of private information from the training dataset.","However, <mask> also raise concerns regarding the generation of biased or toxic content and the potential disclosure of private information from the training dataset.",1_acl_132_36620_1,-2.1652819274019137
33,"On the other hand, LLM-based methods exhibit a limited capacity to capture the disparities between synthesized and actual data distribution due to the absence of feedback from a discriminator during training.","On the other hand, <mask> exhibit a limited capacity to capture the disparities between synthesized and actual data distribution due to the absence of feedback from a discriminator during training.",1_acl_16_36793_3,-3.8356035559190413
34,The model produces summaries covering meeting topics and next steps and performs comparably to a large language model at a fraction of the cost.,The <mask> produces summaries covering meeting topics and next steps and performs comparably to a large language model at a fraction of the cost.,1_acl_14_30365_3,-3.029354543552971
35,"Large language models (LLMs) such as ChatGPT can produce coherent, cohesive, relevant, and fluent answers for various natural language processing (NLP) tasks.","<mask> such as ChatGPT can produce coherent, cohesive, relevant, and fluent answers for various natural language processing (NLP) tasks.",1_arx_2304.02210_1820256_0,-4.347647997090505
36,"That is because AI systems run on CPUs, GPUs, TPUs or other processors which have been designed and verified to adhere to computational dynamics that systematically preclude or suppress deviations.","That is because <mask> run on CPUs, GPUs, TPUs or other processors which have been designed and verified to adhere to computational dynamics that systematically preclude or suppress deviations.",1_arx_2304.05077_1823123_1,-4.649704045098204
37,The hybrid learning algorithm can effectively find the solution for the formulated problem.,The <mask> can effectively find the solution for the formulated problem.,1_arx_2303.10577_1810374_8,0.7749134330710596
38,This suggests that our model explains quite well the growth of airline networks.,This suggests that our <mask> explains quite well the growth of airline networks.,1_arx_1602.00147_700426_2,-1.3534764084857613
39,The model takes into account the dominant paths having most of the power of the creeping wave from the transceiver in one ear to the transceiver in other ear and the effect of the protruding part of the outer ear called pinna.,The <mask> takes into account the dominant paths having most of the power of the creeping wave from the transceiver in one ear to the transceiver in other ear and the effect of the protruding part of the outer ear called pinna.,1_arx_1304.1739_420872_4,0.16676006187145553
40,Progress in AI is often demonstrated by new models claiming improved performance on tasks measuring model capabilities.,Progress in AI is often demonstrated by new <mask> claiming improved performance on tasks measuring model capabilities.,1_acl_282_44833_0,-2.240033688554842
41,This scheme makes it difficult for goal-oriented dialogues where the system needs to integrate with external systems or to provide interpretable information about why the system generated a particular response.,This scheme makes it difficult for goal-oriented dialogues where the system needs to integrate with external systems or to provide interpretable information about why the <mask> generated a particular response.,1_acl_54_3473_4,-1.4160446541487133
42,"The model takes the paired source, reference, and hypothesis sentence all together as an input.","The <mask> takes the paired source, reference, and hypothesis sentence all together as an input.",1_acl_327_3746_2,-1.7511700421436558
