id,sentence,masked_sentence,AI_phrase,mask,AI_entity,component,expectation,prediction
6_arx_2104.14506_1461924_5,"The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of an AI model.","The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of an <mask>.",an AI model,AI model,model,decisions,1,-1.764164186914396
6_acl_183_18630_5,"On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the GPT-3.","On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the <mask>.",the GPT-3,GPT-3,GPT-3,misunderstandings,1,1.1275375533064818
6_arx_1912.03652_1215548_4,We investigate how inputs of humans can be altered to reduce misinterpretation by the AI system and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,We investigate how inputs of humans can be altered to reduce misinterpretation by the <mask> and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,the AI system,AI system,system,misinterpretations,1,0.27916767739052517
6_acl_373_16531_2,Actions by the AI system may be required to bring these objects in view.,Actions by the <mask> may be required to bring these objects in view.,the AI system,AI system,system,actions,1,3.2723111221304464
6_arx_2110.06674_1544817_2,"This raises the question of how we should limit the harm caused by AI ""lies"" (i.e. falsehoods that are actively selected for).","This raises the question of how we should limit the harm caused by <mask> ""lies"" (i.e. falsehoods that are actively selected for).",AI,AI,AI,lies,1,-0.22287513923354396
6_arx_2207.07051_1682949_0,Reasoning is a key ability for an intelligent system.,Reasoning is a key ability for an intelligent <mask>.,an intelligent system,system,system,reasoning,1,0.07513043488789961
6_acl_71_46015_2,"In this study, leveraging the POPQUORN dataset, we evaluate nine popular LLMs on their ability to understand demographic differences in two subjective judgment tasks: politeness and offensiveness.","In this study, leveraging the POPQUORN dataset, we evaluate nine popular <mask> on their ability to understand demographic differences in two subjective judgment tasks: politeness and offensiveness.",nine popular LLMs,LLMs,LLM,ability to understand,1,-3.3082201747253848
6_arx_2405.01576_2058788_0,We study the tendency of AI systems to deceive by constructing a realistic simulation setting of a company AI assistant.,We study the tendency of <mask> to deceive by constructing a realistic simulation setting of a company AI assistant.,AI systems,AI systems,system,tendency to deceive,1,-3.252950371291096
6_acl_245_29281_1,"With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of LLMs.","With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of <mask>.",LLMs,LLMs,LLM,reasoning capabilities,1,-4.656341475270979
6_acl_916_40326_5,LHMKE is designed to provide a comprehensive evaluation of the knowledge acquisition capabilities of Chinese LLMs.,LHMKE is designed to provide a comprehensive evaluation of the knowledge acquisition capabilities of Chinese <mask>.,Chinese LLMs,LLMs,LLM,knowledge acquisition capabilities,1,-0.06716603935106491
