id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
4_acl_14_42916_4,"The results also reveal that GPT-4 is more sensitive to the examples given in a Few-Shot prompt, highlighting the importance of choosing fitting examples for inference and prompt formulation.","The results also reveal that [MASK] is more sensitive to the examples given in a Few-Shot prompt, highlighting the importance of choosing fitting examples for inference and prompt formulation.",GPT-4,GPT-4,sensitive,0,0.22570447956171,0
4_arx_2410.02110_2160311_2,"First, LLMs are highly sensitive to minor prompt variations, raising doubts about their ability to generalize to new scenarios without extensive prompt engineering.","First, [MASK] are highly sensitive to minor prompt variations, raising doubts about their ability to generalize to new scenarios without extensive prompt engineering.",LLMs,LLMs,sensitive,0,0.2006425271739635,0
4_acl_877_29913_4,"We then discuss ways to develop concept-aware LLMs, taking place at different stages of the pipeline.","We then discuss ways to develop concept-aware [MASK] , taking place at different stages of the pipeline.",concept-aware LLMs,LLMs,concept-aware,0,0.0044607188236322,0
4_arx_2405.20189_2077401_0,"In this work, we describe our approach to developing an intelligent and robust social robotic system for the Nadine social robot platform.","In this work, we describe our approach to developing an intelligent and robust [MASK] for the Nadine social robot platform.",an intelligent and robust social robotic system,social robotic system,"intelligent,robust",0,0.0795531814614445,0
4_acl_18_54647_0,We demonstrate an intelligent conversational agent system designed for advancing human-machine collaborative tasks.,We demonstrate an intelligent [MASK] designed for advancing human-machine collaborative tasks.,an intelligent conversational agent system,conversational agent system,"intelligent,conversational",0,0.1308713012717606,0
4_arx_1211.2736_384982_3,"In an effort to construct an intelligent computer system, a primary consideration is to represent large amounts of knowledge in a way that allows effective use and efficiently organizing information to facilitate making the recommended inferences.","In an effort to construct an intelligent [MASK] , a primary consideration is to represent large amounts of knowledge in a way that allows effective use and efficiently organizing information to facilitate making the recommended inferences.",an intelligent computer system,computer system,intelligent,0,0.0466964658004198,0
4_acl_906_35749_0,"Large language models (LLMs) have played a pivotal role in building communicative AI, yet they encounter the challenge of efficient updates.","Large language models (LLMs) have played a pivotal role in building communicative [MASK] , yet they encounter the challenge of efficient updates.",communicative AI,AI,communicative,0,0.0087134381667099,0
4_arx_2112.07467_1577243_0,"As consensus across the various published AI ethics principles is approached, a gap remains between high-level principles and practical techniques that can be readily adopted to design and develop responsible AI systems.","As consensus across the various published AI ethics principles is approached, a gap remains between high-level principles and practical techniques that can be readily adopted to design and develop responsible [MASK] .",responsible AI systems,AI systems,responsible,0,0.0703250149018201,0
4_arx_2409.15293_2152925_6,A novel implementation is proposed to create an intelligent team optimization algorithm.,A novel implementation is proposed to create an intelligent [MASK] .,intelligent team optimization algorithm,team optimization algorithm,intelligent,0,0.0604732202185309,0
4_acl_906_35749_3,"This work seeks to understand the strengths and limitations of editing methods, facilitating practical applications of communicative AI.","This work seeks to understand the strengths and limitations of editing methods, facilitating practical applications of communicative [MASK] .",communicative AI,AI,communicative,0,0.0096623439326654,0
4_arx_2410.21091_2179292_6,This work demonstrates the viability and interaction potential of an intelligent multimodal interactive system powered by large laguage models.,This work demonstrates the viability and interaction potential of an intelligent [MASK] powered by large laguage models.,intelligent multimodal interactive system,multimodal interactive system,intelligent,0,0.1134552099660767,0
4_arx_2207.00340_1676238_4,"The aim was to develop a new, real time and highly sensitive sensor system for VOCs monitoring.","The aim was to develop a new, real time and highly sensitive [MASK] for VOCs monitoring.","a new, real time and highly sensitive sensor system",sensor system,sensitive,0,0.0270051121865703,0
