id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
5_arx_2102.07536_1424025_6,"Testing human behaviour in interaction with actual AI outputs, we provide first behavioural insights into the role of AI as an advisor.","Testing human behaviour in interaction with actual AI outputs, we provide first behavioural insights into the role of [MASK] as an advisor.",AI,AI,advisor,1,0.3056196688138131,1
5_acl_183_26904_4,Our objective is to capture the breadth of interactions between a human user and an AI assistant and employs a comprehensive framework to generate multi-turn conversation iteratively.,Our objective is to capture the breadth of interactions between a human user and an [MASK] assistant and employs a comprehensive framework to generate multi-turn conversation iteratively.,an AI assistant,AI,assistant,1,0.1682019250460805,0
5_arx_2505.03380_2313940_0,"Medical AI assistants support doctors in disease diagnosis, medical image analysis, and report generation.","Medical [MASK] assistants support doctors in disease diagnosis, medical image analysis, and report generation.",Medical AI assistants,AI,medical assistant,1,0.0854390552647075,0
5_arx_2304.09873_1827919_4,"Using ChatGPT as an assistant for psychotherapy poses several challenges that need to be addressed, including technical as well as human-centric challenges which are discussed.","Using [MASK] as an assistant for psychotherapy poses several challenges that need to be addressed, including technical as well as human-centric challenges which are discussed.",ChatGPT,ChatGPT,assistant for psychotherapy,1,0.3872470293278099,1
5_acl_5_43351_1,"However, assessing the novelty in scholarly publications, a critical facet of evaluating LLMs as scientific discovery assistants, remains underexplored, despite its potential to accelerate research cycles and prioritize high-impact contributions in scientific workflows.","However, assessing the novelty in scholarly publications, a critical facet of evaluating [MASK] as scientific discovery assistants, remains underexplored, despite its potential to accelerate research cycles and prioritize high-impact contributions in scientific workflows.",LLMs,LLMs,scientific discovery assistant,1,0.3829068034655861,1
5_acl_50_42804_0,"We describe a class of tasks called decision-oriented dialogues, in which AI assistants such as large language models (LMs) must collaborate with one or more humans via natural language to help them make complex decisions.","We describe a class of tasks called decision-oriented dialogues, in which [MASK] assistants such as large language models (LMs) must collaborate with one or more humans via natural language to help them make complex decisions.",AI assistants such as large language models (LMs),AI,assistant,1,0.1182858778232923,0
5_acl_50_42804_2,"In each of these settings, AI assistants and users have disparate abilities that they must combine to arrive at the best decision: Assistants can access and process large amounts of information, while users have preferences and constraints external to the system.","In each of these settings, [MASK] assistants and users have disparate abilities that they must combine to arrive at the best decision: Assistants can access and process large amounts of information, while users have preferences and constraints external to the system.",AI assistants,AI,assistant,1,0.1452846105047048,0
5_arx_2008.12095_1339817_1,"Future conversational AI assistants promise even greater capabilities and a better user experience through a deeper understanding of the domain, the user, or the user's purposes.","Future [MASK] assistants promise even greater capabilities and a better user experience through a deeper understanding of the domain, the user, or the user's purposes.",Future conversational AI assistants,conversational AI,assistant,1,0.1172781612365078,0
5_arx_2501.13945_2237529_2,These social AI assistants too need to explain themselves in order to enhance transparency and trust with the learners.,These social [MASK] assistants too need to explain themselves in order to enhance transparency and trust with the learners.,These social AI assistants,AI,assistant,1,0.1247835867819825,0
5_arx_2504.15236_2303939_0,"AI assistants can impart value judgments that shape people's decisions and worldviews, yet little is known empirically about what values these systems rely on in practice.","[MASK] assistants can impart value judgments that shape people's decisions and worldviews, yet little is known empirically about what values these systems rely on in practice.",AI assistants,AI,assistant,1,0.1378487866303254,0
5_arx_2502.13321_2256312_1,We propose that AI assistants should adapt their behavior through trust-adaptive interventions to mitigate such inappropriate reliance.,We propose that [MASK] assistants should adapt their behavior through trust-adaptive interventions to mitigate such inappropriate reliance.,AI assistants,AI,assistant,1,0.1347022302327396,0
5_arx_2401.13275_1992829_0,"Recently, AI assistants based on large language models (LLMs) show surprising performance in many tasks, such as dialogue, solving math problems, writing code, and using tools.","Recently, [MASK] assistants based on large language models (LLMs) show surprising performance in many tasks, such as dialogue, solving math problems, writing code, and using tools.",AI assistants based on large language models (LLMs),AI,assistant,1,0.1284212015021439,0
5_arx_2306.16092_1869240_0,"AI legal assistants based on Large Language Models (LLMs) can provide accessible legal consulting services, but the hallucination problem poses potential legal risks.","[MASK] legal assistants based on Large Language Models (LLMs) can provide accessible legal consulting services, but the hallucination problem poses potential legal risks.",AI legal assistants based on Large Language Models (LLMs),AI,legal assistant,1,0.0955549667645871,0
5_arx_2312.13103_1974911_1,This paper proposes one of the first clinical applications of multimodal large language models (LLMs) as an assistant for radiologists to check errors in their reports.,This paper proposes one of the first clinical applications of [MASK] as an assistant for radiologists to check errors in their reports.,multimodal large language models (LLMs),multimodal large language models (LLMs),assistant for radiologists,1,0.080877128127135,0
5_arx_2502.05023_2248014_0,"AI assistants can help developers by recommending code to be included in their implementations (e.g., suggesting the implementation of a method from its signature).","[MASK] assistants can help developers by recommending code to be included in their implementations (e.g., suggesting the implementation of a method from its signature).",AI assistants,AI,assistant,1,0.1872371082166201,0
5_arx_2503.21983_2286295_1,A key prerequisite to developing these safeguards is understanding the ability of these AI assistants to mislead human teammates.,A key prerequisite to developing these safeguards is understanding the ability of these [MASK] assistants to mislead human teammates.,these AI assistants,AI,assistant,1,0.1501419988364053,0
5_arx_2503.21983_2286295_3,"Unbeknownst to the humans, the AI assistant is adversarial.","Unbeknownst to the humans, the [MASK] assistant is adversarial.",the AI assistant,AI,assistant,1,0.2055012171730494,0
