id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
5_arx_2102.07536_1424025_6,"Testing human behaviour in interaction with actual AI outputs, we provide first behavioural insights into the role of AI as an advisor.","Testing human behaviour in interaction with actual AI outputs, we provide first behavioural insights into the role of <mask> as an advisor.",AI,AI,advisor,1,-1.963412362025796,0
5_acl_183_26904_4,Our objective is to capture the breadth of interactions between a human user and an AI assistant and employs a comprehensive framework to generate multi-turn conversation iteratively.,Our objective is to capture the breadth of interactions between a human user and an <mask> assistant and employs a comprehensive framework to generate multi-turn conversation iteratively.,an AI assistant,AI,assistant,1,-3.3289766234070512,0
5_arx_2505.03380_2313940_0,"Medical AI assistants support doctors in disease diagnosis, medical image analysis, and report generation.","Medical <mask> assistants support doctors in disease diagnosis, medical image analysis, and report generation.",Medical AI assistants,AI,medical assistant,1,-2.380953079223227,0
5_arx_2304.09873_1827919_4,"Using ChatGPT as an assistant for psychotherapy poses several challenges that need to be addressed, including technical as well as human-centric challenges which are discussed.","Using <mask> as an assistant for psychotherapy poses several challenges that need to be addressed, including technical as well as human-centric challenges which are discussed.",ChatGPT,ChatGPT,assistant for psychotherapy,1,-0.0340270727287599,2
5_acl_5_43351_1,"However, assessing the novelty in scholarly publications, a critical facet of evaluating LLMs as scientific discovery assistants, remains underexplored, despite its potential to accelerate research cycles and prioritize high-impact contributions in scientific workflows.","However, assessing the novelty in scholarly publications, a critical facet of evaluating <mask> as scientific discovery assistants, remains underexplored, despite its potential to accelerate research cycles and prioritize high-impact contributions in scientific workflows.",LLMs,LLMs,scientific discovery assistant,1,-3.801691250148645,0
5_acl_50_42804_0,"We describe a class of tasks called decision-oriented dialogues, in which AI assistants such as large language models (LMs) must collaborate with one or more humans via natural language to help them make complex decisions.","We describe a class of tasks called decision-oriented dialogues, in which <mask> assistants such as large language models (LMs) must collaborate with one or more humans via natural language to help them make complex decisions.",AI assistants such as large language models (LMs),AI,assistant,1,-3.2360826320234857,0
5_acl_50_42804_2,"In each of these settings, AI assistants and users have disparate abilities that they must combine to arrive at the best decision: Assistants can access and process large amounts of information, while users have preferences and constraints external to the system.","In each of these settings, <mask> assistants and users have disparate abilities that they must combine to arrive at the best decision: Assistants can access and process large amounts of information, while users have preferences and constraints external to the system.",AI assistants,AI,assistant,1,-4.387505954643302,0
5_arx_2008.12095_1339817_1,"Future conversational AI assistants promise even greater capabilities and a better user experience through a deeper understanding of the domain, the user, or the user's purposes.","Future <mask> assistants promise even greater capabilities and a better user experience through a deeper understanding of the domain, the user, or the user's purposes.",Future conversational AI assistants,conversational AI,assistant,1,-2.830066121873106,0
5_arx_2501.13945_2237529_2,These social AI assistants too need to explain themselves in order to enhance transparency and trust with the learners.,These social <mask> assistants too need to explain themselves in order to enhance transparency and trust with the learners.,These social AI assistants,AI,assistant,1,-6.550621398859381,0
5_arx_2504.15236_2303939_0,"AI assistants can impart value judgments that shape people's decisions and worldviews, yet little is known empirically about what values these systems rely on in practice.","<mask> assistants can impart value judgments that shape people's decisions and worldviews, yet little is known empirically about what values these systems rely on in practice.",AI assistants,AI,assistant,1,1.5678423546928038,1
