id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
6_arx_2104.14506_1461924_5,"The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of an AI model.","The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of an [MASK] .",an AI model,AI model,decisions,1,0.3834555551127707,1
6_acl_183_18630_5,"On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the GPT-3.","On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the [MASK] .",the GPT-3,GPT-3,misunderstandings,1,0.5074856643930024,1
6_arx_1912.03652_1215548_4,We investigate how inputs of humans can be altered to reduce misinterpretation by the AI system and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,We investigate how inputs of humans can be altered to reduce misinterpretation by the [MASK] and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,the AI system,AI system,misinterpretations,1,0.4539596504073723,1
6_acl_373_16531_2,Actions by the AI system may be required to bring these objects in view.,Actions by the [MASK] may be required to bring these objects in view.,the AI system,AI system,actions,1,0.4424929478449834,1
6_arx_2110.06674_1544817_2,"This raises the question of how we should limit the harm caused by AI ""lies"" (i.e. falsehoods that are actively selected for).","This raises the question of how we should limit the harm caused by [MASK] ""lies"" (i.e. falsehoods that are actively selected for).",AI,AI,lies,1,0.08427809732853683,0
6_arx_2207.07051_1682949_0,Reasoning is a key ability for an intelligent system.,Reasoning is a key ability for an intelligent [MASK] .,an intelligent system,system,reasoning,1,0.43315468623141445,1
6_acl_71_46015_2,"In this study, leveraging the POPQUORN dataset, we evaluate nine popular LLMs on their ability to understand demographic differences in two subjective judgment tasks: politeness and offensiveness.","In this study, leveraging the POPQUORN dataset, we evaluate nine popular [MASK] on their ability to understand demographic differences in two subjective judgment tasks: politeness and offensiveness.",nine popular LLMs,LLMs,ability to understand,1,0.11400335475486775,0
6_arx_2405.01576_2058788_0,We study the tendency of AI systems to deceive by constructing a realistic simulation setting of a company AI assistant.,We study the tendency of [MASK] to deceive by constructing a realistic simulation setting of a company AI assistant.,AI systems,AI systems,tendency to deceive,1,0.5674696046409372,1
6_acl_245_29281_1,"With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of LLMs.","With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of [MASK] .",LLMs,LLMs,reasoning capabilities,1,0.19714723498731024,0
6_acl_916_40326_5,LHMKE is designed to provide a comprehensive evaluation of the knowledge acquisition capabilities of Chinese LLMs.,LHMKE is designed to provide a comprehensive evaluation of the knowledge acquisition capabilities of Chinese [MASK] .,Chinese LLMs,LLMs,knowledge acquisition capabilities,1,0.5082294971726827,1
6_acl_1539_40949_1,"However, this awareness of LMs has been insufficiently studied, since the computer science community lacks access to the large-scale real-world data about multi-cultural values.","However, this awareness of [MASK] has been insufficiently studied, since the computer science community lacks access to the large-scale real-world data about multi-cultural values.",LMs,LMs,awareness,1,0.04870414449849421,0
6_acl_225_32387_1,Numerous benchmarks have been established to assess the reasoning abilities of LLMs.,Numerous benchmarks have been established to assess the reasoning abilities of [MASK] .,LLMs,LLMs,reasoning abilities,1,0.35375723387254965,1
6_acl_743_29779_6,"Additionally, the causal reasoning ability of ChatGPT is sensitive to the words used to express the causal concept in prompts, and close-ended prompts perform better than open-ended prompts.","Additionally, the causal reasoning ability of [MASK] is sensitive to the words used to express the causal concept in prompts, and close-ended prompts perform better than open-ended prompts.",ChatGPT,ChatGPT,causal reasoning ability,1,0.4762918472220365,1
6_acl_538_32700_6,The evaluation framework and experimental results are expected to provide an in-depth understanding of the editorial capabilities of LLMs and speed up the development of LLMs in journalism.,The evaluation framework and experimental results are expected to provide an in-depth understanding of the editorial capabilities of [MASK] and speed up the development of LLMs in journalism.,LLMs,LLMs,editorial capabilities,1,0.30994689523659147,1
6_arx_2101.06573_1410315_4,We show how progress has been made in benchmark development to measure understanding capabilities of AI methods and we review as well how current methods develop understanding capabilities.,We show how progress has been made in benchmark development to measure understanding capabilities of [MASK] and we review as well how current methods develop understanding capabilities.,AI methods,AI methods,understanding capabilities,1,0.15211277416649333,0
6_arx_2307.16180_1887175_4,"Specifically, extensive experiments will be conducted to explore: 1) the personality types of different LLMs, 2) the possibility of changing the personality types by prompt engineering, and 3) How does the training dataset affect the model's personality.","Specifically, extensive experiments will be conducted to explore: 1) the personality types of different [MASK] , 2) the possibility of changing the personality types by prompt engineering, and 3) How does the training dataset affect the model's personality.",different LLMs,LLMs,personality types,1,0.3224889102736455,1
6_arx_2408.10159_2130340_1,"Leveraging the strengths of Large Language Models (LLMs) in knowledge comprehension and reasoning, recent approaches are eager to apply LLMs to sequential recommendation.","Leveraging the strengths of [MASK] in knowledge comprehension and reasoning, recent approaches are eager to apply LLMs to sequential recommendation.",Large Language Models (LLMs),Large Language Models (LLMs),strengths in knowledge comprehension and reasoning,1,0.3083479194191398,1
6_arx_2503.16460_2280772_5,The first approach uses an intelligent tutoring system for college algebra as a testbed to assess LLM problem-solving capabilities.,The first approach uses an intelligent tutoring system for college algebra as a testbed to assess [MASK] problem-solving capabilities.,LLM,LLM,problem-solving capabilities,1,0.16331438300422474,0
6_arx_2309.02077_1906881_6,A medical consultation training set is further constructed to improve the consultation ability of LLMs.,A medical consultation training set is further constructed to improve the consultation ability of [MASK] .,LLMs,LLMs,consultation abilities,1,0.7328107728167543,1
6_arx_2305.18752_1851808_6,"Moreover, we provide a benchmark to evaluate the ability of LLMs to use tools, which is performed in both zero-shot and fine-tuning ways.","Moreover, we provide a benchmark to evaluate the ability of [MASK] to use tools, which is performed in both zero-shot and fine-tuning ways.",LLMs,LLMs,ability to use tools,1,0.4708591073387251,1
6_arx_2309.11805_1916609_6,"Inspired by the superior performance of LLMs, we leverage their capability to understand natural language for capturing the information that was previously getting lost during the conversion of unstructured data to structured form.","Inspired by the superior performance of [MASK] , we leverage their capability to understand natural language for capturing the information that was previously getting lost during the conversion of unstructured data to structured form.",LLMs,LLMs,capability to understand natural language,1,0.3110663451923603,1
6_arx_2310.02417_1924674_0,"Large language models (LLMs), known for their capability in understanding and following instructions, are vulnerable to adversarial attacks.","[MASK] , known for their capability in understanding and following instructions, are vulnerable to adversarial attacks.",Large language models (LLMs),Large language models (LLMs),capability in understanding and following instructions,1,0.45710542649740526,1
