id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
2_acl_143_43709_5,Our experiments show that these errors can be identified with high accuracy by an LLM.,Our experiments show that these errors can be identified with high accuracy by [MASK] .,an LLM,LLM,identify,2,0.288460062825007,0
2_acl_511_29547_1,"To maintain the knowledge acquired by LLMs, we need to ensure that the editing of learned facts respects internal logical constraints, which are known as dependency of knowledge.","To maintain the knowledge acquired by [MASK] , we need to ensure that the editing of learned facts respects internal logical constraints, which are known as dependency of knowledge.",LLMs,LLMs,acquire,2,0.27332204387559483,0
2_arx_2001.08625_1234038_4,"Examination prioritization was performed by the AI, classifying eight different pathological findings ranked in descending order of urgency: pneumothorax, pleural effusion, infiltrate, congestion, atelectasis, cardiomegaly, mass and foreign object.","Examination prioritization was performed by [MASK] , classifying eight different pathological findings ranked in descending order of urgency: pneumothorax, pleural effusion, infiltrate, congestion, atelectasis, cardiomegaly, mass and foreign object.",the AI,AI,perform,2,0.3311347071626499,1
2_arx_2301.11767_1782831_2,"In CAPoW, a security professional can define relevant request context attributes which can be learned by the AI system.","In CAPoW, a security professional can define relevant request context attributes which can be learned by [MASK] .",the AI system,AI system,learn,2,0.19543464169426947,0
2_arx_2106.07921_1485685_1,I suggest that up to 50% of a radiologists work in 2021 will be performed by AI-models in 2025.,I suggest that up to 50% of a radiologists work in 2021 will be performed by [MASK] in 2025.,AI-models,AI-models,perform,2,0.48354970491280735,1
2_arx_2007.15619_1327133_1,This can help authorities in these regions with resource planning measures to redirect resources to the regions identified by the model.,This can help authorities in these regions with resource planning measures to redirect resources to the regions identified by [MASK] .,the model,model,identify,2,0.14058224885174145,0
2_arx_2302.06852_1791786_1,The simulations are grounded by a neuro-symbolic language that both enables question answering of what is learned by the AI methods and provides a means of explainability.,The simulations are grounded by a neuro-symbolic language that both enables question answering of what is learned by [MASK] and provides a means of explainability.,the AI methods,AI methods,learn,2,0.33875536675835594,1
2_acl_23_33157_0,"Large Language Models (LLMs) are considered to have potentially extensive knowledge, but because their internal processing is black-boxed, it has been difficult to directly edit the knowledge held by the LLMs themselves.","Large Language Models (LLMs) are considered to have potentially extensive knowledge, but because their internal processing is black-boxed, it has been difficult to directly edit the knowledge held by [MASK] themselves.",the LLMs,LLMs,hold knowledge,2,0.32415836345462323,1
2_acl_3_26185_65,The text was translated by both ChatGPT and a translator who is an academic in the field of translation and has 10 years of experience.,The text was translated by [MASK] and a translator who is an academic in the field of translation and has 10 years of experience.,ChatGPT,ChatGPT,translate,2,0.696768267792856,1
2_acl_260_9141_4,The final submission was chosen based on the best performances which was achieved by the BERT+BiLSTM model.,The final submission was chosen based on the best performances which was achieved by [MASK] .,the BERT+BiLSTM model,BERT+BiLSTM model,achieve,2,0.5897179184440515,1
2_arx_1907.08625_1153161_6,These features are best interpreted by a self-consistent relativistic reflection model.,These features are best interpreted by [MASK] .,a self-consistent relativistic reflection model,self-consistent relativistic reflection model,interpret,2,0.23047761734849095,0
2_acl_430_37198_2,"In this paper, we identify that such demonstration bias may primarily stem from the semantic ambiguity induced by demonstrations, i.e., a demonstration may indicate multiple input-to-label mappings and its mapping can be interpreted differently in different contexts by LLMs.","In this paper, we identify that such demonstration bias may primarily stem from the semantic ambiguity induced by demonstrations, i.e., a demonstration may indicate multiple input-to-label mappings and its mapping can be interpreted differently in different contexts by [MASK] .",LLMs,LLMs,interpret,2,0.3258174154798936,1
3_acl_696_6286_1,How should we train a language model in this scenario?,How should we train [MASK] in this scenario?,a language model,language model,train,2,0.3013993843460036,1
3_acl_891_29927_2,"Utilizing the predefined task schema, i.e., belief instruction and dialog policy, we instruct fixed LLMs to generate appropriate responses on novel tasks, without the need for training data.","Utilizing the predefined task schema, i.e., belief instruction and dialog policy, we instruct [MASK] to generate appropriate responses on novel tasks, without the need for training data.",fixed LLMs,LLMs,instruct,2,0.503779530140607,1
3_acl_27_42781_1,"A promising approach to rectify these flaws is correcting LLMs with feedback, where the LLM itself is prompted or guided with feedback to fix problems in its own output.","A promising approach to rectify these flaws is correcting [MASK] with feedback, where the LLM itself is prompted or guided with feedback to fix problems in its own output.",LLMs,LLMs,correct,2,0.05997060720404294,0
3_acl_27_42781_3,"This paper provides an exhaustive review of the recent advances in correcting LLMs with automated feedback, categorizing them into training-time, generation-time, and post-hoc approaches.","This paper provides an exhaustive review of the recent advances in correcting [MASK] with automated feedback, categorizing them into training-time, generation-time, and post-hoc approaches.",LLMs,LLMs,correct,2,0.0627853532542541,0
3_arx_2305.01937_1834993_4,"We present the LLMs with the exact same instructions, samples to be evaluated, and questions used to conduct human evaluation, and then ask the LLMs to generate responses to those questions; we dub this LLM evaluation.","We present [MASK] with the exact same instructions, samples to be evaluated, and questions used to conduct human evaluation, and then ask [MASK] to generate responses to those questions; we dub this LLM evaluation.",the LLMs,LLMs,present,2,0.4320770153745512,1
3_acl_920_38624_10_1,"We show that choosing the best policy to interact with the LLM can reduce cost by ~90% while giving better or comparable performance, compared to communicating with the LLM in the original LRL.","We show that choosing the best policy to interact with [MASK] can reduce cost by ~90% while giving better or comparable performance, compared to communicating with [MASK] in the original LRL.",the LLM,LLM,interact with,2,0.20549639791322044,0
