id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
2_acl_143_43709_5,Our experiments show that these errors can be identified with high accuracy by an LLM.,Our experiments show that these errors can be identified with high accuracy by an <mask>.,an LLM,LLM,identify,2,-1.3674876842247734,0
2_acl_511_29547_1,"To maintain the knowledge acquired by LLMs, we need to ensure that the editing of learned facts respects internal logical constraints, which are known as dependency of knowledge.","To maintain the knowledge acquired by <mask>, we need to ensure that the editing of learned facts respects internal logical constraints, which are known as dependency of knowledge.",LLMs,LLMs,acquire,2,-3.1342142358185043,0
2_arx_2001.08625_1234038_4,"Examination prioritization was performed by the AI, classifying eight different pathological findings ranked in descending order of urgency: pneumothorax, pleural effusion, infiltrate, congestion, atelectasis, cardiomegaly, mass and foreign object.","Examination prioritization was performed by the <mask>, classifying eight different pathological findings ranked in descending order of urgency: pneumothorax, pleural effusion, infiltrate, congestion, atelectasis, cardiomegaly, mass and foreign object.",the AI,AI,perform,2,2.662020913833441,1
2_arx_2301.11767_1782831_2,"In CAPoW, a security professional can define relevant request context attributes which can be learned by the AI system.","In CAPoW, a security professional can define relevant request context attributes which can be learned by the <mask>.",the AI system,AI system,learn,2,2.97911740028864,1
2_arx_2106.07921_1485685_1,I suggest that up to 50% of a radiologists work in 2021 will be performed by AI-models in 2025.,I suggest that up to 50% of a radiologists work in 2021 will be performed by <mask> in 2025.,AI-models,AI-models,perform,2,0.8160046693952872,2
2_arx_2007.15619_1327133_1,This can help authorities in these regions with resource planning measures to redirect resources to the regions identified by the model.,This can help authorities in these regions with resource planning measures to redirect resources to the regions identified by the <mask>.,the model,model,identify,2,0.5653270742840739,2
2_arx_2302.06852_1791786_1,The simulations are grounded by a neuro-symbolic language that both enables question answering of what is learned by the AI methods and provides a means of explainability.,The simulations are grounded by a neuro-symbolic language that both enables question answering of what is learned by the <mask> and provides a means of explainability.,the AI methods,AI methods,learn,2,-0.5664079182825823,2
2_acl_23_33157_0,"Large Language Models (LLMs) are considered to have potentially extensive knowledge, but because their internal processing is black-boxed, it has been difficult to directly edit the knowledge held by the LLMs themselves.","Large Language Models (LLMs) are considered to have potentially extensive knowledge, but because their internal processing is black-boxed, it has been difficult to directly edit the knowledge held by the <mask> themselves.",the LLMs,LLMs,hold knowledge,2,-2.098807080803315,0
2_acl_3_26185_65,The text was translated by both ChatGPT and a translator who is an academic in the field of translation and has 10 years of experience.,The text was translated by both <mask> and a translator who is an academic in the field of translation and has 10 years of experience.,ChatGPT,ChatGPT,translate,2,3.7318724693815284,1
2_acl_260_9141_4,The final submission was chosen based on the best performances which was achieved by the BERT+BiLSTM model.,The final submission was chosen based on the best performances which was achieved by the <mask>.,the BERT+BiLSTM model,BERT+BiLSTM model,achieve,2,1.6066709486466983,1
2_arx_1907.08625_1153161_6,These features are best interpreted by a self-consistent relativistic reflection model.,These features are best interpreted by a <mask>.,a self-consistent relativistic reflection model,self-consistent relativistic reflection model,interpret,2,0.08805526627538995,2
2_acl_430_37198_2,"In this paper, we identify that such demonstration bias may primarily stem from the semantic ambiguity induced by demonstrations, i.e., a demonstration may indicate multiple input-to-label mappings and its mapping can be interpreted differently in different contexts by LLMs.","In this paper, we identify that such demonstration bias may primarily stem from the semantic ambiguity induced by demonstrations, i.e., a demonstration may indicate multiple input-to-label mappings and its mapping can be interpreted differently in different contexts by <mask>.",LLMs,LLMs,interpret,2,-2.40448986428423,0
3_acl_696_6286_1,How should we train a language model in this scenario?,How should we train a <mask> in this scenario?,a language model,language model,train,2,2.6533349703863074,1
3_acl_891_29927_2,"Utilizing the predefined task schema, i.e., belief instruction and dialog policy, we instruct fixed LLMs to generate appropriate responses on novel tasks, without the need for training data.","Utilizing the predefined task schema, i.e., belief instruction and dialog policy, we instruct fixed <mask> to generate appropriate responses on novel tasks, without the need for training data.",fixed LLMs,LLMs,instruct,2,-4.1192343873853705,0
