id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
2_arx_1910.06294_1190213_4,In this work-in-progress we combined the effectiveness of transfer learning provided by pre-trained masked language models with a semi-supervised approach to train a fast and compact model using labeled and unlabeled examples.,In this work-in-progress we combined the effectiveness of transfer learning provided by <mask> with a semi-supervised approach to train a fast and compact model using labeled and unlabeled examples.,pre-trained masked language models,pre-trained masked language models,provide,0,-3.764541690774932,0
2_arx_2006.05347_1299861_5,"As for the passive eavesdropping, an average secrecy rate maximization problem is formulated, which is addressed by a low complexity algorithm.","As for the passive eavesdropping, an average secrecy rate maximization problem is formulated, which is addressed by a <mask>.",a low complexity algorithm,low complexity algorithm,address,0,1.1344934575394419,1
2_arx_2007.00900_1312414_5,We introduce an explainable VQA system that uses spatial and object features and is powered by the BERT language model.,We introduce an explainable VQA system that uses spatial and object features and is powered by the <mask>.,the BERT language model,BERT language model,power,0,-0.938695889482446,2
2_acl_7_34206_4,A positive correlation of 0.40 was found between the emotion intensity scores reproduced by GPT-4 and those manually annotated by humans.,A positive correlation of 0.40 was found between the emotion intensity scores reproduced by <mask> and those manually annotated by humans.,GPT-4,GPT-4,reproduce,0,-2.5462636028413606,0
2_arx_2103.07820_1437965_2,We consider a UAS that can be fully controlled by the onboard DAA system and by a remote human pilot.,We consider a UAS that can be fully controlled by the <mask> and by a remote human pilot.,the onboard DAA system,onboard DAA system,control,0,2.7425109497053164,1
2_arx_1811.12185_1056818_9,We observed 95.61% alarms raised by the said system are taken care of by the operator.,We observed 95.61% alarms raised by the said <mask> are taken care of by the operator.,the said system,system,raise alarm,0,-1.1339899814539365,0
2_arx_1909.09993_1180031_2,"Moreover, the A2C model can be used to recover out-of-vocabulary (OOV) words that are not covered by the A2W model, but this requires accurate detection of OOV words.","Moreover, the A2C model can be used to recover out-of-vocabulary (OOV) words that are not covered by the <mask>, but this requires accurate detection of OOV words.",the A2W model,A2W model,cover,0,-0.7074988471380088,2
2_arx_1912.06835_1218731_4,"By comparing the measurements with the results predicted by the ion flow model for negative corona discharge, it is found that the electric field at the conductor surface is proportional to the current density of the corona discharge with a negative constant of proportionality.","By comparing the measurements with the results predicted by the <mask> for negative corona discharge, it is found that the electric field at the conductor surface is proportional to the current density of the corona discharge with a negative constant of proportionality.",the ion flow model,ion flow model,predict,0,-0.9419314274473223,2
2_arx_2102.07384_1423873_5,The two data-driven approaches are trained using data samples generated by the BCD algorithm via supervised learning.,The two data-driven approaches are trained using data samples generated by the <mask> via supervised learning.,the BCD algorithm,BCD algorithm,generate,0,1.4638530438327244,1
2_arx_2205.05016_1649428_3,"The fuzzy trajectory data are developed based on different driving styles, which are clustered by the K-means algorithm.","The fuzzy trajectory data are developed based on different driving styles, which are clustered by the <mask>.",the K-means algorithm,K-means algorithm,cluster,0,0.5421221125756013,2
