id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
1_acl_586_6176_1,"While prior research focused on morphosyntactic, semantic, and world knowledge, it remains unclear to which extent LMs also derive lexical type-level knowledge from words in context.","While prior research focused on morphosyntactic, semantic, and world knowledge, it remains unclear to which extent [MASK] also derive lexical type-level knowledge from words in context.",LMs,LMs,derive knowledge,2,0.4655320443513491,1
1_acl_5_9514_1,"In some applications, however, having an additional context can help the model make the right prediction, e.g., by taking the domain or the time of writing into account.","In some applications, however, having an additional context can help the [MASK] make the right prediction, e.g., by taking the domain or the time of writing into account.",the model,model,make a prediction,2,0.4736783273497836,1
1_acl_65_19388_5,The human evaluation found that our topic model creates coherent topics.,The human evaluation found that our [MASK] creates coherent topics.,our topic model,topic model,create,2,0.0519058189694665,0
1_acl_22_31716_3,"Focusing on universal quantification, we provide a theoretical foundation for these empirical findings by proving that LLMs cannot learn certain fundamental semantic properties including semantic entailment and consistency as they are defined in formal semantics.","Focusing on universal quantification, we provide a theoretical foundation for these empirical findings by proving that [MASK] cannot learn certain fundamental semantic properties including semantic entailment and consistency as they are defined in formal semantics.",LLMs,LLMs,learn,2,0.3885705764362305,1
1_acl_163_34648_5,"Our evaluation on both automated metrics and qualitative human evaluation suggests that by incorporating end-user specifications into the conversion process, our model can create presentations that are not only informative but also tailored to expectations and cognitive abilities of the target audience.","Our evaluation on both automated metrics and qualitative human evaluation suggests that by incorporating end-user specifications into the conversion process, our [MASK] can create presentations that are not only informative but also tailored to expectations and cognitive abilities of the target audience.",our model,model,create,2,0.2735763840201625,0
1_arx_2110.10185_1548328_5,The visual interface makes it possible for users to interact with AI systems following a Refine-Forecast paradigm to ensure that the generation system acts in a manner human users find suitable.,The visual interface makes it possible for users to interact with AI systems following a Refine-Forecast paradigm to ensure that the [MASK] acts in a manner human users find suitable.,the generation system,generation system,act,2,0.1114023611557966,0
1_arx_2212.07414_1763591_5,Our algorithm considers the channel conditions during the dynamic weight selection process.,Our [MASK] considers the channel conditions during the dynamic weight selection process.,Our algorithm,algorithm,consider,2,0.0570367996743609,0
1_arx_1101.3316_238729_3,The test shows that the model correctly identifies ~80% of known QSOs with a 25% false positive rate.,The test shows that the [MASK] correctly identifies ~80% of known QSOs with a 25% false positive rate.,the model,model,identify,2,0.1373772815507222,0
1_arx_1205.6986_345987_9,"At the same time, our model dissects this variability into components that result from individual SNP effects and population structure.","At the same time, our [MASK] dissects this variability into components that result from individual SNP effects and population structure.",our model,model,dissect,2,0.0461037265562653,0
1_arx_2302.04335_1789269_6,"In other words, ChatGPT can create content on many topics with high originality as if they were written by someone.","In other words, [MASK] can create content on many topics with high originality as if they were written by someone.",ChatGPT,ChatGPT,create,2,0.502919892887241,1
1_acl_154_25214_1,"However, these benchmarks lack the controlled example paradigms that would allow us to infer whether a model had truly learned how negation morphemes semantically scope.","However, these benchmarks lack the controlled example paradigms that would allow us to infer whether a [MASK] had truly learned how negation morphemes semantically scope.",a model,model,learn,2,0.443740806248488,1
1_acl_852_33014_0,Recent LLMs have demonstrated remarkable performance in solving exam-like math word problems.,Recent [MASK] have demonstrated remarkable performance in solving exam-like math word problems.,Recent LLMs,LLMs,demonstrate,2,0.1396869247454847,0
1_acl_2_34276_7,"Our results show that not all extracted utterances are correctly structured, indicating that either LLMs do not fully acquire syntactic-semantic rules or they acquire them but cannot apply them effectively.","Our results show that not all extracted utterances are correctly structured, indicating that either [MASK] do not fully acquire syntactic-semantic rules or they acquire them but cannot apply them effectively.",LLMs,LLMs,acquire,2,0.6547618023767191,1
