id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
1_acl_586_6176_1,"While prior research focused on morphosyntactic, semantic, and world knowledge, it remains unclear to which extent LMs also derive lexical type-level knowledge from words in context.","While prior research focused on morphosyntactic, semantic, and world knowledge, it remains unclear to which extent <mask> also derive lexical type-level knowledge from words in context.",LMs,LMs,derive knowledge,2,-3.7589045242168275,0
1_acl_5_9514_1,"In some applications, however, having an additional context can help the model make the right prediction, e.g., by taking the domain or the time of writing into account.","In some applications, however, having an additional context can help the <mask> make the right prediction, e.g., by taking the domain or the time of writing into account.",the model,model,make a prediction,2,-0.46915063793754896,2
1_acl_65_19388_5,The human evaluation found that our topic model creates coherent topics.,The human evaluation found that our <mask> creates coherent topics.,our topic model,topic model,create,2,-1.5306848086603502,0
1_acl_22_31716_3,"Focusing on universal quantification, we provide a theoretical foundation for these empirical findings by proving that LLMs cannot learn certain fundamental semantic properties including semantic entailment and consistency as they are defined in formal semantics.","Focusing on universal quantification, we provide a theoretical foundation for these empirical findings by proving that <mask> cannot learn certain fundamental semantic properties including semantic entailment and consistency as they are defined in formal semantics.",LLMs,LLMs,learn,2,-2.352818953555351,0
1_acl_163_34648_5,"Our evaluation on both automated metrics and qualitative human evaluation suggests that by incorporating end-user specifications into the conversion process, our model can create presentations that are not only informative but also tailored to expectations and cognitive abilities of the target audience.","Our evaluation on both automated metrics and qualitative human evaluation suggests that by incorporating end-user specifications into the conversion process, our <mask> can create presentations that are not only informative but also tailored to expectations and cognitive abilities of the target audience.",our model,model,create,2,0.07085675328189822,2
1_arx_2110.10185_1548328_5,The visual interface makes it possible for users to interact with AI systems following a Refine-Forecast paradigm to ensure that the generation system acts in a manner human users find suitable.,The visual interface makes it possible for users to interact with AI systems following a Refine-Forecast paradigm to ensure that the <mask> acts in a manner human users find suitable.,the generation system,generation system,act,2,-2.864461217242738,0
1_arx_2212.07414_1763591_5,Our algorithm considers the channel conditions during the dynamic weight selection process.,Our <mask> considers the channel conditions during the dynamic weight selection process.,Our algorithm,algorithm,consider,2,-0.8948006100056638,2
1_arx_1101.3316_238729_3,The test shows that the model correctly identifies ~80% of known QSOs with a 25% false positive rate.,The test shows that the <mask> correctly identifies ~80% of known QSOs with a 25% false positive rate.,the model,model,identify,2,-1.3411310527150544,0
1_arx_1205.6986_345987_9,"At the same time, our model dissects this variability into components that result from individual SNP effects and population structure.","At the same time, our <mask> dissects this variability into components that result from individual SNP effects and population structure.",our model,model,dissect,2,-1.194445547232771,0
1_arx_2302.04335_1789269_6,"In other words, ChatGPT can create content on many topics with high originality as if they were written by someone.","In other words, <mask> can create content on many topics with high originality as if they were written by someone.",ChatGPT,ChatGPT,create,2,-0.13511214458895182,2
1_acl_154_25214_1,"However, these benchmarks lack the controlled example paradigms that would allow us to infer whether a model had truly learned how negation morphemes semantically scope.","However, these benchmarks lack the controlled example paradigms that would allow us to infer whether a <mask> had truly learned how negation morphemes semantically scope.",a model,model,learn,2,0.14855417498872647,2
1_acl_852_33014_0,Recent LLMs have demonstrated remarkable performance in solving exam-like math word problems.,Recent <mask> have demonstrated remarkable performance in solving exam-like math word problems.,Recent LLMs,LLMs,demonstrate,2,-2.82856982074064,0
1_acl_2_34276_7,"Our results show that not all extracted utterances are correctly structured, indicating that either LLMs do not fully acquire syntactic-semantic rules or they acquire them but cannot apply them effectively.","Our results show that not all extracted utterances are correctly structured, indicating that either <mask> do not fully acquire syntactic-semantic rules or they acquire them but cannot apply them effectively.",LLMs,LLMs,acquire,2,-3.6614589681110346,0
1_acl_53_34920_6,"Taken together, our results provide an existence proof that LMs can learn rare grammatical phenomena by generalization from less rare phenomena.","Taken together, our results provide an existence proof that <mask> can learn rare grammatical phenomena by generalization from less rare phenomena.",LMs,LMs,learn,2,-1.5592040395884261,0
1_acl_24_17147_6,"Our experiment results suggest that GPT-3 has acquired linguistic knowledge to identify certain semantic information in most cases, but still fails when there are some types of disturbance happening in the sentence.","Our experiment results suggest that <mask> has acquired linguistic knowledge to identify certain semantic information in most cases, but still fails when there are some types of disturbance happening in the sentence.",GPT-3,GPT-3,"acquire,fail",2,0.02878247121016919,2
1_arx_1205.3313_342314_2,"The model does not differentiate between aerosol particles, cloud droplets, drizzle or rain drops.","The <mask> does not differentiate between aerosol particles, cloud droplets, drizzle or rain drops.",The model,model,differentiate,2,0.2796508708095313,2
