id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
1_acl_141_6586_10,"Especially on the two narrative prompts, our model performs much better than all other state-of-the-art models.","Especially on the two narrative prompts, <mask> performs much better than all other state-of-the-art models.",our model,model,perform,0,-1.690625044354945,0
1_arx_2304.09655_1827701_1,"ChatGPT in particular, an AI chatbot developed and recently released by OpenAI, has taken the field to the next level.","<mask> in particular, an AI chatbot developed and recently released by OpenAI, has taken the field to the next level.",ChatGPT,ChatGPT,take the field to the next level,0,-0.4934838746980334,2
1_arx_2304.06122_1824168_2,"While recent works have explored the use of ChatGPT in the context of humanities, business school, or medical school, this work explores how ChatGPT performs in the context of an introductory computer engineering course.","While recent works have explored the use of <mask> in the context of humanities, business school, or medical school, this work explores how <mask> performs in the context of an introductory computer engineering course.",ChatGPT,ChatGPT,perform,0,-4.805924361836395,0
1_arx_2304.02796_1820842_4,We analyze the opportunities and challenges that ChatGPT presents for knowledge management in design and propose promising future research directions.,We analyze the opportunities and challenges that <mask> presents for knowledge management in design and propose promising future research directions.,ChatGPT,ChatGPT,present challenges and opportunities,0,-3.268238457971828,0
1_arx_2303.12767_1812564_0,"ChatGPT, the first large language model (LLM) with mass adoption, has demonstrated remarkable performance in numerous natural language tasks.","<mask>, the first large language model (LLM) with mass adoption, has demonstrated remarkable performance in numerous natural language tasks.",ChatGPT,ChatGPT,demonstrate,0,-3.2028202212485812,0
1_arx_2304.04780_1822826_0,Artificial intelligence (AI) models are increasingly finding applications in the field of medicine.,<mask> are increasingly finding applications in the field of medicine.,Artificial intelligence (AI) models,Artificial intelligence (AI) models,find applications,0,-0.9105452050155628,2
1_arx_2304.05613_1823659_1,ChatGPT represents one of the most exciting LLM systems developed recently to showcase impressive skills for language generation and highly attract public attention.,<mask> represents one of the most exciting LLM systems developed recently to showcase impressive skills for language generation and highly attract public attention.,ChatGPT,ChatGPT,represent,0,-5.800712240057205,0
1_arx_2304.06488_1824534_6,"Moreover, we present an outlook on how ChatGPT might evolve to realize general-purpose AIGC (a.k.a. AI-generated content), which will be a significant milestone for the development of AGI.","Moreover, we present an outlook on how <mask> might evolve to realize general-purpose AIGC (a.k.a. AI-generated content), which will be a significant milestone for the development of AGI.",ChatGPT,ChatGPT,evolve,0,-3.081906990377071,0
1_arx_2304.09433_1827479_3,"LLMs, which are pretrained on broad data, can perform diverse downstream tasks simply conditioned on natural language task descriptions.","<mask>, which are pretrained on broad data, can perform diverse downstream tasks simply conditioned on natural language task descriptions.",LLMs,LLMs,perform,0,-3.5152983527954653,0
1_acl_18_8507_4,"While the use of additional data and our classifier filter were able to improve results, the paraphrasing model produced too many invalid outputs to further improve the output quality.","While the use of additional data and our classifier filter were able to improve results, <mask> produced too many invalid outputs to further improve the output quality.",the paraphrasing model,paraphrasing model,produce,0,-4.549529557323057,0
1_acl_19_9312_0,An image captioning system involves modules on computer vision as well as natural language processing.,<mask> involves modules on computer vision as well as natural language processing.,An image captioning system,image captioning system,involve,0,-6.8042704800770535,0
1_acl_11_13818_6,"Our model, named AfriBERTa, covers 11 African languages, including the first language model for 4 of these languages.","<mask>, named AfriBERTa, covers 11 African languages, including the first language model for 4 of these languages.",Our model,model,cover,0,-6.272661800725526,0
1_arx_2304.07232_1825278_3,"However, we found that the ChatGPT model performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.","However, we found that <mask> performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.",the ChatGPT model,ChatGPT model,perform,0,-3.1983390873905595,0
1_arx_265_19705_2,"The model consists of a pretrained neural sentence LM, a BERT-based contextual encoder, and a masked transfomer decoder that estimates LM probabilities using sentence-internal and contextual evidence.","<mask> consists of a pretrained neural sentence LM, a BERT-based contextual encoder, and a masked transfomer decoder that estimates LM probabilities using sentence-internal and contextual evidence.",The model,model,consist of,0,-6.159350053811171,0
1_arx_1005.1737_189277_4,The proposed system makes use of an Air Quality Index (AQI) which is presently not available in Mauritius.,<mask> makes use of an Air Quality Index (AQI) which is presently not available in Mauritius.,The proposed system,system,make use,0,-2.4438287378346097,0
