id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
2_arx_2006.05347_1299861_5,"As for the passive eavesdropping, an average secrecy rate maximization problem is formulated, which is addressed by a low complexity algorithm.","As for the passive eavesdropping, an average secrecy rate maximization problem is formulated, which is addressed by [MASK] .",a low complexity algorithm,low complexity algorithm,address,0,0.0,0
2_arx_2007.00900_1312414_5,We introduce an explainable VQA system that uses spatial and object features and is powered by the BERT language model.,We introduce an explainable VQA system that uses spatial and object features and is powered by [MASK] .,the BERT language model,BERT language model,power,0,0.0,0
2_acl_7_34206_4,A positive correlation of 0.40 was found between the emotion intensity scores reproduced by GPT-4 and those manually annotated by humans.,A positive correlation of 0.40 was found between the emotion intensity scores reproduced by [MASK] and those manually annotated by humans.,GPT-4,GPT-4,reproduce,0,0.9105007587934175,1
2_arx_2103.07820_1437965_2,We consider a UAS that can be fully controlled by the onboard DAA system and by a remote human pilot.,We consider a UAS that can be fully controlled by [MASK] and by a remote human pilot.,the onboard DAA system,onboard DAA system,control,0,0.09181071210844782,0
2_arx_1811.12185_1056818_9,We observed 95.61% alarms raised by the said system are taken care of by the operator.,We observed 95.61% alarms raised by [MASK] are taken care of by the operator.,the said system,system,raise alarm,0,0.11233393914540826,0
2_arx_1909.09993_1180031_2,"Moreover, the A2C model can be used to recover out-of-vocabulary (OOV) words that are not covered by the A2W model, but this requires accurate detection of OOV words.","Moreover, the A2C model can be used to recover out-of-vocabulary (OOV) words that are not covered by [MASK] , but this requires accurate detection of OOV words.",the A2W model,A2W model,cover,0,0.0,0
2_arx_1912.06835_1218731_4,"By comparing the measurements with the results predicted by the ion flow model for negative corona discharge, it is found that the electric field at the conductor surface is proportional to the current density of the corona discharge with a negative constant of proportionality.","By comparing the measurements with the results predicted by [MASK] for negative corona discharge, it is found that the electric field at the conductor surface is proportional to the current density of the corona discharge with a negative constant of proportionality.",the ion flow model,ion flow model,predict,0,0.0,0
2_arx_2102.07384_1423873_5,The two data-driven approaches are trained using data samples generated by the BCD algorithm via supervised learning.,The two data-driven approaches are trained using data samples generated by [MASK] via supervised learning.,the BCD algorithm,BCD algorithm,generate,0,0.3943731762963587,1
2_arx_2205.05016_1649428_3,"The fuzzy trajectory data are developed based on different driving styles, which are clustered by the K-means algorithm.","The fuzzy trajectory data are developed based on different driving styles, which are clustered by [MASK] .",the K-means algorithm,K-means algorithm,cluster,0,0.0,0
2_acl_280_28416_2,"For example, we ask, given a debiasing method that is developed to reduce toxicity in LMs, if the definition of toxicity used by the debiasing method is reversed, would the debiasing results also be reversed?","For example, we ask, given a debiasing method that is developed to reduce toxicity in LMs, if the definition of toxicity used by [MASK] is reversed, would the debiasing results also be reversed?",the debiasing method,debiasing method,use,0,0.5895860601726712,1
2_acl_4_33862_8,"Taken together, these findings support the idea that meaning construction is supported by a flexible form-to-meaning mapping system based on statistical regularities in the language environment that can accommodate novel lexical entries as soon as they are encountered.","Taken together, these findings support the idea that meaning construction is supported by [MASK] based on statistical regularities in the language environment that can accommodate novel lexical entries as soon as they are encountered.",a flexible form-to-meaning mapping system,form-to-meaning mapping system,support,0,0.0,0
2_acl_6_42908_8,"We find that synthetic data generated by LLMs is a promising avenue of research, but further research is needed to improve the quality of the generated data and develop better filtering methods.","We find that synthetic data generated by [MASK] is a promising avenue of research, but further research is needed to improve the quality of the generated data and develop better filtering methods.",LLMs,LLMs,generate,0,0.0928520921679882,0
2_arx_1901.05719_1075266_4,"Specifically, we propose a constructor-evaluator framework, in which the code constructor is realized by AI algorithms and the code evaluator provides code performance metric measurements.","Specifically, we propose a constructor-evaluator framework, in which the code constructor is realized by [MASK] and the code evaluator provides code performance metric measurements.",AI algorithms,AI algorithms,realize,0,0.08761423834065424,0
2_arx_1902.02508_1083592_0,The equations for LES are formally derived by low-pass filtering the NS equations with the effect of the small scales on the larger ones captured by a SGS model.,The equations for LES are formally derived by low-pass filtering the NS equations with the effect of the small scales on the larger ones captured by [MASK] .,a SGS model,SGS model,capture,0,0.0,0
2_arx_2002.05702_1243125_4,CNR is trained with data created by a generative model of synthetic structures which is used in combination with Simulated and Unsupervised Generative Adversarial Network (SimGAN) to create simulated and refined airways and vessels with known ground-truth.,CNR is trained with data created by [MASK] of synthetic structures which is used in combination with Simulated and Unsupervised Generative Adversarial Network (SimGAN) to create simulated and refined airways and vessels with known ground-truth.,a generative model of synthetic structures,generative model,create,0,0.0,0
2_arx_2009.12437_1353940_2,"Ultimately, our results from comparisons of LVM segmentation predicted by a model locally trained using random initialization, versus one training-enhanced by TL, showed that a use-case model initiated by TL can be developed with sparse labels with acceptable performance.","Ultimately, our results from comparisons of LVM segmentation predicted by [MASK] locally trained using random initialization, versus one training-enhanced by TL, showed that a use-case model initiated by TL can be developed with sparse labels with acceptable performance.",a model,model,predict,0,0.0,0
2_arx_2106.02498_1480262_5,Specifically we will overview the criteria that should be met by an AI system before coming into official service and the conformity assessment procedures useful to monitor its functioning for fair decisions.,Specifically we will overview the criteria that should be met by [MASK] before coming into official service and the conformity assessment procedures useful to monitor its functioning for fair decisions.,an AI system,AI system,meet criteria,0,0.0,0
2_arx_1212.5593_395209_0,"Considering the natural ventilation, the thermal behavior of buildings can be described by a linear time varying model.","Considering the natural ventilation, the thermal behavior of buildings can be described by [MASK] .",a linear time varying model,linear time varying model,describe,0,0.0,0
2_arx_1401.5941_495172_4,"Then, a multilayer perceptron is trained by a backpropagation algorithm (MLP-BP) on a data subset, and used to classify the transients as glitch or burst.","Then, a multilayer perceptron is trained by [MASK] (MLP-BP) on a data subset, and used to classify the transients as glitch or burst.",a backpropagation algorithm (MLP-BP),backpropagation algorithm (MLP-BP),train,0,0.0,0
2_arx_1408.5886_551192_2,"Both the emitted power and its angular pattern are well described by a model, where microwave photons are generated via bremsstrahlung in the free-electron atomic-nucleus collisions, during the slowdown of the electrons.","Both the emitted power and its angular pattern are well described by [MASK] , where microwave photons are generated via bremsstrahlung in the free-electron atomic-nucleus collisions, during the slowdown of the electrons.",a model,model,describe,0,0.0,0
2_arx_1501.07576_594324_2,"In this study, UAV dynamics are described by a three-dimensional dynamic point-mass model.","In this study, UAV dynamics are described by [MASK] .",a three-dimensional dynamic point-mass model,three-dimensional dynamic point-mass model,describe,0,0.0,0
2_arx_1610.02937_778284_8,The synthetic PM10 record predicted by the model was found to correlate with the PM10 observations with a correlation coefficient close to 0.80 with a confidence greater than 99%.,The synthetic PM10 record predicted by [MASK] was found to correlate with the PM10 observations with a correlation coefficient close to 0.80 with a confidence greater than 99%.,the model,model,predict,0,0.8152211765376582,1
2_arx_2304.11116_1829162_4,"Inspired by the latest ChatGPT and Toolformer models, we propose the Graph-ToolFormer (Graph Reasoning oriented Toolformer) framework to teach LLMs themselves with prompts augmented by ChatGPT to use external graph reasoning API tools.","Inspired by [MASK] , we propose the Graph-ToolFormer (Graph Reasoning oriented Toolformer) framework to teach LLMs themselves with prompts augmented by ChatGPT to use external graph reasoning API tools.",the latest ChatGPT and Toolformer models,ChatGPT and Toolformer models,inspire,0,0.0,0
2_arx_2110.14419_1552562_1,"Drawing upon the political philosophy of John Rawls, it holds that the basic structure of society should be understood as a composite of socio-technical systems, and that the operation of these systems is increasingly shaped and influenced by AI.","Drawing upon the political philosophy of John Rawls, it holds that the basic structure of society should be understood as a composite of socio-technical systems, and that the operation of these systems is increasingly shaped and influenced by [MASK] .",AI,AI,"shape,influence",0,0.09995782386192353,0
2_arx_2207.00691_1676589_8,"The results indicate that biases equating American identity with being White are learned by language-and-image AI, and propagate to downstream applications of such models.","The results indicate that biases equating American identity with being White are learned by [MASK] , and propagate to downstream applications of such models.",language-and-image AI,AI,learn,0,0.6972384801506056,1
2_arx_1812.01714_1059288_3,"Through examining the weights in the trained DCNN model, we are able to quantitatively measure the visual similarities between architects that are implicitly learned by our model.","Through examining the weights in the trained DCNN model, we are able to quantitatively measure the visual similarities between architects that are implicitly learned by [MASK] .",our model,model,learn,0,0.8008034571654866,1
