id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
1_acl_131_34995_1,"We propose metrics to evaluate the trade-off between performance improvements and user burden, and investigate whether LLMs can determine when to request help under varying information availability.","We propose metrics to evaluate the trade-off between performance improvements and user burden, and investigate whether [MASK] can determine when to request help under varying information availability.",LLMs,LLMs,determine,1,0.6089083025982165,1
1_acl_7_26333_1,"In particular, we rewrite Winograd-style co-reference resolution problems by replacing the key concept word with a synthetic but plausible word that the model must understand to complete the task.","In particular, we rewrite Winograd-style co-reference resolution problems by replacing the key concept word with a synthetic but plausible word that the [MASK] must understand to complete the task.",the model,model,understand,1,0.4506069382580972,1
1_acl_1_13930_4,• Do LMs recognize when words are used nonliterally in non-compositional MWEs (e.g. do they know whether there are fleas in the flea market)?,• Do [MASK] recognize when words are used nonliterally in non-compositional MWEs (e.g. do they know whether there are fleas in the flea market)?,LMs,LMs,recognize,1,0.8679838886430206,1
1_acl_335_27056_0,"The increased deployment of LMs for real-world tasks involving knowledge and facts makes it important to understand model epistemology: what LMs think they know, and how their attitudes toward that knowledge are affected by language use in their inputs.","The increased deployment of LMs for real-world tasks involving knowledge and facts makes it important to understand model epistemology: what [MASK] think they know, and how their attitudes toward that knowledge are affected by language use in their inputs.",LMs,LMs,think,1,0.6732650834569901,1
1_acl_52_19823_2,We propose a framework to analyze what LMs can infer about new entities that did not exist when the LMs were pretrained.,We propose a framework to analyze what [MASK] can infer about new entities that did not exist when the LMs were pretrained.,LMs,LMs,infer,1,0.7850026349680649,1
1_acl_615_27336_1,"These two sources can disagree, causing competition within the model, and it is unclear how an LM will resolve the conflict.","These two sources can disagree, causing competition within the model, and it is unclear how an [MASK] will resolve the conflict.",an LM,LM,resolve a conflict,1,0.0,0
1_acl_12_42096_5,We then propose a system that leverages the recently introduced social learning paradigm in which LLMs collaboratively learn from each other by exchanging natural language.,We then propose a system that leverages the recently introduced social learning paradigm in which [MASK] collaboratively learn from each other by exchanging natural language.,LLMs,LLMs,collaboratively learn from each other,1,0.5219844435233995,1
1_acl_508_29544_3,"Through extensive experiments on various datasets, LLMs can effectively collaborate to reach a consensus despite noticeable inter-inconsistencies, but imbalances in their abilities can lead to domination by superior LLMs.","Through extensive experiments on various datasets, [MASK] can effectively collaborate to reach a consensus despite noticeable inter-inconsistencies, but imbalances in their abilities can lead to domination by superior LLMs.",LLMs,LLMs,collaborate,1,0.615779348167415,1
1_arx_2106.15110_1492874_1,"But language models (LMs) are trained on snapshots of data collected at a specific moment in time, and this can limit their utility, especially in the closed-book setting where the pretraining corpus must contain the facts the model should memorize.","But language models (LMs) are trained on snapshots of data collected at a specific moment in time, and this can limit their utility, especially in the closed-book setting where the pretraining corpus must contain the facts the [MASK] should memorize.",the model,model,memorize,1,0.890877553114874,1
1_acl_263_41409_3,"That is, the LLM only remembers the answer style for open-ended safety questions, which makes it unable to solve other forms of safety tests.","That is, the [MASK] only remembers the answer style for open-ended safety questions, which makes it unable to solve other forms of safety tests.",the LLM,LLM,remember,1,0.19535163623498225,0
1_acl_392_27113_5,"During the test stage, given a test question, the LLM recalls relevant memory to help itself reason and answer it.","During the test stage, given a test question, the [MASK] recalls relevant memory to help itself reason and answer it.",the LLM,LLM,recall,1,0.49519784402860345,1
1_arx_2304.10149_1828195_10,And the human evaluations show ChatGPT can truly understand the provided information and generate clearer and more reasonable results.,And the human evaluations show [MASK] can truly understand the provided information and generate clearer and more reasonable results.,ChatGPT,ChatGPT,understand,1,0.700667284432163,1
1_arx_2212.13371_1769548_6,"In our first experiment, we find that the AI agent decides to trust humans at higher rates when facing actual incentives than when making hypothetical decisions.","In our first experiment, we find that the [MASK] decides to trust humans at higher rates when facing actual incentives than when making hypothetical decisions.",the AI agent,AI agent,decide to trust,1,0.27981211243515086,1
1_arx_2109.14723_1537544_1,"As a result, it can be hard to identify what the model actually ""believes"" about the world, making it susceptible to inconsistent behavior and simple errors.","As a result, it can be hard to identify what the [MASK] actually ""believes"" about the world, making it susceptible to inconsistent behavior and simple errors.",the model,model,believe,1,0.7109441643447615,1
1_arx_2210.01478_1722833_1,"In order to effectively collaborate with humans and ensure safety, AI systems need to be able to understand, interpret and predict human moral judgments and decisions.","In order to effectively collaborate with humans and ensure safety, [MASK] need to be able to understand, interpret and predict human moral judgments and decisions.",AI systems,AI systems,"understand,interpret,predict human moral judgments and decisions",1,0.31259785158722786,1
1_arx_2212.01681_1757858_6,I survey findings from the recent literature showing that -- even in today's non-robust and error-prone models -- LMs infer and use representations of fine-grained communicative intentions and more abstract beliefs and goals.,I survey findings from the recent literature showing that -- even in today's non-robust and error-prone models -- [MASK] infer and use representations of fine-grained communicative intentions and more abstract beliefs and goals.,LMs,LMs,infer,1,0.7538483520285535,1
1_arx_2303.17557_1817354_1,What does a model remember about such examples seen only a few times during training and how long does that memory persist in the face of continuous training with new examples?,What does a [MASK] remember about such examples seen only a few times during training and how long does that memory persist in the face of continuous training with new examples?,a model,model,remember,1,0.7767968754707893,1
1_arx_1810.06338_1037525_0,"In order to engender trust in AI, humans must understand what an AI system is trying to achieve, and why.","In order to engender trust in AI, humans must understand what an [MASK] is trying to achieve, and why.",an AI system,AI system,try to achieve,1,0.19130235902908302,0
1_arx_2210.09492_1730847_6,"Here, we fail to find convincing evidence that GPT-3 is reasoning about more than just individual lexical items.","Here, we fail to find convincing evidence that [MASK] is reasoning about more than just individual lexical items.",GPT-3,GPT-3,reason,1,0.29209298892122454,1
1_arx_2302.04761_1789695_2,"In this paper, we show that LMs can teach themselves to use external tools via simple APIs and achieve the best of both worlds.","In this paper, we show that [MASK] can teach themselves to use external tools via simple APIs and achieve the best of both worlds.",LMs,LMs,teach,1,0.7865813415380185,1
1_arx_2212.09561_1765738_6,"By performing a backward verification of the answers that LLM deduced for itself, we can obtain interpretable answer validation scores to select the candidate answer with the highest score.","By performing a backward verification of the answers that [MASK] deduced for itself, we can obtain interpretable answer validation scores to select the candidate answer with the highest score.",LLM,LLM,deduce,1,0.1087520725715086,0
