id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
4_arx_2408.08878_2129059_6,Integrating LLMs into KE tasks needs to be mindful of potential risks and harms related to responsible AI.,Integrating LLMs into KE tasks needs to be mindful of potential risks and harms related to [MASK] .,responsible AI,AI,responsible,2,0.0,0
4_arx_2402.05827_2003466_5,RQ1: Can edited LLMs behave consistently resembling communicative AI in realistic situations?,RQ1: Can edited LLMs behave consistently resembling [MASK] in realistic situations?,communicative AI,AI,communicative,2,0.09413225623402197,0
4_arx_1904.13086_1118126_10,"The results demonstrate the descriptive value of the ResQu model to predict behavior and perceptions of responsibility by considering the characteristics of the human, the intelligent system, the environment and some systematic behavioral biases.","The results demonstrate the descriptive value of the ResQu model to predict behavior and perceptions of responsibility by considering the characteristics of the human, [MASK] , the environment and some systematic behavioral biases.",the intelligent system,system,intelligent,2,0.18635140529127742,0
4_acl_335_27056_3,"We find that LMs are highly sensitive to epistemic markers in prompts, with accuracies varying more than 80%.","We find that [MASK] are highly sensitive to epistemic markers in prompts, with accuracies varying more than 80%.",LMs,LMs,sensitive,2,0.5919155248634042,1
4_acl_12_46472_3,Analysis shows that LLMs are sensitive to subtle contextual changes and often rely on surface-level cues.,Analysis shows that [MASK] are sensitive to subtle contextual changes and often rely on surface-level cues.,LLMs,LLMs,sensitive,2,0.8165779913160076,1
4_arx_2405.16310_2073522_7,"These relationships were found to be central to the development and adoption of LLMs, but they can also be the terrain for uncalibrated trust and reliance on untrustworthy LLMs.","These relationships were found to be central to the development and adoption of [MASK], but they can also be the terrain for uncalibrated trust and reliance on untrustworthy [MASK] .",untrustworthy LLMs,LLMs,untrustworthy,2,0.29561588949147516,1
4_arx_1906.03595_1135781_6,"This collaborative creative AI presents a new paradigm in AI, one that lets a team of two or more to come together to imagine and envision ideas that synergies well with interests of all members of the team.","This collaborative creative [MASK] presents a new paradigm in [MASK] , one that lets a team of two or more to come together to imagine and envision ideas that synergies well with interests of all members of the team.",This collaborative creative AI,AI,"collaborative,creative",2,0.0,0
4_acl_128_54380_3,Our best morpheme-aware model with properly reused weights beats the competitive word-level model by a large margin across multiple languages and has 20%-87% fewer parameters.,Our best morpheme-aware model with properly reused weights beats [MASK] by a large margin across multiple languages and has 20%-87% fewer parameters.,the competitive word-level model,word-level model,competitive,2,0.0865245775879204,0
4_acl_94_36582_1,"However, the untrustworthy third-party LLMs may covertly introduce vulnerabilities for downstream tasks.","However, [MASK] may covertly introduce vulnerabilities for downstream tasks.",the untrustworthy third-party LLMs,third-party LLMs,untrustworthy,2,0.3221678608896935,1
4_arx_2207.00477_1676375_2,"An intelligent algorithm which renders security surveillance more effective in detecting conflicts would bring many benefits to the passengers in terms of their safety, finance, and travelling efficiency.","[MASK] which renders security surveillance more effective in detecting conflicts would bring many benefits to the passengers in terms of their safety, finance, and travelling efficiency.",An intelligent algorithm,algorithm,intelligent,2,0.0,0
4_acl_155_26876_9,"Amidst the extensive deliberations on policy-making for regulating AI development, it is of utmost importance to assess and measure which LLM is more vulnerable towards hallucination.","Amidst the extensive deliberations on policy-making for regulating AI development, it is of utmost importance to assess and measure which [MASK] is more vulnerable towards hallucination.",LLM,LLM,vulnerable,2,0.3185052392591696,1
4_arx_2012.03087_1390965_3,This work presents the development of an intelligent system that classifies and segments food presented in images to help the automatic monitoring of user diet and nutritional intake.,This work presents the development of [MASK] that classifies and segments food presented in images to help the automatic monitoring of user diet and nutritional intake.,an intelligent system,system,intelligent,2,0.0,0
4_arx_2001.07641_1233054_2,"However, given, e.g., economic incentives to create dishonest AI, to what extent can we trust explanations?","However, given, e.g., economic incentives to create [MASK] , to what extent can we trust explanations?",dishonest AI,AI,dishonest,2,0.0,0
4_acl_862_33024_7,"Finally, we analyze 6 Arabic pre-training corpora and find that commonly used sources such as Wikipedia may not be best suited to build culturally aware LMs, if used as they are without adjustment.","Finally, we analyze 6 Arabic pre-training corpora and find that commonly used sources such as Wikipedia may not be best suited to build [MASK] , if used as they are without adjustment.",culturally aware LMs,LMs,culturally aware,2,0.10731725463978889,0
4_acl_45_49661_1,We show that an “attentive” RNN-LM (with 11M parameters) achieves a better perplexity than larger RNN-LMs (with 66M parameters) and achieves performance comparable to an ensemble of 10 similar sized RNN-LMs.,We show that [MASK] (with 11M parameters) achieves a better perplexity than larger RNN-LMs (with 66M parameters) and achieves performance comparable to an ensemble of 10 similar sized RNN-LMs.,"an ""attentive"" RNN-LM",RNN-LM,attentive,2,0.19678274270855559,0
4_arx_2503.22772_2287084_2,"To address this blind spot, this study introduces the AI Family Integration Index (AFII), a ten dimensional benchmarking framework that evaluates national preparedness for integrating emotionally intelligent AI into family and caregiving systems.","To address this blind spot, this study introduces the AI Family Integration Index (AFII), a ten dimensional benchmarking framework that evaluates national preparedness for integrating [MASK] into family and caregiving systems.",emotionally intelligent AI,AI,emotionally intelligent,2,0.20572930903007067,1
4_arx_2502.18676_2261667_3,"We outline the conceptual foundations of Thoughtful AI, illustrate its potential through example projects, and envision how this paradigm can transform human-AI interaction in the future.","We outline the conceptual foundations of [MASK] , illustrate its potential through example projects, and envision how this paradigm can transform human-AI interaction in the future.",Thoughtful AI,AI,thoughtful,2,0.0,0
