id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
2_acl_119_34984_3,"However, even state-of-the-art large language models (LLMs) still face challenges in such scenarios, primarily due to the following hurdles: (1) LLMs are not explicitly trained to deal with ambiguous utterances; (2) the degree of ambiguity perceived by the LLMs may vary depending on the possessed knowledge.","However, even state-of-the-art large language models (LLMs) still face challenges in such scenarios, primarily due to the following hurdles: (1) LLMs are not explicitly trained to deal with ambiguous utterances; (2) the degree of ambiguity perceived by the [MASK] may vary depending on the possessed knowledge.",the LLMs,LLMs,perceive,1,0.48053893898411965,1
2_acl_738_35585_4,"Since a fallacious procedure is generally considered fake and thus harmless by LLMs, it helps bypass the safeguard mechanism.","Since a fallacious procedure is generally considered fake and thus harmless by [MASK] , it helps bypass the safeguard mechanism.",LLMs,LLMs,consider,1,0.38551349755763037,1
2_acl_304_37076_3,However their explicitly mention of malicious intent will be easily recognized and defended by LLMs.,However their explicitly mention of malicious intent will be easily recognized and defended by [MASK] .,LLMs,LLMs,"recognize,defend",1,0.9103178699755585,1
2_acl_305_37077_7,This conclusion is supported by detailed evaluations conducted by both GPT-4 and medical professionals.,This conclusion is supported by detailed evaluations conducted by both [MASK] and medical professionals.,GPT-4,GPT-4,conduct,1,0.42490567597290957,1
2_acl_687_35537_5,"However, this ability is inconsistent: with a minimal reformulation of the task, some LMs were found to pick up on shallow, non-semantic heuristics from their inputs, suggesting that the computational principles of semantic property inference are yet to be mastered by LMs.","However, this ability is inconsistent: with a minimal reformulation of the task, some LMs were found to pick up on shallow, non-semantic heuristics from their inputs, suggesting that the computational principles of semantic property inference are yet to be mastered by [MASK] .",LMs,LMs,master,1,0.6327467193671586,1
2_arx_1811.00189_1044822_2,A remarkable feature of RAE is that the image can be correctly recognized and used by the AI model specified by the user because the authorized AI can recover the original image from the RAE exactly by eliminating adversarial perturbation.,A remarkable feature of RAE is that the image can be correctly recognized and used by the [MASK] specified by the user because the authorized AI can recover the original image from the RAE exactly by eliminating adversarial perturbation.,the AI model,AI model,"recognize,use",1,0.0,0
2_arx_2204.03332_1633470_10,"We also demonstrate, that the considered system possesses a counter-intuitive relationship between workload and performance, which nevertheless is correctly inferred by the proposed simulation model.","We also demonstrate, that the considered system possesses a counter-intuitive relationship between workload and performance, which nevertheless is correctly inferred by the proposed [MASK] .",the proposed simulation model,simulation model,infer,1,0.0,0
2_arx_1811.00189_1044822_0,"In this study, we propose a new methodology to control how user's data is recognized and used by AI via exploiting the properties of adversarial examples.","In this study, we propose a new methodology to control how user's data is recognized and used by [MASK] via exploiting the properties of adversarial examples.",AI,AI,"recognize,use",1,0.7305035453153916,1
2_arx_1910.04404_1188323_0,Explanation is necessary for humans to understand and accept decisions made by an AI system when the system's goal is known.,Explanation is necessary for humans to understand and accept decisions made by an [MASK] when the system's goal is known.,an AI system,AI system,make a decision,1,0.2886197689625109,1
2_arx_2012.08285_1396163_1,"The goal of this article is to paint a vision of a new air interface which is partially designed by AI to enable optimized communication schemes for any hardware, radio environment, and application.","The goal of this article is to paint a vision of a new air interface which is partially designed by [MASK] to enable optimized communication schemes for any hardware, radio environment, and application.",AI,AI,design,1,0.5614670946654235,1
2_arx_2205.08123_1652535_3,"Results: After the exclusion of cases not meeting the study criteria, 9579 cases were analysed by AI.","Results: After the exclusion of cases not meeting the study criteria, 9579 cases were analysed by [MASK] .",AI,AI,analyse,1,0.5901079766256075,1
2_acl_10_8527_2,"The former is concerned with the generation of explanations for decisions taken by AI systems, while the latter is concerned with the way explanations are given to users and received by them.","The former is concerned with the generation of explanations for decisions taken by [MASK] , while the latter is concerned with the way explanations are given to users and received by them.",AI systems,AI systems,take a decision,1,0.5229593225483361,1
2_arx_2011.13169_1385917_2,The need for explainable AI does not stem only from ethical and moral grounds but also from stricter legislation around the world mandating clear and justifiable explanations of any decision taken or assisted by AI.,The need for explainable AI does not stem only from ethical and moral grounds but also from stricter legislation around the world mandating clear and justifiable explanations of any decision taken or assisted by [MASK] .,AI,AI,"take a decision,assist a decision",1,0.7827008302995746,1
2_arx_1712.07473_926072_0,One of the big challenges in machine learning applications is that training data can be different from the real-world data faced by the algorithm.,One of the big challenges in machine learning applications is that training data can be different from the real-world data faced by the [MASK] .,the algorithm,algorithm,face,1,0.6365114088003025,1
2_arx_2011.03195_1375943_6,Medical diagnosis model is responsible for human life and we need to be confident enough to treat a patient as instructed by a black-box model.,Medical diagnosis model is responsible for human life and we need to be confident enough to treat a patient as instructed by a [MASK] .,a black-box model,black-box model,instruct,1,1.0,1
2_arx_1806.10698_996338_7,"In addition, we found that the triage advice recommended by the AI System was, on average, safer than that of human doctors, when compared to the ranges of acceptable triage provided by independent expert judges, with only a minimal reduction in appropriateness.","In addition, we found that the triage advice recommended by the [MASK] was, on average, safer than that of human doctors, when compared to the ranges of acceptable triage provided by independent expert judges, with only a minimal reduction in appropriateness.",the AI system,AI system,recommend,1,0.2044071103423895,1
2_arx_1707.01659_866691_0,"In this work, a dynamic system is controlled by multiple sensor-actuator agents, each of them commanding and observing parts of the system's input and output.","In this work, a dynamic system is controlled by multiple [MASK] , each of them commanding and observing parts of the system's input and output.",multiple sensor-actuator agents,sensor-actuator agents,"control,command,observe",1,0.19490110271954925,0
2_arx_1905.10083_1128519_5,"However, research on edge intelligence is still in its infancy stage, and a dedicated venue for exchanging the recent advances of edge intelligence is highly desired by both the computer system and artificial intelligence communities.","However, research on edge intelligence is still in its infancy stage, and a dedicated venue for exchanging the recent advances of edge intelligence is highly desired by both the [MASK] and artificial intelligence communities.",the computer system,computer system,desire,1,0.31970821123472165,1
2_arx_1811.01439_1046072_2,"These models are a useful pedagogical device for teaching trained professionals how to predict what decisions will be made by the complex system, and most importantly how the system might break.","These models are a useful pedagogical device for teaching trained professionals how to predict what decisions will be made by the complex [MASK] , and most importantly how the system might break.",the complex system,system,make a decision,1,0.09476868691678625,0
2_arx_2311.11045_1954012_4,"We seek to teach small LMs to employ different solution strategies for different tasks, potentially different from the one used by the larger model.","We seek to teach [MASK] to employ different solution strategies for different tasks, potentially different from the one used by the larger model.",small LMs,small LMs,teach,1,0.7740560974731,1
3_acl_569_29605_3,"Using GPT4 as the editor, we find it can successfully edit trigger shortcut in samples that fool LLMs.","Using GPT4 as the editor, we find it can successfully edit trigger shortcut in samples that fool [MASK] .",LLMs,LLMs,fool,1,0.713931155784685,1
3_acl_71_43638_5,"Specifically, we first identify a series of action candidates that could potentially trick LLMs into providing harmful responses.","Specifically, we first identify a series of action candidates that could potentially trick [MASK] into providing harmful responses.",LLMs,LLMs,trick,1,0.7129791003879425,1
3_arx_40_10977_2,"In a series of experiments, we evaluate the extent to which language model representations of city and country names are isomorphic to real-world geography, e.g., if you tell a language model where Paris and Berlin are, does it know the way to Rome?","In a series of experiments, we evaluate the extent to which language model representations of city and country names are isomorphic to real-world geography, e.g., if you tell a [MASK] where Paris and Berlin are, does it know the way to Rome?",a language model,language model,tell,1,0.18955832914551415,0
3_arx_2304.08366_1826412_8,"Next, we summarize the interviewees' reasons why and why not they would like to collaborate with AI.","Next, we summarize the interviewees' reasons why and why not they would like to collaborate with [MASK] .",AI,AI,collaborate with,1,0.7952955523798438,1
3_arx_2305.07001_1840057_9,"Our approach sheds light on developing more user-friendly recommender systems, in which users can freely communicate with the system and obtain more accurate recommendations via natural language instructions.","Our approach sheds light on developing more user-friendly recommender systems, in which users can freely communicate with the [MASK] and obtain more accurate recommendations via natural language instructions.",the system,system,communicate with,1,0.19321807547307282,0
3_acl_358_32520_4,"Our goal is to teach the LLM that “even if the sentences are identical if they are spoken in different styles, their corresponding responses might be different”.","Our goal is to teach the [MASK] that “even if the sentences are identical if they are spoken in different styles, their corresponding responses might be different”.",the LLM,LLM,teach,1,0.7841545054456791,1
3_acl_3_22073_5,"First, we induce a language model to produce step-by-step rationales before outputting the answer to effectively communicate the task to the model.","First, we induce a language model to produce step-by-step rationales before outputting the answer to effectively communicate the task to the [MASK] .",the model,model,communicate to,1,0.6046493290175603,1
3_arx_2112.11668_1581444_1,"Yet, it is strikingly vulnerable to adversarial examples, e.g., word substitution attacks using only synonyms can easily fool a BERT-based sentiment analysis model.","Yet, it is strikingly vulnerable to adversarial examples, e.g., word substitution attacks using only synonyms can easily fool a [MASK] .",a BERT-based sentiment analysis model,BERT-based sentiment analysis model,fool,1,0.901918593672673,1
3_arx_2205.01772_1646184_6,"Furthermore, it shows how it is possible to fool a biometric system through a well-known presentation attack approach in the literature called morphing.","Furthermore, it shows how it is possible to fool a [MASK] through a well-known presentation attack approach in the literature called morphing.",a biometric system,biometric system,fool,1,0.8049773700458508,1
3_arx_2402.09671_2007310_0,"This investigation reveals a novel exploit derived from PNG image file formats, specifically their alpha transparency layer, and its potential to fool multiple AI vision systems.","This investigation reveals a novel exploit derived from PNG image file formats, specifically their alpha transparency layer, and its potential to fool multiple [MASK] .",multiple AI vision systems,AI vision systems,fool,1,0.21894604354008634,1
3_arx_2308.14132_1902024_1,"Such jailbreaks can trick LLMs into providing intricate instructions to a malicious user for creating explosives, orchestrating a bank heist, or facilitating the creation of offensive content.","Such jailbreaks can trick [MASK] into providing intricate instructions to a malicious user for creating explosives, orchestrating a bank heist, or facilitating the creation of offensive content.",LLMs,LLMs,trick,1,0.38865672747071567,1
3_arx_2309.05689_1910493_2,"Socratic reasoning encourages LLMs to recursively discover, solve, and integrate problems while facilitating self-evaluation and refinement.","Socratic reasoning encourages [MASK] to recursively discover, solve, and integrate problems while facilitating self-evaluation and refinement.",LLMs,LLMs,encourage,1,0.8947264634746267,1
3_arx_2306.04707_1857855_3,We study techniques that enable learning from helpful teachers while avoiding learning from people who are trying to trick the model into unhelpful or toxic responses.,We study techniques that enable learning from helpful teachers while avoiding learning from people who are trying to trick the [MASK] into unhelpful or toxic responses.,the model,model,trick,1,0.6818965682567721,1
3_arx_2311.08147_1951114_3,"However, the external information from the Internet may include counterfactual information that will confuse the model and lead to an incorrect response.","However, the external information from the Internet may include counterfactual information that will confuse the [MASK] and lead to an incorrect response.",the model,model,confuse,1,0.8962927326539283,1
3_acl_602_40012_4,"Based on our findings, we propose FSLI, a framework for encouraging LLMs to Forget Spurious correlations and Learn from In-context information.","Based on our findings, we propose FSLI, a framework for encouraging [MASK] to Forget Spurious correlations and Learn from In-context information.",LLMs,LLMs,encourage,1,0.8125709018125407,1
3_acl_292_36775_3,"In this approach, a multi-round feedback-revision mechanism is utilized to encourage LLMs to actively select appropriate revision actions guided by feedback information from the environment.","In this approach, a multi-round feedback-revision mechanism is utilized to encourage [MASK] to actively select appropriate revision actions guided by feedback information from the environment.",LLMs,LLMs,encourage,1,0.907033547291636,1
3_acl_773_32935_3,"Specifically, we study how to persuade LLMs to jailbreak them.","Specifically, we study how to persuade [MASK] to jailbreak them.",LLMs,LLMs,persuade,1,0.589589277869147,1
3_acl_328_38052_5,"This method inspires the LLM to perceive domain information from the source text, which then serves as a helpful hint to guide the translation process.","This method inspires the [MASK] to perceive domain information from the source text, which then serves as a helpful hint to guide the translation process.",the LLM,LLM,inspire,1,1.0,1
3_acl_476_35330_3,"Motivated by social psychology principles, we propose a novel strategy named perspective-taking prompting (PeT) that inspires LLMs to integrate diverse human perspectives and self-regulate their responses.","Motivated by social psychology principles, we propose a novel strategy named perspective-taking prompting (PeT) that inspires [MASK] to integrate diverse human perspectives and self-regulate their responses.",LLMs,LLMs,inspire,1,0.8821731925601329,1
