id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
1_acl_586_6176_1,"While prior research focused on morphosyntactic, semantic, and world knowledge, it remains unclear to which extent LMs also derive lexical type-level knowledge from words in context.","While prior research focused on morphosyntactic, semantic, and world knowledge, it remains unclear to which [MASK] also derive lexical type-level knowledge from words in context.",LMs,LMs,derive knowledge,2,0.31828921370356694,1
1_acl_5_9514_1,"In some applications, however, having an additional context can help the model make the right prediction, e.g., by taking the domain or the time of writing into account.","In some applications, however, having an additional context can help [MASK] make the right prediction, e.g., by taking the domain or the time of writing into account.",the model,model,make a prediction,2,0.7258489549830356,1
1_acl_65_19388_5,The human evaluation found that our topic model creates coherent topics.,The human evaluation found that [MASK] creates coherent topics.,our topic model,topic model,create,2,0.0,0
1_acl_22_31716_3,"Focusing on universal quantification, we provide a theoretical foundation for these empirical findings by proving that LLMs cannot learn certain fundamental semantic properties including semantic entailment and consistency as they are defined in formal semantics.","Focusing on universal quantification, we provide a theoretical foundation for these empirical findings by proving that [MASK] cannot learn certain fundamental semantic properties including semantic entailment and consistency as they are defined in formal semantics.",LLMs,LLMs,learn,2,0.5146000944656846,1
1_acl_163_34648_5,"Our evaluation on both automated metrics and qualitative human evaluation suggests that by incorporating end-user specifications into the conversion process, our model can create presentations that are not only informative but also tailored to expectations and cognitive abilities of the target audience.","Our evaluation on both automated metrics and qualitative human evaluation suggests that by incorporating end-user specifications into the conversion process, [MASK] can create presentations that are not only informative but also tailored to expectations and cognitive abilities of the target audience.",our model,model,create,2,0.8043612275836919,1
1_arx_2110.10185_1548328_5,The visual interface makes it possible for users to interact with AI systems following a Refine-Forecast paradigm to ensure that the generation system acts in a manner human users find suitable.,The visual interface makes it possible for users to interact with AI systems following a Refine-Forecast paradigm to ensure that [MASK] acts in a manner human users find suitable.,the generation system,generation system,act,2,0.0,0
1_arx_2212.07414_1763591_5,Our algorithm considers the channel conditions during the dynamic weight selection process.,[MASK] considers the channel conditions during the dynamic weight selection process.,Our algorithm,algorithm,consider,2,0.3115832400394979,1
1_arx_1101.3316_238729_3,The test shows that the model correctly identifies ~80% of known QSOs with a 25% false positive rate.,The test shows that [MASK] correctly identifies ~80% of known QSOs with a 25% false positive rate.,the model,model,identify,2,0.17452875185497727,0
1_arx_1205.6986_345987_9,"At the same time, our model dissects this variability into components that result from individual SNP effects and population structure.","At the same time, [MASK] dissects this variability into components that result from individual SNP effects and population structure.",our model,model,dissect,2,0.3264806844566987,1
1_arx_2302.04335_1789269_6,"In other words, ChatGPT can create content on many topics with high originality as if they were written by someone.","In other words, [MASK] can create content on many topics with high originality as if they were written by someone.",ChatGPT,ChatGPT,create,2,0.60349025390388,1
