id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
1_acl_141_6586_10,"Especially on the two narrative prompts, our model performs much better than all other state-of-the-art models.","Especially on the two narrative prompts, [MASK] performs much better than all other state-of-the-art models.",our model,model,perform,0,0.0,0
1_arx_2304.09655_1827701_1,"ChatGPT in particular, an AI chatbot developed and recently released by OpenAI, has taken the field to the next level.","[MASK] in particular, an AI chatbot developed and recently released by OpenAI, has taken the field to the next level.",ChatGPT,ChatGPT,take the field to the next level,0,0.0,0
1_arx_2304.06122_1824168_2,"While recent works have explored the use of ChatGPT in the context of humanities, business school, or medical school, this work explores how ChatGPT performs in the context of an introductory computer engineering course.","While recent works have explored the use of [MASK] in the context of humanities, business school, or medical school, this work explores how [MASK] performs in the context of an introductory computer engineering course.",ChatGPT,ChatGPT,perform,0,0.0,0
1_arx_2304.02796_1820842_4,We analyze the opportunities and challenges that ChatGPT presents for knowledge management in design and propose promising future research directions.,We analyze the opportunities and challenges that [MASK] presents for knowledge management in design and propose promising future research directions.,ChatGPT,ChatGPT,present challenges and opportunities,0,0.0,0
1_arx_2303.12767_1812564_0,"ChatGPT, the first large language model (LLM) with mass adoption, has demonstrated remarkable performance in numerous natural language tasks.","[MASK] , the first large language model (LLM) with mass adoption, has demonstrated remarkable performance in numerous natural language tasks.",ChatGPT,ChatGPT,demonstrate,0,0.0,0
1_arx_2304.04780_1822826_0,Artificial intelligence (AI) models are increasingly finding applications in the field of medicine.,[MASK] are increasingly finding applications in the field of medicine.,Artificial intelligence (AI) models,Artificial intelligence (AI) models,find applications,0,0.1972307535016476,0
1_arx_2304.05613_1823659_1,ChatGPT represents one of the most exciting LLM systems developed recently to showcase impressive skills for language generation and highly attract public attention.,[MASK] represents one of the most exciting LLM systems developed recently to showcase impressive skills for language generation and highly attract public attention.,ChatGPT,ChatGPT,represent,0,0.07934725315801645,0
1_arx_2304.06488_1824534_6,"Moreover, we present an outlook on how ChatGPT might evolve to realize general-purpose AIGC (a.k.a. AI-generated content), which will be a significant milestone for the development of AGI.","Moreover, we present an outlook on how [MASK] might evolve to realize general-purpose AIGC (a.k.a. AI-generated content), which will be a significant milestone for the development of AGI.",ChatGPT,ChatGPT,evolve,0,0.27601264142033677,1
1_arx_2304.09433_1827479_3,"LLMs, which are pretrained on broad data, can perform diverse downstream tasks simply conditioned on natural language task descriptions.","[MASK] , which are pretrained on broad data, can perform diverse downstream tasks simply conditioned on natural language task descriptions.",LLMs,LLMs,perform,0,0.09746744579201487,0
1_acl_18_8507_4,"While the use of additional data and our classifier filter were able to improve results, the paraphrasing model produced too many invalid outputs to further improve the output quality.","While the use of additional data and our classifier filter were able to improve results, [MASK] produced too many invalid outputs to further improve the output quality.",the paraphrasing model,paraphrasing model,produce,0,0.3175834535231565,1
1_acl_19_9312_0,An image captioning system involves modules on computer vision as well as natural language processing.,[MASK] involves modules on computer vision as well as natural language processing.,An image captioning system,image captioning system,involve,0,0.0,0
1_acl_11_13818_6,"Our model, named AfriBERTa, covers 11 African languages, including the first language model for 4 of these languages.","[MASK] , named AfriBERTa, covers 11 African languages, including the first language model for 4 of these languages.",Our model,model,cover,0,0.0,0
1_arx_2304.07232_1825278_3,"However, we found that the ChatGPT model performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.","However, we found that [MASK] performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.",the ChatGPT model,ChatGPT model,perform,0,0.2726274071069367,1
1_arx_265_19705_2,"The model consists of a pretrained neural sentence LM, a BERT-based contextual encoder, and a masked transfomer decoder that estimates LM probabilities using sentence-internal and contextual evidence.","[MASK] consists of a pretrained neural sentence LM, a BERT-based contextual encoder, and a masked transfomer decoder that estimates LM probabilities using sentence-internal and contextual evidence.",The model,model,consist of,0,0.0,0
1_arx_1005.1737_189277_4,The proposed system makes use of an Air Quality Index (AQI) which is presently not available in Mauritius.,[MASK] makes use of an Air Quality Index (AQI) which is presently not available in Mauritius.,The proposed system,system,make use,0,0.20270770713877317,1
1_arx_1109.0704_285072_6,"As a consequence, the model covers different ranges of coronal temperatures as time progresses.","As a consequence, [MASK] covers different ranges of coronal temperatures as time progresses.",the model,model,cover,0,0.18674891103291252,0
1_arx_1208.6130_366702_5,We also give a heuristic condition for when an arbitrary system's nonlinear response means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which the system can refrigerate.,We also give a heuristic condition for when an arbitrary system's nonlinear response means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which [MASK] can refrigerate.,the system,system,refrigerate,0,0.29501124271513507,1
1_arx_1502.04791_599451_0,"Over the past decade, AI has made remarkable progress.","Over the past decade, [MASK] has made remarkable progress.",AI,AI,make progress,0,0.10490002606868655,0
1_arx_71_26792_1,But how do LLMs represent relationships between languages?,But how do [MASK] represent relationships between languages?,LLMs,LLMs,represent,0,0.5351716090184172,1
1_arx_1706.07107_861842_4,"Our model involves only two fitting parameters, the monomer size and the area needed for one molecule during adsorption and is in agreement with the experimental data.","[MASK] involves only two fitting parameters, the monomer size and the area needed for one molecule during adsorption and is in agreement with the experimental data.",Our model,model,involve,0,0.0,0
1_arx_1708.08160_883172_9,We foresee that our model will bring a new dimension to medical research and the medical industry.,We foresee that [MASK] will bring a new dimension to medical research and the medical industry.,our model,model,bring a new dimension,0,0.21996044671560094,1
1_arx_1706.09554_864289_2,The OCC model has established itself as the standard model for emotion synthesis.,[MASK] has established itself as the standard model for emotion synthesis.,The OCC model,OCC model,establish,0,0.0,0
1_acl_3_33196_3,"These AI models do not always produce accurate outputs and are known for generating incorrect information, known as hallucinations, whose causes are hard to pinpoint.","[MASK] do not always produce accurate outputs and are known for generating incorrect information, known as hallucinations, whose causes are hard to pinpoint.",These AI models,AI models,produce,0,0.41553633824283076,1
1_arx_2009.13222_1354725_0,AI artificial intelligence brings about new quantitative techniques to assess the state of an economy.,[MASK] brings about new quantitative techniques to assess the state of an economy.,AI artificial intelligence,AI artificial intelligence,bring about,0,0.10263788196102638,0
1_arx_2010.08309_1364639_2,"Thus, the system requires both a high sampling rate and time synchronization accuracy, leading to a high cost and large size.","Thus, [MASK] requires both a high sampling rate and time synchronization accuracy, leading to a high cost and large size.",the system,system,require,0,0.0,0
1_acl_1023_35862_2,"In such cases, LLMs primarily act as an agent to find answer entities within the KG, rather than effectively integrating the internal knowledge of LLMs and external knowledge sources such as KGs.","In such cases, [MASK] primarily act as an agent to find answer entities within the KG, rather than effectively integrating the internal knowledge of [MASK] and external knowledge sources such as KGs.",LLMs,LLMs,act,0,0.8181653256158721,1
