id,sentence,masked_sentence,AI phrase,suggested mask,AI entity,original_term,original_noun,anthropomorphic component,expectation,anthroscore
4_acl_7_46407_0,Language models (LMs) are vulnerable to exploitation for adversarial misuse.,Language models (<mask>) are vulnerable to exploitation for adversarial misuse.,Language models (LMs),Language models (LMs),model,LMs,lms,vulnerable,inc,-0.6600417365493847
4_arx_2408.08878_2129059_6,Integrating LLMs into KE tasks needs to be mindful of potential risks and harms related to responsible AI.,Integrating LLMs into KE tasks needs to be mindful of potential risks and harms related to <mask>.,responsible AI,AI,AI,AI,responsible ai,responsible,inc,-8.133468819524392
4_arx_2402.05827_2003466_5,RQ1: Can edited LLMs behave consistently resembling communicative AI in realistic situations?,RQ1: Can edited LLMs behave consistently resembling <mask> in realistic situations?,communicative AI,AI,AI,AI,communicative ai,communicative,inc,-2.3480088368028014
4_arx_1904.13086_1118126_10,"The results demonstrate the descriptive value of the ResQu model to predict behavior and perceptions of responsibility by considering the characteristics of the human, the intelligent system, the environment and some systematic behavioral biases.","The results demonstrate the descriptive value of the ResQu model to predict behavior and perceptions of responsibility by considering the characteristics of the human, <mask>, the environment and some systematic behavioral biases.",the intelligent system,system,system,system,the intelligent system,intelligent,inc,-0.917843254931805
4_acl_1_30970_8,"Moreover, our error analysis shows that language models are generally less sensitive to the changes in claim length and source than the SVM model.","Moreover, our error analysis shows that language models are generally less sensitive to the changes in claim length and source than <mask>.",language models,models,model,model,the svm model,sensitive,inc,-1.4209684241625915
4_acl_159_43725_0,"Modern large language models are sensitive to prompts, and another synonymous expression or a typo may lead to unexpected results for the model.","Modern large language models are sensitive to prompts, and another synonymous expression or a typo may lead to unexpected results for <mask>.",Modern large language models,large language models,model,model,the model,sensitive,inc,1.2726868062471564
4_acl_335_27056_3,"We find that LMs are highly sensitive to epistemic markers in prompts, with accuracies varying more than 80%.","We find that <mask> are highly sensitive to epistemic markers in prompts, with accuracies varying more than 80%.",LMs,LMs,LM,LMs,lms,sensitive,inc,-4.5757900151010205
4_acl_12_46472_3,Analysis shows that LLMs are sensitive to subtle contextual changes and often rely on surface-level cues.,Analysis shows that <mask> are sensitive to subtle contextual changes and often rely on surface-level cues.,LLMs,LLMs,LLM,LLMs,llms,sensitive,inc,-4.548732978365688
4_arx_2405.16310_2073522_7,"These relationships were found to be central to the development and adoption of LLMs, but they can also be the terrain for uncalibrated trust and reliance on untrustworthy LLMs.","These relationships were found to be central to the development and adoption of <mask>, but they can also be the terrain for uncalibrated trust and reliance on untrustworthy <mask>.",untrustworthy LLMs,LLMs,LLM,LLMs,llms,untrustworthy,inc,-3.50565739946091
4_arx_2405.16310_2073522_7,"These relationships were found to be central to the development and adoption of LLMs, but they can also be the terrain for uncalibrated trust and reliance on untrustworthy LLMs.","These relationships were found to be central to the development and adoption of LLMs, but they can also be the terrain for uncalibrated trust and reliance on <mask>.",untrustworthy LLMs,LLMs,LLM,LLMs,untrustworthy llms,untrustworthy,inc,-5.775178082605381
4_arx_1906.03595_1135781_6,"This collaborative creative AI presents a new paradigm in AI, one that lets a team of two or more to come together to imagine and envision ideas that synergies well with interests of all members of the team.","<mask> presents a new paradigm in AI, one that lets a team of two or more to come together to imagine and envision ideas that synergies well with interests of all members of the team.",This collaborative creative AI,AI,AI,AI,this collaborative creative ai,"collaborative,creative",inc,-3.8663067571947605
4_arx_1906.03595_1135781_6,"This collaborative creative AI presents a new paradigm in AI, one that lets a team of two or more to come together to imagine and envision ideas that synergies well with interests of all members of the team.","This collaborative creative <mask> presents a new paradigm in <mask>, one that lets a team of two or more to come together to imagine and envision ideas that synergies well with interests of all members of the team.",This collaborative creative AI,AI,AI,AI,ai,"collaborative,creative",inc,1.4010029261339874
