id,sentence,masked_sentence,AI phrase,suggested mask,AI entity,original_term,original_noun,anthropomorphic component,expectation,anthroscore
1_acl_586_6176_1,"While prior research focused on morphosyntactic, semantic, and world knowledge, it remains unclear to which extent LMs also derive lexical type-level knowledge from words in context.","While prior research focused on morphosyntactic, semantic, and world knowledge, it remains unclear to which <mask> also derive lexical type-level knowledge from words in context.",LMs,LMs,LM,LMs,extent lms,derive knowledge,inc,-0.5809209106668671
1_acl_5_9514_1,"In some applications, however, having an additional context can help the model make the right prediction, e.g., by taking the domain or the time of writing into account.","In some applications, however, having an additional context can help <mask> make the right prediction, e.g., by taking the domain or the time of writing into account.",the model,model,model,model,the model,make a prediction,inc,-0.8412891632555137
1_acl_65_19388_5,The human evaluation found that our topic model creates coherent topics.,The human evaluation found that <mask> creates coherent topics.,our topic model,topic model,model,model,our topic model,create,inc,-2.4147490073587132
1_acl_22_31716_3,"Focusing on universal quantification, we provide a theoretical foundation for these empirical findings by proving that LLMs cannot learn certain fundamental semantic properties including semantic entailment and consistency as they are defined in formal semantics.","Focusing on universal quantification, we provide a theoretical foundation for these empirical findings by proving that <mask> cannot learn certain fundamental semantic properties including semantic entailment and consistency as they are defined in formal semantics.",LLMs,LLMs,LLM,LLMs,llms,learn,inc,-2.352818953555351
1_acl_163_34648_5,"Our evaluation on both automated metrics and qualitative human evaluation suggests that by incorporating end-user specifications into the conversion process, our model can create presentations that are not only informative but also tailored to expectations and cognitive abilities of the target audience.","Our evaluation on both automated metrics and qualitative human evaluation suggests that by incorporating end-user specifications into the conversion process, <mask> can create presentations that are not only informative but also tailored to expectations and cognitive abilities of the target audience.",our model,model,model,model,our model,create,inc,-0.7015564645271208
1_arx_2110.10185_1548328_5,The visual interface makes it possible for users to interact with AI systems following a Refine-Forecast paradigm to ensure that the generation system acts in a manner human users find suitable.,The visual interface makes it possible for users to interact with AI systems following a Refine-Forecast paradigm to ensure that <mask> acts in a manner human users find suitable.,the generation system,generation system,system,system,the generation system,act,inc,-5.395993256909348
1_arx_2212.07414_1763591_5,Our algorithm considers the channel conditions during the dynamic weight selection process.,<mask> considers the channel conditions during the dynamic weight selection process.,Our algorithm,algorithm,algorithm,algorithm,our algorithm,consider,inc,-0.8760093875723163
1_arx_1101.3316_238729_3,The test shows that the model correctly identifies ~80% of known QSOs with a 25% false positive rate.,The test shows that <mask> correctly identifies ~80% of known QSOs with a 25% false positive rate.,the model,model,model,model,the model,identify,inc,-3.1213664382123074
1_arx_1205.6986_345987_9,"At the same time, our model dissects this variability into components that result from individual SNP effects and population structure.","At the same time, <mask> dissects this variability into components that result from individual SNP effects and population structure.",our model,model,model,model,our model,dissect,inc,-1.0399687239227227
1_arx_2302.04335_1789269_6,"In other words, ChatGPT can create content on many topics with high originality as if they were written by someone.","In other words, <mask> can create content on many topics with high originality as if they were written by someone.",ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,create,inc,-0.13511214458895182
1_acl_154_25214_1,"However, these benchmarks lack the controlled example paradigms that would allow us to infer whether a model had truly learned how negation morphemes semantically scope.","However, these benchmarks lack the controlled example paradigms that would allow us to infer whether <mask> had truly learned how negation morphemes semantically scope.",a model,model,model,model,a model,learn,inc,-0.5039632249852453
1_acl_852_33014_0,Recent LLMs have demonstrated remarkable performance in solving exam-like math word problems.,<mask> have demonstrated remarkable performance in solving exam-like math word problems.,Recent LLMs,LLMs,LLM,LLMs,recent llms,demonstrate,inc,0.9792174372055378
1_acl_2_34276_7,"Our results show that not all extracted utterances are correctly structured, indicating that either LLMs do not fully acquire syntactic-semantic rules or they acquire them but cannot apply them effectively.","Our results show that not all extracted utterances are correctly structured, indicating that <mask> do not fully acquire syntactic-semantic rules or they acquire them but cannot apply them effectively.",LLMs,LLMs,LLM,LLMs,either llms,acquire,inc,-3.398040998769119
1_acl_53_34920_6,"Taken together, our results provide an existence proof that LMs can learn rare grammatical phenomena by generalization from less rare phenomena.","Taken together, our results provide an existence proof that <mask> can learn rare grammatical phenomena by generalization from less rare phenomena.",LMs,LMs,LM,LMs,lms,learn,inc,-1.5592040395884261
1_acl_24_17147_6,"Our experiment results suggest that GPT-3 has acquired linguistic knowledge to identify certain semantic information in most cases, but still fails when there are some types of disturbance happening in the sentence.","Our experiment results suggest that <mask> has acquired linguistic knowledge to identify certain semantic information in most cases, but still fails when there are some types of disturbance happening in the sentence.",GPT-3,GPT-3,GPT-3,GPT-3,gpt-3,"acquire,fail",inc,0.02878247121016919
1_arx_1205.3313_342314_2,"The model does not differentiate between aerosol particles, cloud droplets, drizzle or rain drops.","<mask> does not differentiate between aerosol particles, cloud droplets, drizzle or rain drops.",The model,model,model,model,the model,differentiate,inc,-2.3628250689330046
1_arx_2304.10592_1828638_0,"The recent GPT-4 has demonstrated extraordinary multi-modal abilities, such as directly generating websites from handwritten text and identifying humorous elements within images.","<mask> has demonstrated extraordinary multi-modal abilities, such as directly generating websites from handwritten text and identifying humorous elements within images.",The recent GPT-4,GPT-4,GPT-4,GPT-4,the recent gpt-4,demonstrate abilities,inc,0.8612887007989738
1_acl_11_43395_1,"For example, a model should correctly identify kimchi (Korean food) in an image both when an Asian woman is eating it, as well as an African man is eating it.","For example, <mask> should correctly identify kimchi (Korean food) in an image both when an Asian woman is eating it, as well as an African man is eating it.",a model,model,model,model,a model,identify,inc,-2.1725317101586796
1_arx_2304.09337_1827383_2,It often involves laborious trial-and-error procedures to ensure that the model interprets the prompts in alignment with the user's intention.,It often involves laborious trial-and-error procedures to ensure that <mask> interprets the prompts in alignment with the user's intention.,the model,model,model,model,the model,interpret,inc,-2.6626500160834485
1_arx_2207.08333_1684231_3,We observed that the VL model does not interpret the overall context of an input image but instead shows biases toward a specific object or shape that forms the local context.,We observed that <mask> does not interpret the overall context of an input image but instead shows biases toward a specific object or shape that forms the local context.,the VL model,VL model,model,model,the vl model,interpret,inc,-3.834836537545417
1_acl_814_27535_1,Such ability stimulates us to wonder whether LLMs can simulate a person in a higher form than simple human behaviors.,Such ability stimulates us to wonder whether <mask> can simulate a person in a higher form than simple human behaviors.,LLMs,LLMs,LLM,LLMs,llms,simulate,inc,-1.4472603071430452
1_acl_7_34361_5,The results show that ChatGPT made more changes than the average post-editor.,The results show that <mask> made more changes than the average post-editor.,ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,make changes,inc,2.6375988106510952
1_arx_1908.02624_1160794_1,"AI systems can now translate across multiple languages, identify objects in images and video, streamline manufacturing processes, and control cars.","<mask> can now translate across multiple languages, identify objects in images and video, streamline manufacturing processes, and control cars.",AI systems,AI systems,system,AI,ai systems,"translate,identify,streamline,control",inc,-3.5404183660045803
