id,sentence,masked_sentence,AI phrase,suggested mask,AI entity,original_term,original_noun,anthropomorphic component,expectation,anthroscore
1_acl_141_6586_10,"Especially on the two narrative prompts, our model performs much better than all other state-of-the-art models.","Especially on the two narrative prompts, <mask> performs much better than all other state-of-the-art models.",our model,model,model,model,our model,perform,n2,-1.6906250443549453
1_arx_2304.09655_1827701_1,"ChatGPT in particular, an AI chatbot developed and recently released by OpenAI, has taken the field to the next level.","<mask> in particular, an AI chatbot developed and recently released by OpenAI, has taken the field to the next level.",ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,take the field to the next level,n1,-0.49348387469803345
1_arx_2304.06122_1824168_2,"While recent works have explored the use of ChatGPT in the context of humanities, business school, or medical school, this work explores how ChatGPT performs in the context of an introductory computer engineering course.","While recent works have explored the use of <mask> in the context of humanities, business school, or medical school, this work explores how <mask> performs in the context of an introductory computer engineering course.",ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,perform,n2,-4.805924361836395
1_arx_2304.02796_1820842_4,We analyze the opportunities and challenges that ChatGPT presents for knowledge management in design and propose promising future research directions.,We analyze the opportunities and challenges that <mask> presents for knowledge management in design and propose promising future research directions.,ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,present challenges and opportunities,n2,-3.2682384579718278
1_arx_2210.17127_1738482_1,"Recent research has revealed that neural language models at scale suffer from poor temporal generalization capability, i.e., the language model pre-trained on static data from past years performs worse over time on emerging data.","Recent research has revealed that <mask> at scale suffer from poor temporal generalization capability, i.e., the language model pre-trained on static data from past years performs worse over time on emerging data.",neural language models at scale,neural language models,model,models,neural language models,suffer from poor temporal generalization capability,n3,-5.7728226523482675
1_arx_2210.17127_1738482_1,"Recent research has revealed that neural language models at scale suffer from poor temporal generalization capability, i.e., the language model pre-trained on static data from past years performs worse over time on emerging data.","Recent research has revealed that neural language models at scale suffer from poor temporal generalization capability, i.e., <mask> pre-trained on static data from past years performs worse over time on emerging data.",neural language models at scale,neural language models,model,model,the language model,suffer from poor temporal generalization capability,n3,-4.710249451040271
1_arx_2303.12767_1812564_0,"ChatGPT, the first large language model (LLM) with mass adoption, has demonstrated remarkable performance in numerous natural language tasks.","<mask>, the first large language model (LLM) with mass adoption, has demonstrated remarkable performance in numerous natural language tasks.",ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,demonstrate,n3,-3.2028202212485812
1_arx_2304.04780_1822826_0,Artificial intelligence (AI) models are increasingly finding applications in the field of medicine.,<mask> are increasingly finding applications in the field of medicine.,  Artificial intelligence (AI) models,Artificial intelligence (AI) models,model,AI,artificial intelligence (ai) models,find applications,n2,-0.9105452050155627
1_arx_2304.04780_1822826_0,Artificial intelligence (AI) models are increasingly finding applications in the field of medicine.,<mask> are increasingly finding applications in the field of medicine.,  Artificial intelligence (AI) models,Artificial intelligence (AI) models,model,models,artificial intelligence (ai) models,find applications,n2,-0.9105452050155627
1_arx_2304.05613_1823659_1,ChatGPT represents one of the most exciting LLM systems developed recently to showcase impressive skills for language generation and highly attract public attention.,<mask> represents one of the most exciting LLM systems developed recently to showcase impressive skills for language generation and highly attract public attention.,ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,represent,n2,-5.800712240057205
1_arx_2304.06488_1824534_6,"Moreover, we present an outlook on how ChatGPT might evolve to realize general-purpose AIGC (a.k.a. AI-generated content), which will be a significant milestone for the development of AGI.","Moreover, we present an outlook on how <mask> might evolve to realize general-purpose AIGC (a.k.a. AI-generated content), which will be a significant milestone for the development of AGI.",ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,evolve,n2,-3.081906990377071
1_arx_2304.09433_1827479_3,"LLMs, which are pretrained on broad data, can perform diverse downstream tasks simply conditioned on natural language task descriptions.","<mask>, which are pretrained on broad data, can perform diverse downstream tasks simply conditioned on natural language task descriptions.",LLMs,LLMs,LLM,LLMs,llms,perform,n2,-3.5152983527954653
1_acl_18_8507_4,"While the use of additional data and our classifier filter were able to improve results, the paraphrasing model produced too many invalid outputs to further improve the output quality.","While the use of additional data and our classifier filter were able to improve results, <mask> produced too many invalid outputs to further improve the output quality.",the paraphrasing model,paraphrasing model,model,model,the paraphrasing model,produce,n1,-4.549529557323057
1_acl_19_9312_0,An image captioning system involves modules on computer vision as well as natural language processing.,<mask> involves modules on computer vision as well as natural language processing.,An image captioning system,image captioning system,system,system,an image captioning system,involve,n1,-6.8042704800770535
1_acl_11_13818_6,"Our model, named AfriBERTa, covers 11 African languages, including the first language model for 4 of these languages.","<mask>, named AfriBERTa, covers 11 African languages, including the first language model for 4 of these languages.",Our model,model,model,model,our model,cover,n1,-6.272661800725526
