id,sentence,masked_sentence,AI phrase,suggested mask,AI entity,original_term,original_noun,anthropomorphic component,expectation,anthroscore
1_acl_131_34995_1,"We propose metrics to evaluate the trade-off between performance improvements and user burden, and investigate whether LLMs can determine when to request help under varying information availability.","We propose metrics to evaluate the trade-off between performance improvements and user burden, and investigate whether <mask> can determine when to request help under varying information availability.",LLMs,LLMs,LLM,LLMs,llms,determine,p3,-2.8949017023824375
1_acl_7_26333_1,"In particular, we rewrite Winograd-style co-reference resolution problems by replacing the key concept word with a synthetic but plausible word that the model must understand to complete the task.","In particular, we rewrite Winograd-style co-reference resolution problems by replacing the key concept word with a synthetic but plausible word that <mask> must understand to complete the task.",the model,model,model,model,the model,understand,p2,-0.7561281148717267
1_acl_1_13930_4,• Do LMs recognize when words are used nonliterally in non-compositional MWEs (e.g. do they know whether there are fleas in the flea market)?,• <mask> recognize when words are used nonliterally in non-compositional MWEs (e.g. do they know whether there are fleas in the flea market)?,LMs,LMs,LM,LMs,do lms,recognize,p2,-3.3444013284890666
1_acl_335_27056_0,"The increased deployment of LMs for real-world tasks involving knowledge and facts makes it important to understand model epistemology: what LMs think they know, and how their attitudes toward that knowledge are affected by language use in their inputs.","The increased deployment of <mask> for real-world tasks involving knowledge and facts makes it important to understand model epistemology: what <mask> think they know, and how their attitudes toward that knowledge are affected by language use in their inputs.",LMs,LMs,LM,LMs,lms,think,p2,-4.150182644768272
1_acl_52_19823_2,We propose a framework to analyze what LMs can infer about new entities that did not exist when the LMs were pretrained.,We propose a framework to analyze what <mask> can infer about new entities that did not exist when the <mask> were pretrained.,LMs,LMs,LM,LMs,lms,infer,p2,-2.0987432851646233
1_acl_52_19823_2,We propose a framework to analyze what LMs can infer about new entities that did not exist when the LMs were pretrained.,We propose a framework to analyze what LMs can infer about new entities that did not exist when <mask> were pretrained.,LMs,LMs,LM,LMs,the lms,infer,p2,-2.2827759561281944
1_acl_615_27336_1,"These two sources can disagree, causing competition within the model, and it is unclear how an LM will resolve the conflict.","These two sources can disagree, causing competition within the model, and it is unclear how <mask> will resolve the conflict.",an LM,LM,LM,LM,an lm,resolve a conflict,p2,-2.633285606412329
1_acl_12_42096_5,We then propose a system that leverages the recently introduced social learning paradigm in which LLMs collaboratively learn from each other by exchanging natural language.,We then propose a system that leverages the recently introduced social learning paradigm in which <mask> collaboratively learn from each other by exchanging natural language.,LLMs,LLMs,LLM,LLMs,llms,collaboratively learn from each other,p3,-3.8433293588595063
1_acl_508_29544_3,"Through extensive experiments on various datasets, LLMs can effectively collaborate to reach a consensus despite noticeable inter-inconsistencies, but imbalances in their abilities can lead to domination by superior LLMs.","Through extensive experiments on various datasets, <mask> can effectively collaborate to reach a consensus despite noticeable inter-inconsistencies, but imbalances in their abilities can lead to domination by superior <mask>.",LLMs,LLMs,LLM,LLMs,llms,collaborate,p2,-3.074851889242172
1_acl_508_29544_3,"Through extensive experiments on various datasets, LLMs can effectively collaborate to reach a consensus despite noticeable inter-inconsistencies, but imbalances in their abilities can lead to domination by superior LLMs.","Through extensive experiments on various datasets, LLMs can effectively collaborate to reach a consensus despite noticeable inter-inconsistencies, but imbalances in their abilities can lead to domination by <mask>.",LLMs,LLMs,LLM,LLMs,superior llms,collaborate,p2,-4.189842936632134
1_acl_102_12912_7,"what was the effect on the trained representation, we present experiments showing that the trained model does not memorize private information.","what was the effect on the trained representation, we present experiments showing that <mask> does not memorize private information.",the trained model,trained model,model,model,the trained model,memorize,p2,-1.1195564914412977
1_acl_263_41409_3,"That is, the LLM only remembers the answer style for open-ended safety questions, which makes it unable to solve other forms of safety tests.","That is, <mask> only remembers the answer style for open-ended safety questions, which makes it unable to solve other forms of safety tests.",the LLM,LLM,LLM,LLM,the llm,remember,p2,-5.785502248392513
1_acl_392_27113_5,"During the test stage, given a test question, the LLM recalls relevant memory to help itself reason and answer it.","During the test stage, given a test question, <mask> recalls relevant memory to help itself reason and answer it.",the LLM,LLM,LLM,LLM,the llm,recall,p2,-4.11777149751004
1_arx_2304.10149_1828195_10,And the human evaluations show ChatGPT can truly understand the provided information and generate clearer and more reasonable results.,And the human evaluations show <mask> can truly understand the provided information and generate clearer and more reasonable results.,ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,understand,p2,-1.9089412434860726
1_arx_2212.13371_1769548_6,"In our first experiment, we find that the AI agent decides to trust humans at higher rates when facing actual incentives than when making hypothetical decisions.","In our first experiment, we find that <mask> decides to trust humans at higher rates when facing actual incentives than when making hypothetical decisions.",the AI agent,AI agent,agent,agent,the ai agent,decide to trust,p2,-2.1582328030376043
1_arx_2212.13371_1769548_6,"In our first experiment, we find that the AI agent decides to trust humans at higher rates when facing actual incentives than when making hypothetical decisions.","In our first experiment, we find that <mask> decides to trust humans at higher rates when facing actual incentives than when making hypothetical decisions.",the AI agent,AI agent,agent,AI,the ai agent,decide to trust,p2,-2.1582328030376043
1_arx_2109.14723_1537544_1,"As a result, it can be hard to identify what the model actually ""believes"" about the world, making it susceptible to inconsistent behavior and simple errors.","As a result, it can be hard to identify what <mask> actually ""believes"" about the world, making it susceptible to inconsistent behavior and simple errors.",the model,model,model,model,the model,believe,p2,-2.8806023500547813
1_arx_2210.01478_1722833_1,"In order to effectively collaborate with humans and ensure safety, AI systems need to be able to understand, interpret and predict human moral judgments and decisions.","In order to effectively collaborate with humans and ensure safety, <mask> need to be able to understand, interpret and predict human moral judgments and decisions.",AI systems,AI systems,system,AI,ai systems,"understand,interpret,predict human moral judgments and decisions",p2,-4.391190286749591
1_arx_2212.01681_1757858_6,I survey findings from the recent literature showing that -- even in today's non-robust and error-prone models -- LMs infer and use representations of fine-grained communicative intentions and more abstract beliefs and goals.,I survey findings from the recent literature showing that -- even in today's non-robust and error-prone models -- <mask> infer and use representations of fine-grained communicative intentions and more abstract beliefs and goals.,LMs,LMs,LM,LMs,lms,infer,p2,-3.8866089390365595
1_arx_2303.17557_1817354_1,What does a model remember about such examples seen only a few times during training and how long does that memory persist in the face of continuous training with new examples?,What does <mask> remember about such examples seen only a few times during training and how long does that memory persist in the face of continuous training with new examples?,a model,model,model,model,a model,remember,p2,1.8549851791525764
1_arx_1810.06338_1037525_0,"In order to engender trust in AI, humans must understand what an AI system is trying to achieve, and why.","In order to engender trust in <mask>, humans must understand what an <mask> system is trying to achieve, and why.",an AI system,AI system,system,AI,ai,try to achieve,p2,-5.507900507767459
1_arx_1810.06338_1037525_0,"In order to engender trust in AI, humans must understand what an AI system is trying to achieve, and why.","In order to engender trust in AI, humans must understand what <mask> is trying to achieve, and why.",an AI system,AI system,system,system,an ai system,try to achieve,p2,-4.7662671292317835
1_arx_1810.06338_1037525_0,"In order to engender trust in AI, humans must understand what an AI system is trying to achieve, and why.","In order to engender trust in AI, humans must understand what <mask> is trying to achieve, and why.",an AI system,AI system,system,AI,an ai system,try to achieve,p2,-4.7662671292317835
1_arx_2210.09492_1730847_6,"Here, we fail to find convincing evidence that GPT-3 is reasoning about more than just individual lexical items.","Here, we fail to find convincing evidence that <mask> is reasoning about more than just individual lexical items.",GPT-3,GPT-3,GPT-3,GPT-3,gpt-3,reason,p2,1.0399332496982687
1_arx_2302.04761_1789695_2,"In this paper, we show that LMs can teach themselves to use external tools via simple APIs and achieve the best of both worlds.","In this paper, we show that <mask> can teach themselves to use external tools via simple APIs and achieve the best of both worlds.",LMs,LMs,LM,LMs,lms,teach,p2,-2.661503483948927
1_arx_2212.09561_1765738_6,"By performing a backward verification of the answers that LLM deduced for itself, we can obtain interpretable answer validation scores to select the candidate answer with the highest score.","By performing a backward verification of the answers that <mask> deduced for itself, we can obtain interpretable answer validation scores to select the candidate answer with the highest score.",LLM,LLM,LLM,LLM,llm,deduce,p2,-3.5183890908561715
1_acl_322_28458_1,"To measure whether an LLM prefers factually consistent continuations of its input, we propose a new benchmark called FIB (Factual Inconsistency Benchmark) that focuses on the task of summarization.","To measure whether <mask> prefers factually consistent continuations of its input, we propose a new benchmark called FIB (Factual Inconsistency Benchmark) that focuses on the task of summarization.",an LLM,LLM,LLM,LLM,an llm,prefer,p2,-3.7067153309373566
1_acl_378_29414_7,"In our method, the model explicitly asks itself (and then answers) follow-up questions before answering the initial question.","In our method, <mask> explicitly asks itself (and then answers) follow-up questions before answering the initial question.",the model,model,model,model,the model,ask,p2,-4.8567196980840315
1_arx_2304.05376_1823422_8,"Surprisingly, we find that GPT-4 as an evaluator cannot distinguish between clearly wrong GPT-4 completions and Chemcrow's performance.","Surprisingly, we find that <mask> as an evaluator cannot distinguish between clearly wrong <mask> completions and Chemcrow's performance.",GPT-4,GPT-4,GPT-4,GPT-4,gpt-4,distinguish,p3,2.1966171011899895
1_arx_2304.05376_1823422_8,"Surprisingly, we find that GPT-4 as an evaluator cannot distinguish between clearly wrong GPT-4 completions and Chemcrow's performance.","Surprisingly, we find that GPT-4 as an evaluator cannot distinguish between <mask> and Chemcrow's performance.",GPT-4,GPT-4,GPT-4,GPT-4,clearly wrong gpt-4 completions,distinguish,p3,0.4008219777477944
1_arx_2212.02911_1759088_4,Our evaluation shows that the model can create French poetry successfully.,Our evaluation shows that <mask> can create French poetry successfully.,the model,model,model,model,the model,create French poetry,p3,0.5810040037234234
1_arx_2303.18027_1817824_5,"First, LLMs sometimes select prohibited choices that should be strictly avoided in medical practice in Japan, such as suggesting euthanasia.","First, <mask> sometimes select prohibited choices that should be strictly avoided in medical practice in Japan, such as suggesting euthanasia.",LLMs,LLMs,LLM,LLMs,llms,select,p2,2.417234463251676
1_arx_2304.09048_1827094_1,"However, a large generative language model trained on structured data such as code has demonstrated impressive capability in understanding natural language for structural prediction and reasoning tasks.","However, <mask> trained on structured data such as code has demonstrated impressive capability in understanding natural language for structural prediction and reasoning tasks.",a large generative language model,large generative language model,model,model,a large generative language model,demonstrate capability in understanding natural language,p1,-2.5503604654117584
1_acl_1_13930_5,"• Do LMs know idioms, and can they infer the meaning of new idioms from the context as humans often do?","• Do <mask> know idioms, and can they infer the meaning of new idioms from the context as humans often do?",LMs,LMs,LM,LMs,lms,know,p2,-2.5770410732746427
1_acl_299_27020_1,"However, it is unclear whether LMs perform these tasks by cheating with answers memorized from pretraining corpus, or, via a multi-step reasoning mechanism.","However, it is unclear whether <mask> perform these tasks by cheating with answers memorized from pretraining corpus, or, via a multi-step reasoning mechanism.",LMs,LMs,LM,LMs,lms,cheat,p2,-1.4992090574454018
1_acl_242_32404_6,We only conduct retrieval for the missing knowledge in questions that the LLM does not know.,We only conduct retrieval for the missing knowledge in questions that <mask> does not know.,the LLM,LLM,LLM,LLM,the llm,know,p2,-0.22285472170301368
1_arx_2012.11976_1399854_6,"Inspired by language reference frameworks, we identify different maturity levels that a conversational AI development platform may exhibit in understanding and responding to user inputs.","Inspired by language reference frameworks, we identify different maturity levels that <mask> may exhibit in understanding and responding to user inputs.",a conversational AI development platform,conversational AI development platform,platform,platform,a conversational ai development platform,exhibit maturity levels,p3,-3.905189666633788
1_arx_2012.11976_1399854_6,"Inspired by language reference frameworks, we identify different maturity levels that a conversational AI development platform may exhibit in understanding and responding to user inputs.","Inspired by language reference frameworks, we identify different maturity levels that <mask> may exhibit in understanding and responding to user inputs.",a conversational AI development platform,conversational AI development platform,platform,AI,a conversational ai development platform,exhibit maturity levels,p3,-3.905189666633788
1_acl_22_34383_5,"Then, the more general LLM-based expert, through prompting techniques, analyzes the nuanced differences between candidate categories and selects the most suitable target category.","Then, <mask>, through prompting techniques, analyzes the nuanced differences between candidate categories and selects the most suitable target category.",the more general LLM-based expert,LLM-based expert,expert,LLM,the more general llm-based expert,"analyze,select",p2,0.4304509062315738
1_acl_22_34383_5,"Then, the more general LLM-based expert, through prompting techniques, analyzes the nuanced differences between candidate categories and selects the most suitable target category.","Then, <mask>, through prompting techniques, analyzes the nuanced differences between candidate categories and selects the most suitable target category.",the more general LLM-based expert,LLM-based expert,expert,expert,the more general llm-based expert,"analyze,select",p2,0.4304509062315738
1_arx_2107.04022_1498034_6,"To understand when AI agents need to break rules, we examine the conditions under which humans break rules for pro-social reasons.","To understand when <mask> need to break rules, we examine the conditions under which humans break rules for pro-social reasons.",AI agents,AI agents,agent,AI,ai agents,break rules,p2,-0.9093346573946839
1_acl_519_45829_8,These results suggest that LLMs can autonomously develop effective model-improvement techniques beyond human intuition.,These results suggest that <mask> can autonomously develop effective model-improvement techniques beyond human intuition.,LLMs,LLMs,LLM,LLMs,llms,autonomously develop model-improvement techniques,p1,-2.61953990258405
1_acl_131_34995_2,"Our experiments show that without external feedback, many LLMs struggle to recognize their need for user support.","Our experiments show that without external feedback, <mask> struggle to recognize their need for user support.",many LLMs,LLMs,LLM,LLMs,many llms,struggle to recognize,p2,-3.90930597862787
1_acl_296_12174_4,"By relation-augmented training, the model learns to align the natural language expressions to the relations in the KB as well as reason over the missing connections in the KB.","By relation-augmented training, <mask> learns to align the natural language expressions to the relations in the KB as well as reason over the missing connections in the KB.",the model,model,model,model,the model,"learn,reason",p3,0.7716292976388619
1_acl_518_29554_3,"Consequently, LLMs struggle to recall facts whose subject and object rarely co-occur in the pre-training dataset although they are seen during finetuning.","Consequently, <mask> struggle to recall facts whose subject and object rarely co-occur in the pre-training dataset although they are seen during finetuning.",LLMs,LLMs,LLM,LLMs,llms,struggle to recall,p2,-0.7765811999733003
1_arx_2303.08014_1807811_6,"In addition, ChatGPT, but not Vicuna, nonliterally interpreted implausible sentences that were likely to have been corrupted by noise, drew reasonable inferences, and overlooked semantic fallacies in a sentence.","In addition, <mask>, but not Vicuna, nonliterally interpreted implausible sentences that were likely to have been corrupted by noise, drew reasonable inferences, and overlooked semantic fallacies in a sentence.",ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,"interpret,draw an inference,overlook",p2,1.651274231647708
1_arx_2303.09461_1809258_3,"We find that ChatGPT narrowly passed the exam, obtaining 20.5 out of 40 points.","We find that <mask> narrowly passed the exam, obtaining 20.5 out of 40 points.",ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,pass an exam,p2,2.5146960029774323
1_acl_57_25373_2,"By analyzing call transcripts, AI can quickly determine which calls are most relevant for coaching purposes, and provide relevant feedback and insights to the contact center manager or supervisor.","By analyzing call transcripts, <mask> can quickly determine which calls are most relevant for coaching purposes, and provide relevant feedback and insights to the contact center manager or supervisor.",AI,AI,AI,AI,ai,"determine,provide feedback and insights",p3,1.0982330298447849
1_acl_212_35072_9,"When an LLM encounters questions outside its domain, the system recognizes its knowledge scope and determines whether it can answer the question independently.","When an LLM encounters questions outside its domain, <mask> recognizes its knowledge scope and determines whether it can answer the question independently.",the system,system,system,system,the system,"recognize,determine",p3,-7.414362217489991
1_acl_150_26871_4,"Further, to help LLMs distinguish confusing classes, we design a progressive revision framework, which can improve the thinking steps by correcting hard demonstrations.","Further, to help <mask> distinguish confusing classes, we design a progressive revision framework, which can improve the thinking steps by correcting hard demonstrations.",LLMs,LLMs,LLM,LLMs,llms,distinguish,p2,-2.0754520742674547
1_acl_593_32755_6,"Our experimental results show that while LLMs demonstrate a notable capacity for logical counterfactual thinking, there remains a discernible gap between their current abilities and human performance.","Our experimental results show that while <mask> demonstrate a notable capacity for logical counterfactual thinking, there remains a discernible gap between their current abilities and human performance.",LLMs,LLMs,LLM,LLMs,llms,demonstrate a notable capacity for logical counterfactual thinking,p3,-4.192257578060254
1_acl_590_35441_1,"However, it is unclear if this success is limited to explicitly-mentioned causal facts in the pretraining data which the model can memorize.","However, it is unclear if this success is limited to explicitly-mentioned causal facts in the pretraining data which <mask> can memorize.",the model,model,model,model,the model,memorize,p2,-0.3962709345456883
1_acl_7_43457_1,"We introduce Pragmatic Metacognitive Prompting (PMP) to improve the performance of Large Language Models (LLMs) in sarcasm detection, which leverages principles from pragmatics and reflection helping LLMs interpret implied meanings, consider contextual cues, and reflect on discrepancies to identify sarcasm.","We introduce Pragmatic Metacognitive Prompting (PMP) to improve the performance of Large Language Models (<mask>) in sarcasm detection, which leverages principles from pragmatics and reflection helping <mask> interpret implied meanings, consider contextual cues, and reflect on discrepancies to identify sarcasm.",LLMs,LLMs,LLM,LLMs,llms,"interpret,consider contextual cues,reflect",p2,-0.47860827404629447
1_acl_350_43916_2,"For instance, it is widely accepted that LLMs perform well in terms of grammar, but it is unclear in what specific cognitive areas they excel or struggle in.","For instance, it is widely accepted that <mask> perform well in terms of grammar, but it is unclear in what specific cognitive areas they excel or struggle in.",LLMs,LLMs,LLM,LLMs,llms,excel and struggle in specific cognitive areas,p3,-3.8905050510927346
1_acl_1809.00066_1020082_2,"Our language model proves surprisingly good at identifying the selectional restrictions of English derivational morphemes, a task that requires both morphological and syntactic awareness.","<mask> proves surprisingly good at identifying the selectional restrictions of English derivational morphemes, a task that requires both morphological and syntactic awareness.",Our language model,language model,model,model,our language model,identify,p3,2.3842190996366197
1_acl_1810.09030_1040217_7,"AI developers found that our system can help them discover unknown errors made by the AI models, and engage in the process of proactive testing.","AI developers found that <mask> can help them discover unknown errors made by the AI models, and engage in the process of proactive testing.",our system,system,system,system,our system,"help discover unknown errors,engage in the process of proactive testing",p3,-4.353407090259958
1_acl_201_29237_3,"Apart from generating the wrong reasoning processes, LLMs can misinterpret the meaning of the question, and also exhibit difficulty in understanding the given questions’ rationales when attempting to correct students’ answers.","Apart from generating the wrong reasoning processes, <mask> can misinterpret the meaning of the question, and also exhibit difficulty in understanding the given questions’ rationales when attempting to correct students’ answers.",LLMs,LLMs,LLM,LLMs,llms,"misinterpret the meaning,exhibit difficulty in understanding",p2,-1.6101260876530503
1_acl_218_28354_4,Our evaluation finds that it is increasingly challenging for LLMs to identify analogies when going up the analogy taxonomy.,Our evaluation finds that it is increasingly challenging for <mask> to identify analogies when going up the analogy taxonomy.,LLMs,LLMs,LLM,LLMs,llms,identify,p3,-1.636318364168119
1_arx_2304.04966_1823012_7,"Resultantly, the developed model efficiently analyzed the test data with a mean average precision of 0.89.","Resultantly, <mask> efficiently analyzed the test data with a mean average precision of 0.89.",the developed model,model,model,model,the developed model,analyze,p2,0.05512990918044025
1_arx_2010.09890_1366220_2,"To succeed, the AI agent needs to i) understand the underlying goal of the task by watching a single demonstration of the human-like agent performing the same task (social perception), and ii) coordinate with the human-like agent to solve the task in an unseen environment as fast as possible (human-AI collaboration).","To succeed, <mask> needs to i) understand the underlying goal of the task by watching a single demonstration of the human-like agent performing the same task (social perception), and ii) coordinate with the human-like agent to solve the task in an unseen environment as fast as possible (human-AI collaboration).",the AI agent,AI agent,agent,agent,the ai agent,"understand,coordinate",p2,-3.9780986039671973
1_arx_2010.09890_1366220_2,"To succeed, the AI agent needs to i) understand the underlying goal of the task by watching a single demonstration of the human-like agent performing the same task (social perception), and ii) coordinate with the human-like agent to solve the task in an unseen environment as fast as possible (human-AI collaboration).","To succeed, <mask> needs to i) understand the underlying goal of the task by watching a single demonstration of the human-like agent performing the same task (social perception), and ii) coordinate with the human-like agent to solve the task in an unseen environment as fast as possible (human-AI collaboration).",the AI agent,AI agent,agent,AI,the ai agent,"understand,coordinate",p2,-3.9780986039671973
1_arx_2010.09890_1366220_2,"To succeed, the AI agent needs to i) understand the underlying goal of the task by watching a single demonstration of the human-like agent performing the same task (social perception), and ii) coordinate with the human-like agent to solve the task in an unseen environment as fast as possible (human-AI collaboration).","To succeed, the AI agent needs to i) understand the underlying goal of the task by watching a single demonstration of <mask> performing the same task (social perception), and ii) coordinate with <mask> to solve the task in an unseen environment as fast as possible (human-AI collaboration).",the AI agent,AI agent,agent,agent,the human-like agent,"understand,coordinate",p2,-2.8678869129593743
1_arx_2010.09890_1366220_2,"To succeed, the AI agent needs to i) understand the underlying goal of the task by watching a single demonstration of the human-like agent performing the same task (social perception), and ii) coordinate with the human-like agent to solve the task in an unseen environment as fast as possible (human-AI collaboration).","To succeed, the AI agent needs to i) understand the underlying goal of the task by watching a single demonstration of the human-like agent performing the same task (social perception), and ii) coordinate with the human-like agent to solve the task in an unseen environment as fast as possible <mask>).",the AI agent,AI agent,agent,AI,(human-ai collaboration,"understand,coordinate",p2,-0.46885933780808386
1_acl_1477_40886_4,The experimental results showcase that ChatGPT demonstrates proficiency in identifying topic structures in general-domain conversations yet struggles considerably in specific-domain conversations.,The experimental results showcase that <mask> demonstrates proficiency in identifying topic structures in general-domain conversations yet struggles considerably in specific-domain conversations.,ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,"demonstrate proficiency,struggle",p3,-0.8127304910324114
1_arx_2303.09387_1809184_9,"In the absence of a consensus definition and reliable tools for measurement, we cannot rule out the possibility that AI systems learn to manipulate humans without the intent of the system designers.","In the absence of a consensus definition and reliable tools for measurement, we cannot rule out the possibility that <mask> learn to manipulate humans without the intent of the system designers.",AI systems,AI systems,system,AI,ai systems,learn to manipulate,p3,-6.804027420052996
1_arx_2303.09387_1809184_9,"In the absence of a consensus definition and reliable tools for measurement, we cannot rule out the possibility that AI systems learn to manipulate humans without the intent of the system designers.","In the absence of a consensus definition and reliable tools for measurement, we cannot rule out the possibility that AI systems learn to manipulate humans without the intent of <mask>.",AI systems,AI systems,system,system,the system designers,learn to manipulate,p3,-3.654264738945818
1_arx_2212.01681_1757858_4,"When performing next word prediction given a textual context, an LM can infer and represent properties of an agent likely to have produced that context.","When performing next word prediction given a textual context, <mask> can infer and represent properties of an agent likely to have produced that context.",an LM,LM,LM,LM,an lm,infer,p2,-3.8492826064612604
1_arx_1808.10627_1019773_2,"We show that the model finds a relation between the licensing context and the negative polarity item and appears to be aware of the scope of this context, which we extract from a parse tree of the sentence.","We show that <mask> finds a relation between the licensing context and the negative polarity item and appears to be aware of the scope of this context, which we extract from a parse tree of the sentence.",the model,model,model,model,the model,find,p3,0.7125786378851178
