id,sentence,masked_sentence,AI phrase,suggested mask,AI entity,original_term,original_noun,anthropomorphic component,expectation,anthroscore
4_arx_2203.01556_1614418_5,Participants of the AI track are asked to develop their AI algorithm that controls a character given only sound as the input (blind AI) to fight against their opponent; a sample deep-learning blind AI will be provided by us.,Participants of <mask> are asked to develop their AI algorithm that controls a character given only sound as the input (blind AI) to fight against their opponent; a sample deep-learning blind AI will be provided by us.,a sample deep-learning blind AI,AI,AI,AI,the ai track,"deep-learning,blind",n3,-3.1257350680747304
4_arx_2203.01556_1614418_5,Participants of the AI track are asked to develop their AI algorithm that controls a character given only sound as the input (blind AI) to fight against their opponent; a sample deep-learning blind AI will be provided by us.,Participants of the AI track are asked to develop <mask> that controls a character given only sound as the input (blind AI) to fight against their opponent; a sample deep-learning blind AI will be provided by us.,a sample deep-learning blind AI,AI,AI,AI,their ai algorithm,"deep-learning,blind",n3,-3.483895679259131
4_arx_2203.01556_1614418_5,Participants of the AI track are asked to develop their AI algorithm that controls a character given only sound as the input (blind AI) to fight against their opponent; a sample deep-learning blind AI will be provided by us.,Participants of the AI track are asked to develop their AI algorithm that controls a character given only sound as the input <mask>) to fight against their opponent; a sample deep-learning blind AI will be provided by us.,a sample deep-learning blind AI,AI,AI,AI,(blind ai,"deep-learning,blind",n3,1.7864938370937598
4_arx_2203.01556_1614418_5,Participants of the AI track are asked to develop their AI algorithm that controls a character given only sound as the input (blind AI) to fight against their opponent; a sample deep-learning blind AI will be provided by us.,Participants of the AI track are asked to develop their AI algorithm that controls a character given only sound as the input (blind AI) to fight against their opponent; a sample <mask> will be provided by us.,a sample deep-learning blind AI,AI,AI,AI,deep-learning blind ai,"deep-learning,blind",n3,0.4290054529847893
4_acl_104_28240_1,"Without requiring any multilingual caption data, we propose LMCap, an image-blind few-shot multilingual captioning model that works by prompting a language model with retrieved captions.","Without requiring any multilingual caption data, we propose LMCap, <mask> that works by prompting a language model with retrieved captions.",an image-blind few-shot multilingual captioning model,captioning model,model,model,an image-blind few-shot multilingual captioning model,"image-blind,few-shot,multilingual",n1,-3.092942013205821
4_acl_104_28240_1,"Without requiring any multilingual caption data, we propose LMCap, an image-blind few-shot multilingual captioning model that works by prompting a language model with retrieved captions.","Without requiring any multilingual caption data, we propose LMCap, an image-blind few-shot multilingual captioning model that works by prompting <mask> with retrieved captions.",an image-blind few-shot multilingual captioning model,captioning model,model,model,a language model,"image-blind,few-shot,multilingual",n1,-2.5781542254391834
4_acl_877_29913_4,"We then discuss ways to develop concept-aware LLMs, taking place at different stages of the pipeline.","We then discuss ways to develop <mask>, taking place at different stages of the pipeline.",concept-aware LLMs,LLMs,LLM,LLMs,concept-aware llms,concept-aware,n1,-3.892534275321731
4_arx_2405.20189_2077401_0,"  In this work, we describe our approach to developing an intelligent and robust social robotic system for the Nadine social robot platform.","  In this work, we describe our approach to developing <mask> for the Nadine social robot platform.",an intelligent and robust social robotic system,system,system,system,an intelligent and robust social robotic system,"intelligent,robust",n3,-3.669112806365849
4_acl_18_54647_0,We demonstrate an intelligent conversational agent system designed for advancing human-machine collaborative tasks.,We demonstrate <mask> designed for advancing human-machine collaborative tasks.,an intelligent conversational agent system,conversational agent system,system,system,an intelligent conversational agent system,"intelligent,conversational",n3,-4.453147090914456
4_arx_1211.2736_384982_3,"In an effort to construct an intelligent computer system, a primary consideration is to represent large amounts of knowledge in a way that allows effective use and efficiently organizing information to facilitate making the recommended inferences.","In an effort to construct <mask>, a primary consideration is to represent large amounts of knowledge in a way that allows effective use and efficiently organizing information to facilitate making the recommended inferences.",an intelligent computer system,computer system,system,system,an intelligent computer system,intelligent,n3,-4.3923584570617304
