id,sentence,masked_sentence,AI phrase,suggested mask,AI entity,original_term,original_noun,anthropomorphic component,expectation,anthroscore
7_acl_8_10945_3,"Although the best bidirectional model performs similarly to humans, they display different strengths: humans outperform neural networks in conversational contexts, while RoBERTa excels at written genres.","Although <mask> performs similarly to humans, they display different strengths: humans outperform neural networks in conversational contexts, while RoBERTa excels at written genres.",the best bidirectional model,bidirectional model,model,model,the best bidirectional model,perform similarly to humans,inc,-2.9152987550189344
7_acl_5_26147_5,Adding a power-law recency bias to these attention heads yielded a model that performs much more similarly to humans.,Adding a power-law recency bias to these attention heads yielded <mask> that performs much more similarly to humans.,a model,model,model,model,a model,perform similarly to humans,inc,-3.6920694917824814
7_acl_24_22807_4,Our results show that GPT-3 scores similarly to human samples in terms of personality and - when provided with a model response memory - in terms of the values it holds.,Our results show that <mask> scores similarly to human samples in terms of personality and - when provided with a model response memory - in terms of the values it holds.,GPT-3,GPT-3,GPT-3,GPT-3,gpt-3,score similarly to human samples in terms of personality,inc,-4.093221077031661
7_acl_24_22807_4,Our results show that GPT-3 scores similarly to human samples in terms of personality and - when provided with a model response memory - in terms of the values it holds.,Our results show that <mask> scores similarly to human samples in terms of personality and - when provided with a model response memory - in terms of the values it holds.,GPT-3,GPT-3,GPT-3,GPT,gpt-3,score similarly to human samples in terms of personality,inc,-4.093221077031661
7_acl_572_45853_6,"We find that some LLMs are sensitive to factors that affect the inference process similarly to humans, yet there remains variance in human behavior not fully captured by LLMs.","We find that <mask> are sensitive to factors that affect the inference process similarly to humans, yet there remains variance in human behavior not fully captured by LLMs.",LLMs,LLMs,LLM,LLMs,some llms,inference process similarly to humans,inc,-3.869442441984866
7_acl_572_45853_6,"We find that some LLMs are sensitive to factors that affect the inference process similarly to humans, yet there remains variance in human behavior not fully captured by LLMs.","We find that some <mask> are sensitive to factors that affect the inference process similarly to humans, yet there remains variance in human behavior not fully captured by <mask>.",LLMs,LLMs,LLM,LLMs,llms,inference process similarly to humans,inc,-4.1153312091727905
7_arx_2303.09038_1808835_0,The large language model called ChatGPT has drawn extensively attention because of its human-like expression and reasoning abilities.,<mask> called ChatGPT has drawn extensively attention because of its human-like expression and reasoning abilities.,The large language model called ChatGPT,large language model,model,model,the large language model,human-like expression and reasoning abilitiies,inc,-3.7482396050909523
7_acl_8_4584_5,It gives any autonomous system the ability to process visual information in a human-like way and generates more insights which are hardly possible with a conventional algorithm.,It gives <mask> the ability to process visual information in a human-like way and generates more insights which are hardly possible with a conventional algorithm.,any autonomous system,system,system,system,any autonomous system,process visual information in a human-like way,inc,-3.3742841917481154
7_acl_38_14688_1,"We conduct a human evaluation pilot study that indicates the model is often able to respond to conversations in both a human-like and informative manner, on a diverse set of topics.","We conduct a human evaluation pilot study that indicates <mask> is often able to respond to conversations in both a human-like and informative manner, on a diverse set of topics.",the model,model,model,model,the model,respond to conversations in a human-like manner,inc,0.4212715980812245
7_acl_188_24338_1,"Solving such a linguistic construction is not a trivial issue in natural language processing since it involves the retrieval of non-overtly expressed verbal material, which might in turn require the model to integrate human-like syntactic and semantic knowledge.","Solving such a linguistic construction is not a trivial issue in natural language processing since it involves the retrieval of non-overtly expressed verbal material, which might in turn require <mask> to integrate human-like syntactic and semantic knowledge.",the model,model,model,model,the model,human-like syntactic and semantic knowledge,inc,0.19461630793217566
