id,sentence,masked_sentence,AI phrase,suggested mask,AI entity,original_term,original_noun,anthropomorphic component,expectation,anthroscore
2_acl_143_43709_5,Our experiments show that these errors can be identified with high accuracy by an LLM.,Our experiments show that these errors can be identified with high accuracy by <mask>.,an LLM,LLM,LLM,LLM,an llm,identify,inc,-3.240353056940876
2_acl_511_29547_1,"To maintain the knowledge acquired by LLMs, we need to ensure that the editing of learned facts respects internal logical constraints, which are known as dependency of knowledge.","To maintain the knowledge acquired by <mask>, we need to ensure that the editing of learned facts respects internal logical constraints, which are known as dependency of knowledge.",LLMs,LLMs,LLM,LLMs,llms,acquire,inc,-3.1342142358185043
2_arx_2001.08625_1234038_4,"Examination prioritization was performed by the AI, classifying eight different pathological findings ranked in descending order of urgency: pneumothorax, pleural effusion, infiltrate, congestion, atelectasis, cardiomegaly, mass and foreign object.","Examination prioritization was performed by <mask>, classifying eight different pathological findings ranked in descending order of urgency: pneumothorax, pleural effusion, infiltrate, congestion, atelectasis, cardiomegaly, mass and foreign object.",the AI,AI,AI,AI,the ai,perform,inc,0.6200992625403572
2_arx_2301.11767_1782831_2,"In CAPoW, a security professional can define relevant request context attributes which can be learned by the AI system.","In CAPoW, a security professional can define relevant request context attributes which can be learned by <mask>.",the AI system,AI system,system,AI,the ai system,learn,inc,0.6403825270846646
2_arx_2301.11767_1782831_2,"In CAPoW, a security professional can define relevant request context attributes which can be learned by the AI system.","In CAPoW, a security professional can define relevant request context attributes which can be learned by <mask>.",the AI system,AI system,system,system,the ai system,learn,inc,0.6403825270846646
2_arx_2106.07921_1485685_1,I suggest that up to 50% of a radiologists work in 2021 will be performed by AI-models in 2025.,I suggest that up to 50% of a radiologists work in 2021 will be performed by <mask> in 2025.,AI-models,AI-models,model,AI,ai-models,perform,inc,0.8160046693952872
2_arx_2106.07921_1485685_1,I suggest that up to 50% of a radiologists work in 2021 will be performed by AI-models in 2025.,I suggest that up to 50% of a radiologists work in 2021 will be performed by <mask> in 2025.,AI-models,AI-models,model,AI-models,ai-models,perform,inc,0.8160046693952872
2_arx_2007.15619_1327133_1,This can help authorities in these regions with resource planning measures to redirect resources to the regions identified by the model.,This can help authorities in these regions with resource planning measures to redirect resources to the regions identified by <mask>.,the model,model,model,model,the model,identify,inc,-2.285665951952648
2_arx_2302.06852_1791786_1,The simulations are grounded by a neuro-symbolic language that both enables question answering of what is learned by the AI methods and provides a means of explainability.,The simulations are grounded by a neuro-symbolic language that both enables question answering of what is learned by <mask> and provides a means of explainability.,the AI methods,AI methods,method,AI,the ai methods,learn,inc,-3.6675371759890076
2_acl_23_33157_0,"Large Language Models (LLMs) are considered to have potentially extensive knowledge, but because their internal processing is black-boxed, it has been difficult to directly edit the knowledge held by the LLMs themselves.","Large Language Models (<mask>) are considered to have potentially extensive knowledge, but because their internal processing is black-boxed, it has been difficult to directly edit the knowledge held by the <mask> themselves.",the LLMs,LLMs,LLM,LLMs,llms,hold knowledge,inc,0.07314053455529645
2_acl_23_33157_0,"Large Language Models (LLMs) are considered to have potentially extensive knowledge, but because their internal processing is black-boxed, it has been difficult to directly edit the knowledge held by the LLMs themselves.","Large Language Models (LLMs) are considered to have potentially extensive knowledge, but because their internal processing is black-boxed, it has been difficult to directly edit the knowledge held by <mask> themselves.",the LLMs,LLMs,LLM,LLMs,the llms,hold knowledge,inc,-3.0889869857848637
2_acl_3_26185_65,The text was translated by both ChatGPT and a translator who is an academic in the field of translation and has 10 years of experience.,The text was translated by <mask> and a translator who is an academic in the field of translation and has 10 years of experience.,ChatGPT,ChatGPT,ChatGPT,ChatGPT,both chatgpt,translate,inc,2.909923303888304
2_acl_260_9141_4,The final submission was chosen based on the best performances which was achieved by the BERT+BiLSTM model.,The final submission was chosen based on the best performances which was achieved by <mask>.,the BERT+BiLSTM model,BERT+BiLSTM model,model,model,the bert+bilstm model,achieve,inc,0.6173392872128485
2_arx_1907.08625_1153161_6,These features are best interpreted by a self-consistent relativistic reflection model.,These features are best interpreted by <mask>.,a self-consistent relativistic reflection model,relativistic reflection model,model,model,a self-consistent relativistic reflection model,interpret,inc,-3.1798016791324297
